dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,45,0,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999828081821059,2.124604923948724e-05,0.9999615621328665,0.9000000000000002,True,correct
DBLP,0.6,45,1,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999940544111284,0.9999883053355756,5.749075552841099e-06,0.9000000000000002,True,correct
DBLP,0.6,45,2,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,True,0.9999854254346191,0.999863664465886,0.00012176096873306452,0.9000000000000002,True,correct
DBLP,0.6,45,3,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,True,0.9999901268382381,0.005568044637888468,0.9944220822003496,0.9000000000000002,True,correct
DBLP,0.6,45,4,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999868703253648,6.721237211434195e-06,0.9999801490881534,0.9000000000000002,True,correct
DBLP,0.6,45,5,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,UmM1k4NoD2IJ,True,0.9999906498839918,0.8556760618661126,0.14431458801787922,0.9000000000000002,True,correct
DBLP,0.6,45,6,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9995113325884473,9.720121873560784e-06,0.9995016124665737,0.9000000000000002,True,correct
DBLP,0.6,45,7,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999928526758822,4.975914088094004e-06,0.9999878767617941,0.9000000000000002,True,correct
DBLP,0.6,45,8,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.99999118788911,4.272863292840088e-06,0.9999869150258172,0.9000000000000002,True,correct
DBLP,0.6,45,9,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,JnwUAxUMwvQJ,True,0.999990118190852,0.9999881250246263,1.9931662257333116e-06,0.9000000000000002,True,correct
DBLP,0.6,45,10,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,True,0.9999862024498156,5.385675090235398e-06,0.9999808167747254,0.9000000000000002,True,correct
DBLP,0.6,45,11,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.999992564926822,0.9995013538601224,0.0004912110666995817,0.9000000000000002,True,correct
DBLP,0.6,45,12,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,p4Q8x9UmngkJ,True,0.9999926863644046,0.9999917275603717,9.588040329466807e-07,0.9000000000000002,True,correct
DBLP,0.6,45,13,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999897442750696,0.9999835041837802,6.240091289355654e-06,0.9000000000000002,True,correct
DBLP,0.6,45,14,conf/sigmod/ArasuBBDIRW03,True,3,1DKKwROqEeYJ,eXulm3jwflAJ,True,0.9992548985767309,0.4394918840031894,0.5597630145735415,0.9000000000000002,True,correct
DBLP,0.6,45,15,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.999990227679608,0.9999782333187959,1.1994360812117577e-05,0.9000000000000002,True,correct
DBLP,0.6,45,16,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999810666742047,0.99994730829553,3.375837867469755e-05,0.9000000000000002,True,correct
DBLP,0.6,45,17,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.9999728284861673,8.957831324509148e-06,0.9999638706548428,0.9000000000000002,True,correct
DBLP,0.6,45,18,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999851731179141,0.999932892398081,5.228071983309768e-05,0.9000000000000002,True,correct
DBLP,0.6,45,19,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999120838262872,0.9990116992909192,0.000900384535368004,0.9000000000000002,True,correct
DBLP,0.6,45,20,journals/sigmod/ConstantopoulosCP01,False,0,,YeD6vittJSMJ,False,0.002621647910441368,0.00012149646537040068,0.0025001514450709674,0.9000000000000002,False,unmatched_abstention
DBLP,0.6,45,21,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999916985485557,0.9999806556211064,1.1042927449356199e-05,0.9000000000000002,True,correct
DBLP,0.6,45,22,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999904254795268,7.156149687037801e-06,0.9999832693298397,0.9000000000000002,True,correct
DBLP,0.6,45,23,conf/sigmod/GrayHOS96,True,17,_EUlTfqD0q0J,dRwl6kpDBjEJ,True,0.9999909734273615,0.9999908371198892,1.3630747230930496e-07,0.9000000000000002,True,correct
DBLP,0.6,45,24,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.999992064565137,0.9930194234694233,0.006972641095713716,0.9000000000000002,True,correct
DBLP,0.6,45,25,conf/vldb/Sarawagi95,True,2,C8lF7grRFcMJ,w9je55hjOlwJ,True,0.9999613527925847,0.9999300729725852,3.127981999950791e-05,0.9000000000000002,True,correct
DBLP,0.6,45,26,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,NuwRNfDPpTcJ,True,0.9999864644623246,4.291694040977707e-06,0.9999821727682837,0.9000000000000002,True,correct
DBLP,0.6,45,27,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9938070626675942,6.4342436939215474e-06,0.9938006284239003,0.9000000000000002,True,correct
DBLP,0.6,45,28,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,True,0.9999840734529105,0.999979674590532,4.3988623784629866e-06,0.9000000000000002,True,correct
DBLP,0.6,45,29,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,nBHS2BTx-GkJ,True,0.9999922117012715,0.9999594203633889,3.279133788258726e-05,0.9000000000000002,True,correct
DBLP,0.6,45,30,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9998950782123204,4.859090460181959e-06,0.9998902191218602,0.9000000000000002,True,correct
DBLP,0.6,45,31,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,gyYBYgpB63sJ,True,0.9999922921087572,0.9999904108040871,1.8813046700483227e-06,0.9000000000000002,True,correct
