dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,44,0,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999930291932371,4.705408545686462e-06,0.9999883237846914,0.5500000000000002,True,correct
DBLP,0.5,44,1,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999929337947886,0.9999211636968854,7.177009790315658e-05,0.5500000000000002,True,correct
DBLP,0.5,44,2,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,uMmcsye0YCkJ,True,0.999994461845454,0.9999944034957978,5.8349656217870915e-08,0.5500000000000002,True,correct
DBLP,0.5,44,3,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999937287489794,0.9999915417341815,2.187014797927489e-06,0.5500000000000002,True,correct
DBLP,0.5,44,4,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.9999940346121919,0.9999939976390333,3.697315864581441e-08,0.5500000000000002,True,correct
DBLP,0.5,44,5,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,True,0.9999929234363903,0.9105879956875272,0.0894049277488631,0.5500000000000002,True,correct
DBLP,0.5,44,6,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.9999927620854198,0.9999552074493826,3.755463603716258e-05,0.5500000000000002,True,correct
DBLP,0.5,44,7,conf/sigmod/Cabrera03,False,0,,vtgbh3Fwu58J,False,0.00017588639219008492,0.00013750298115776141,3.838341103232351e-05,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,44,8,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,dArDZIV5VE4J,True,0.9999927506457442,9.253028304579905e-06,0.9999834976174397,0.5500000000000002,True,correct
DBLP,0.5,44,9,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.999993562067433,6.9176879145500105e-06,0.9999866443795185,0.5500000000000002,True,correct
DBLP,0.5,44,10,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,4bvjebYsdRkJ,True,0.9999934620759647,4.390573904550731e-06,0.9999890715020602,0.5500000000000002,True,correct
DBLP,0.5,44,11,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.9999933086109843,8.369273258316283e-06,0.999984939337726,0.5500000000000002,True,correct
DBLP,0.5,44,12,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999936848954345,0.9999927313245397,9.535708948016364e-07,0.5500000000000002,True,correct
DBLP,0.5,44,13,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,True,0.9999870575356742,6.081866293143016e-06,0.999980975669381,0.5500000000000002,True,correct
DBLP,0.5,44,14,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.9999906493043764,0.30289318285608813,0.6970974664482883,0.5500000000000002,True,correct
DBLP,0.5,44,15,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.9999930820152061,0.9999649315277621,2.8150487443978633e-05,0.5500000000000002,True,correct
DBLP,0.5,44,16,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,OE8gpNwz8MkJ,True,0.9999902633361193,0.999944404399116,4.585893700326249e-05,0.5500000000000002,True,correct
DBLP,0.5,44,17,journals/sigmod/Grefen02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0005628035065540294,0.0001118394543709833,0.00045096405218304607,0.5500000000000002,False,unmatched_abstention
