dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,48,0,22100,True,1,201953026,201953026,True,0.016582785765013593,0.0015195777752379698,0.015063207989775623,0.1,False,missing_match
ECOM,0.8,48,1,35853,True,1,208085175,208085175,True,0.9486501827501198,0.0002786585787333722,0.9483715241713865,0.1,True,correct
ECOM,0.8,48,2,30355,True,1,206460124,206460124,True,0.999980912484458,0.01838545728448527,0.9815954551999727,0.1,True,correct
ECOM,0.8,48,3,30533,True,1,205729817,205729817,True,0.9998804404187935,2.5077045814793925e-05,0.9998553633729788,0.1,True,correct
ECOM,0.8,48,4,34697,True,1,206783262,206783262,True,0.9999374426463564,0.00042515990083695,0.9995122827455195,0.1,True,correct
ECOM,0.8,48,5,25857,True,1,202870177,202870171,False,0.00039452353792648187,0.00015709136925807298,0.0002374321686684089,0.1,False,missing_match
ECOM,0.8,48,6,32358,True,1,208295050,208295050,True,0.9999706497211763,0.0044049910857181015,0.9955656586354582,0.1,True,correct
ECOM,0.8,48,7,32054,True,1,206901619,206901619,True,0.9998059954276214,7.463953003757908e-05,0.9997313558975838,0.1,True,correct
ECOM,0.8,48,8,35467,True,1,201699873,201699873,True,0.999976186363992,2.1125432468051335e-05,0.999955060931524,0.1,True,correct
ECOM,0.8,48,9,35309,True,1,208504378,208504378,True,0.9999509446872382,3.968636034700942e-05,0.9999112583268912,0.1,True,correct
ECOM,0.8,48,10,26082,True,1,204274660,204274660,True,0.9999757886075877,5.080449009882807e-05,0.9999249841174889,0.1,True,correct
ECOM,0.8,48,11,32280,True,1,205985719,205985718,False,0.09095960228112522,0.09095960228112522,0.0,0.1,False,missing_match
ECOM,0.8,48,12,21182,True,1,202486964,202486964,True,0.9999246045460578,2.528090605523921e-05,0.9998993236400026,0.1,True,correct
ECOM,0.8,48,13,38735,True,1,203329570,203329570,True,0.9995934292187877,0.0061689218366303,0.9934245073821574,0.1,True,correct
