dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,46,0,31014,True,1,205777541,205777541,True,0.9976413561014171,0.0007083825135555892,0.9969329735878616,0.8500000000000002,True,correct
ECOM,0.8,46,1,34379,True,1,208112355,208112355,True,0.02295738200021744,0.00015307133933405682,0.02280431066088338,0.8500000000000002,False,missing_match
ECOM,0.8,46,2,25532,True,1,208280406,208280406,True,0.06837824343002151,4.9801750465902956e-05,0.06832844167955561,0.8500000000000002,False,missing_match
ECOM,0.8,46,3,34012,True,1,207642166,207642166,True,0.9999522487768002,2.8011771754792793e-05,0.9999242370050454,0.8500000000000002,True,correct
ECOM,0.8,46,4,18524,True,1,90145909,90145909,True,0.9999172536342,0.3375835536523824,0.6623336999818177,0.8500000000000002,True,correct
ECOM,0.8,46,5,34724,True,1,207666382,207666382,True,0.9999513160217268,0.0002822398473120454,0.9996690761744148,0.8500000000000002,True,correct
ECOM,0.8,46,6,33630,True,1,207659194,207659194,True,0.9999721631067201,6.830304634949312e-05,0.9999038600603706,0.8500000000000002,True,correct
ECOM,0.8,46,7,25550,True,1,202827713,202827713,True,0.9994949860139878,0.0006406719441839197,0.9988543140698039,0.8500000000000002,True,correct
ECOM,0.8,46,8,23635,True,1,202900002,202900002,True,0.002237977566791575,2.754456820826663e-05,0.0022104329985833085,0.8500000000000002,False,missing_match
ECOM,0.8,46,9,38798,True,1,205852250,205852250,True,0.9999185701784689,0.0003855942784537187,0.9995329759000151,0.8500000000000002,True,correct
ECOM,0.8,46,10,38214,True,1,210399746,210399746,True,0.0005849464408911343,6.934432578322726e-05,0.000515602115107907,0.8500000000000002,False,missing_match
ECOM,0.8,46,11,36260,True,1,10316920,10316920,True,0.9999630594019655,0.00035649026743786693,0.9996065691345276,0.8500000000000002,True,correct
ECOM,0.8,46,12,29933,True,1,202139765,202139765,True,0.999946891050437,0.04505572636914982,0.9548911646812872,0.8500000000000002,True,correct
ECOM,0.8,46,13,29861,True,1,204792876,204792876,True,0.9999454309706866,0.00020650160671090983,0.9997389293639757,0.8500000000000002,True,correct
ECOM,0.8,46,14,37311,True,1,209901963,209901963,True,0.9999266663182981,0.0674092240693226,0.9325174422489755,0.8500000000000002,True,correct
ECOM,0.8,46,15,34349,True,1,207660498,207660498,True,0.9999256921960523,3.0672140151445706e-05,0.9998950200559009,0.8500000000000002,True,correct
ECOM,0.8,46,16,36746,True,1,208930717,208930717,True,0.999611543023993,0.0003697223041785692,0.9992418207198145,0.8500000000000002,True,correct
ECOM,0.8,46,17,36824,True,1,209306028,209306028,True,0.9999328112680489,2.6119081527076667e-05,0.9999066921865218,0.8500000000000002,True,correct
ECOM,0.8,46,18,35519,True,1,208289950,208289950,True,0.9999561844775006,0.00013122447916327106,0.9998249599983373,0.8500000000000002,True,correct
ECOM,0.8,46,19,26525,True,1,203921172,203921172,True,0.9999706265364819,0.0002611039215572633,0.9997095226149246,0.8500000000000002,True,correct
ECOM,0.8,46,20,38208,True,1,207527632,207527632,True,0.9980035761165121,5.825453380682303e-05,0.9979453215827053,0.8500000000000002,True,correct
ECOM,0.8,46,21,24921,True,1,203340806,203340806,True,0.9851603714557249,0.00028104842084187437,0.984879323034883,0.8500000000000002,True,correct
ECOM,0.8,46,22,35415,True,1,206827757,206827757,True,0.9999190368400818,9.606091082000301e-05,0.9998229759292617,0.8500000000000002,True,correct
ECOM,0.8,46,23,33936,True,1,207391019,207391019,True,0.9985386187545485,0.0002806978886484878,0.9982579208659,0.8500000000000002,True,correct
ECOM,0.8,46,24,36001,True,1,208504423,208504423,True,0.9999459421786817,0.9990312864364645,0.0009146557422171631,0.8500000000000002,True,correct
ECOM,0.8,46,25,38327,True,1,207390671,207390671,True,0.9999813277155537,6.885407959407223e-05,0.9999124736359596,0.8500000000000002,True,correct
ECOM,0.8,46,26,33045,True,1,203514304,203514304,True,0.9998867763106097,0.0001500462896148879,0.9997367300209948,0.8500000000000002,True,correct
ECOM,0.8,46,27,32880,True,1,205106048,205106048,True,0.9999018908657553,0.0022753888429748776,0.9976265020227805,0.8500000000000002,True,correct
ECOM,0.8,46,28,31392,True,1,205753566,205753566,True,0.9998352311311088,0.0003001263791499941,0.9995351047519588,0.8500000000000002,True,correct
ECOM,0.8,46,29,32990,True,1,206812505,206812505,True,0.002819814486123681,0.0020635495470380317,0.0007562649390856495,0.8500000000000002,False,missing_match
ECOM,0.8,46,30,34657,True,1,207938488,207938488,True,0.9999098877596457,2.8015191273435884e-05,0.9998818725683722,0.8500000000000002,True,correct
ECOM,0.8,46,31,36361,True,1,208226689,208226689,True,0.9992577627475603,0.0009998707229915426,0.9982578920245687,0.8500000000000002,True,correct
ECOM,0.8,46,32,23519,True,1,208456185,204569292,False,0.9996603972457618,0.9954603358654848,0.004200061380277065,0.8500000000000002,True,false_link
ECOM,0.8,46,33,25858,True,1,202870184,202870184,True,0.9924536481260493,8.545473181146674e-05,0.9923681933942379,0.8500000000000002,True,correct
ECOM,0.8,46,34,33452,True,1,207667994,207667994,True,0.9309897870034988,0.0003795128040363508,0.9306102741994624,0.8500000000000002,True,correct
ECOM,0.8,46,35,25990,True,1,203915639,203915639,True,0.9995056046342163,7.73763459740275e-05,0.9994282282882423,0.8500000000000002,True,correct
ECOM,0.8,46,36,37150,True,1,208791918,208791918,True,0.9999741824497411,5.046335203529656e-05,0.9999237190977058,0.8500000000000002,True,correct
ECOM,0.8,46,37,22212,True,1,90131741,90131741,True,0.9999653131579803,0.00013205444538701977,0.9998332587125933,0.8500000000000002,True,correct
ECOM,0.8,46,38,33280,True,1,206808434,206808434,True,0.999975501162459,0.00018144369774033257,0.9997940574647187,0.8500000000000002,True,correct
ECOM,0.8,46,39,34895,True,1,208504345,208504345,True,0.9987601597576623,8.71823346158175e-05,0.9986729774230465,0.8500000000000002,True,correct
ECOM,0.8,46,40,38329,True,1,210227282,210227282,True,0.46752879763095895,0.00018557611978419863,0.46734322151117474,0.8500000000000002,False,missing_match
ECOM,0.8,46,41,35477,True,1,206359209,206359209,True,0.9999725849681034,0.024197125936008593,0.9757754590320947,0.8500000000000002,True,correct
ECOM,0.8,46,42,34095,True,1,207653548,207653548,True,0.9997492695045153,3.671134397044826e-05,0.9997125581605448,0.8500000000000002,True,correct
ECOM,0.8,46,43,37716,True,1,207899810,202827715,False,0.9993834037633043,0.9816882256268203,0.017695178136483913,0.8500000000000002,True,false_link
ECOM,0.8,46,44,34303,True,1,207900179,207900179,True,0.99994269951702,3.8926581331828487e-05,0.9999037729356881,0.8500000000000002,True,correct
ECOM,0.8,46,45,37010,True,1,210399855,208186248,False,0.001022184650412948,0.00046098761122179003,0.0005611970391911581,0.8500000000000002,False,missing_match
ECOM,0.8,46,46,20453,True,1,201692677,201692677,True,0.9999452950860555,0.0002821263146202373,0.9996631687714352,0.8500000000000002,True,correct
ECOM,0.8,46,47,32625,True,2,201935116,201935116,True,0.9999310488067368,0.978117778911822,0.021813269894914833,0.8500000000000002,True,correct
ECOM,0.8,46,48,32358,True,1,208295050,208295050,True,0.9999704132113378,0.7330615784315888,0.266908834779749,0.8500000000000002,True,correct
