dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,48,0,22100,True,1,201953026,201953026,True,0.2873785866793964,0.06874150238848753,0.2186370842909089,0.20000000000000004,True,correct
ECOM,0.6,48,1,35853,True,1,208085175,208085175,True,0.9564996848164647,0.00021951194060400439,0.9562801728758608,0.20000000000000004,True,correct
ECOM,0.6,48,2,30355,True,1,206460124,206460124,True,0.9999792797832462,0.0015566568969174117,0.9984226228863288,0.20000000000000004,True,correct
ECOM,0.6,48,3,30533,True,1,205729817,205729817,True,0.9982482863395947,2.665576818275527e-05,0.998221630571412,0.20000000000000004,True,correct
ECOM,0.6,48,4,34697,True,1,206783262,206783262,True,0.9999762751075353,5.539592659165771e-05,0.9999208791809436,0.20000000000000004,True,correct
ECOM,0.6,48,5,25857,True,1,202870177,202870171,False,0.0034289732671106635,0.002455403642832187,0.0009735696242784767,0.20000000000000004,False,missing_match
ECOM,0.6,48,6,32358,True,1,208295050,208295050,True,0.9999715309159621,0.6946498525364697,0.3053216783794924,0.20000000000000004,True,correct
ECOM,0.6,48,7,32054,True,1,206901619,206901619,True,0.987620693478991,2.1103001343565925e-05,0.9875995904776473,0.20000000000000004,True,correct
ECOM,0.6,48,8,35467,True,1,201699873,201699873,True,0.9999881344543758,1.8512425244901068e-05,0.999969622029131,0.20000000000000004,True,correct
ECOM,0.6,48,9,35309,True,1,208504378,208504378,True,0.999859720937446,2.109694459821531e-05,0.9998386239928478,0.20000000000000004,True,correct
ECOM,0.6,48,10,26082,True,1,204274660,204274660,True,0.9999793001062404,4.256778872025752e-05,0.9999367323175201,0.20000000000000004,True,correct
ECOM,0.6,48,11,32280,True,1,205985719,205985717,False,0.048143424420942244,0.026352159438820515,0.02179126498212173,0.20000000000000004,False,missing_match
ECOM,0.6,48,12,21182,True,1,202486964,202486964,True,0.9537991366097628,1.3827834043445704e-05,0.9537853087757193,0.20000000000000004,True,correct
ECOM,0.6,48,13,38735,True,1,203329570,203329570,True,0.9999534877377334,0.0004873937081728659,0.9994660940295605,0.20000000000000004,True,correct
ECOM,0.6,48,14,26350,True,1,202537952,202537952,True,0.9999615607223773,0.998934249241877,0.0010273114805002814,0.20000000000000004,True,correct
ECOM,0.6,48,15,17067,True,1,90140498,90140498,True,0.891188056134173,2.0707929722328404e-05,0.8911673482044506,0.20000000000000004,True,correct
ECOM,0.6,48,16,31970,True,1,206419131,206419131,True,0.9958279116016028,0.0004765579034233256,0.9953513536981794,0.20000000000000004,True,correct
ECOM,0.6,48,17,33863,True,1,207391013,207391013,True,0.9999785144997412,0.019200452676808512,0.9807780618229327,0.20000000000000004,True,correct
ECOM,0.6,48,18,27719,True,1,203379237,203379237,True,0.9999724741806343,0.0018843047871740278,0.9980881693934602,0.20000000000000004,True,correct
ECOM,0.6,48,19,33948,True,1,207391018,207391018,True,0.3453509444032422,6.455661281437308e-05,0.34528638779042786,0.20000000000000004,True,correct
ECOM,0.6,48,20,33053,True,1,10221960,10221960,True,0.999988212928592,0.004873553360215788,0.9951146595683762,0.20000000000000004,True,correct
ECOM,0.6,48,21,33563,True,1,207388760,207388760,True,0.9997295551319464,0.0002177191371722926,0.9995118359947741,0.20000000000000004,True,correct
