dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,49,0,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.9999874747232549,0.40902012985285735,0.5909673448703976,0.25000000000000006,True,correct
DBLP,0.9,49,1,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,True,0.9999924077204708,0.9999829380955005,9.46962497028192e-06,0.25000000000000006,True,correct
DBLP,0.9,49,2,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999891202405127,0.0004356087552201816,0.9995535114852925,0.25000000000000006,True,correct
DBLP,0.9,49,3,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.999988233784461,9.876260009175555e-06,0.9999783575244519,0.25000000000000006,True,correct
DBLP,0.9,49,4,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999915385070209,4.712252324800529e-06,0.9999868262546961,0.25000000000000006,True,correct
DBLP,0.9,49,5,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.999992008045538,0.9999623969530348,2.9611092503212255e-05,0.25000000000000006,True,correct
DBLP,0.9,49,6,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.999990180764725,0.036680332025628,0.963309848739097,0.25000000000000006,True,correct
DBLP,0.9,49,7,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999917503522214,5.491405131501941e-06,0.9999862589470899,0.25000000000000006,True,correct
DBLP,0.9,49,8,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999912046807109,0.00010922772928638012,0.9998819769514246,0.25000000000000006,True,correct
DBLP,0.9,49,9,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999875919359944,0.9999775532199523,1.003871604210449e-05,0.25000000000000006,True,correct
DBLP,0.9,49,10,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,RaOQG4YyzM4J,True,0.9999918120916456,0.9999914755339484,3.3655769715590367e-07,0.25000000000000006,True,correct
DBLP,0.9,49,11,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.9999924686999938,4.7145312996566204e-06,0.9999877541686941,0.25000000000000006,True,correct
DBLP,0.9,49,12,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.999992178690804,0.9999915906036787,5.880871253305386e-07,0.25000000000000006,True,correct
DBLP,0.9,49,13,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.9999913183493556,0.9999862818930552,5.036456300455683e-06,0.25000000000000006,True,correct
DBLP,0.9,49,14,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.012479999451429523,2.7254429148832468e-05,0.01245274502228069,0.25000000000000006,False,missing_match
DBLP,0.9,49,15,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,BGagLieYacQJ,True,0.9999884785364607,0.9999306511774135,5.782735904713565e-05,0.25000000000000006,True,correct
