dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,43,0,35680,True,1,208156276,208156276,True,0.9997600023636097,0.0003919565872309839,0.9993680457763787,0.20000000000000004,True,correct
ECOM,0.9,43,1,33601,True,1,204558176,204558176,True,0.999919581159152,0.41905374098744197,0.5808658401717101,0.20000000000000004,True,correct
ECOM,0.9,43,2,25990,True,1,203915639,203915639,True,0.9998846409344692,2.0873903596082132e-05,0.9998637670308731,0.20000000000000004,True,correct
ECOM,0.9,43,3,33150,True,1,208105630,208105630,True,0.9999444070499102,0.00013751202839244197,0.9998068950215178,0.20000000000000004,True,correct
ECOM,0.9,43,4,33476,True,1,208504178,208504178,True,0.9999726264016144,0.00011339289090155908,0.9998592335107129,0.20000000000000004,True,correct
ECOM,0.9,43,5,38876,True,1,210634625,210634625,True,0.9955382606807349,0.8949947481434228,0.10054351253731209,0.20000000000000004,True,correct
ECOM,0.9,43,6,33586,True,1,207338890,207338890,True,0.9999103481952939,2.2203433122836347e-05,0.999888144762171,0.20000000000000004,True,correct
ECOM,0.9,43,7,36207,True,1,10363070,10363070,True,0.9996782774121709,3.576730744789777e-05,0.9996425101047229,0.20000000000000004,True,correct
ECOM,0.9,43,8,38475,True,1,10140760,10140760,True,0.9999368574489721,9.413144207912579e-05,0.999842726006893,0.20000000000000004,True,correct
ECOM,0.9,43,9,24386,True,1,203340101,203340101,True,0.9999825842712389,0.00025794074461252964,0.9997246435266264,0.20000000000000004,True,correct
ECOM,0.9,43,10,13580,True,1,90125772,90125772,True,0.9999800868441064,0.0002905389854557028,0.9996895478586507,0.20000000000000004,True,correct
ECOM,0.9,43,11,35019,True,1,208117926,208156876,False,0.06389237081655692,0.06331065593371644,0.0005817148828404783,0.20000000000000004,False,missing_match
ECOM,0.9,43,12,31830,True,1,205557539,205557539,True,0.999961542866203,2.42920617148392e-05,0.9999372508044881,0.20000000000000004,True,correct
ECOM,0.9,43,13,32876,True,1,204053338,202870173,False,0.950379313778458,0.7647491917348814,0.18563012204357654,0.20000000000000004,True,false_link
ECOM,0.9,43,14,26241,True,1,208456199,208456199,True,0.9999010557213684,0.0006141004710341992,0.9992869552503343,0.20000000000000004,True,correct
ECOM,0.9,43,15,36812,True,1,210399819,210399819,True,0.9999760277315726,1.5193055075594642e-05,0.999960834676497,0.20000000000000004,True,correct
ECOM,0.9,43,16,14070,True,1,203162678,203162678,True,0.09642952525956677,0.00014725179255598895,0.09628227346701078,0.20000000000000004,False,missing_match
ECOM,0.9,43,17,19358,True,1,90144996,90144998,False,0.9995002008563765,0.043367163720876276,0.9561330371355002,0.20000000000000004,True,false_link
ECOM,0.9,43,18,29493,True,1,204549804,204549804,True,0.9999571944396943,0.0003175971904772632,0.999639597249217,0.20000000000000004,True,correct
ECOM,0.9,43,19,37811,True,1,209245960,209245960,True,0.9999741031473875,2.9892632659516014e-05,0.999944210514728,0.20000000000000004,True,correct
ECOM,0.9,43,20,27719,True,1,203379237,203379237,True,0.9998998225721818,0.000518108861060448,0.9993817137111214,0.20000000000000004,True,correct
ECOM,0.9,43,21,33209,True,1,208653765,208653765,True,0.9999727062178724,4.9831869678260164e-05,0.9999228743481942,0.20000000000000004,True,correct
ECOM,0.9,43,22,32493,True,1,203324970,203324970,True,0.9999323651347815,2.1433314925497643e-05,0.9999109318198559,0.20000000000000004,True,correct
