dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,51,0,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999884448653077,0.9999864268210559,2.018044251816953e-06,0.3500000000000001,True,correct
DBLP,0.9,51,1,journals/sigmod/Klein94,True,1,kG86HB6N1xEJ,kG86HB6N1xEJ,True,0.9999688617896016,6.972435672273363e-06,0.9999618893539294,0.3500000000000001,True,correct
DBLP,0.9,51,2,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.9999894177681719,0.9999884012553755,1.0165127963812637e-06,0.3500000000000001,True,correct
DBLP,0.9,51,3,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999863023517825,5.643158020320567e-06,0.9999806591937622,0.3500000000000001,True,correct
DBLP,0.9,51,4,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.999990615419298,3.332355649745173e-05,0.9999572918628006,0.3500000000000001,True,correct
DBLP,0.9,51,5,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999885768164801,4.900299330453775e-05,0.9999395738231756,0.3500000000000001,True,correct
DBLP,0.9,51,6,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999909155408885,0.9999873289784375,3.586562451030062e-06,0.3500000000000001,True,correct
DBLP,0.9,51,7,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999892566068483,3.0874986252246466e-05,0.9999583816205961,0.3500000000000001,True,correct
DBLP,0.9,51,8,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999911478973489,5.1318930325333776e-06,0.9999860160043164,0.3500000000000001,True,correct
DBLP,0.9,51,9,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999877137241778,0.9999722399325347,1.547379164312801e-05,0.3500000000000001,True,correct
DBLP,0.9,51,10,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999794233335705,4.785272470795334e-06,0.9999746380610997,0.3500000000000001,True,correct
DBLP,0.9,51,11,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,mBC03oUT8yAJ,True,0.9999908029594324,0.9999905432859517,2.5967348071809226e-07,0.3500000000000001,True,correct
DBLP,0.9,51,12,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,ixz5LdVw9_8J,True,0.9999785679318759,0.999971890795854,6.677136021870922e-06,0.3500000000000001,True,correct
DBLP,0.9,51,13,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.9999668640121324,0.0301363576331957,0.9698305063789368,0.3500000000000001,True,correct
DBLP,0.9,51,14,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,M2zV0WBF7XYJ,True,0.9999723546420783,0.9998823440729693,9.001056910906691e-05,0.3500000000000001,True,correct
DBLP,0.9,51,15,conf/sigmod/Dyreson03,True,2,l7KC1qG6OGEJ,l7KC1qG6OGEJ,True,0.9999898458674047,0.9999862906947037,3.55517270100858e-06,0.3500000000000001,True,correct
DBLP,0.9,51,16,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,InqySB8bkKkJ,True,0.9999659865695667,0.9998063733458499,0.00015961322371682574,0.3500000000000001,True,correct
DBLP,0.9,51,17,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999746699358939,1.5030236982099599e-05,0.9999596396989118,0.3500000000000001,True,correct
DBLP,0.9,51,18,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.9999899803079959,5.056833061466944e-06,0.9999849234749344,0.3500000000000001,True,correct
DBLP,0.9,51,19,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.9999911873260368,4.851293122151816e-06,0.9999863360329146,0.3500000000000001,True,correct
DBLP,0.9,51,20,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.99998951137788,0.9987243992486702,0.0012651121292097667,0.3500000000000001,True,correct
DBLP,0.9,51,21,journals/sigmod/Wiegand03,False,0,,xHOVrAnzBUEJ,False,5.797948774455831e-06,5.442568760810537e-06,3.5538001364529367e-07,0.3500000000000001,False,unmatched_abstention
DBLP,0.9,51,22,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9999271674048233,0.0007957151537216136,0.9991314522511018,0.3500000000000001,True,correct
DBLP,0.9,51,23,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,True,0.9999891431051027,0.0003165672645050819,0.9996725758405975,0.3500000000000001,True,correct
DBLP,0.9,51,24,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,True,0.9999846925312644,0.9999804993485101,4.1931827543528755e-06,0.3500000000000001,True,correct
DBLP,0.9,51,25,journals/sigmod/RossAA02,False,0,,tOa0zXK5Ba4J,False,0.996725078661299,0.7529204723358708,0.24380460632542822,0.3500000000000001,True,false_link
DBLP,0.9,51,26,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999890514931596,0.0008389353265042796,0.9991501161666554,0.3500000000000001,True,correct
DBLP,0.9,51,27,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999887210158873,0.9999757805019136,1.2940513973713763e-05,0.3500000000000001,True,correct
DBLP,0.9,51,28,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.9999644988063819,3.301196974111307e-05,0.9999314868366408,0.3500000000000001,True,correct
DBLP,0.9,51,29,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.9999902111701281,1.7951049105363833e-05,0.9999722601210227,0.3500000000000001,True,correct
DBLP,0.9,51,30,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.999988918876324,0.25656136486596615,0.7434275540103579,0.3500000000000001,True,correct
DBLP,0.9,51,31,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999885026947994,0.9999723441208652,1.615857393422182e-05,0.3500000000000001,True,correct
DBLP,0.9,51,32,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,sRhjAJHtl-sJ,True,0.9999876371623312,0.9999873569579227,2.802044084537769e-07,0.3500000000000001,True,correct
DBLP,0.9,51,33,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.8949566512070155,4.956297502070146e-06,0.8949516949095134,0.3500000000000001,True,correct
DBLP,0.9,51,34,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,6moFnThDHW0J,True,0.9999829892729452,0.9999513532878558,3.1635985089373264e-05,0.3500000000000001,True,correct
DBLP,0.9,51,35,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999838650978001,0.032872304701613037,0.9671115603961871,0.3500000000000001,True,correct
DBLP,0.9,51,36,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999905317080833,4.9157534323305996e-06,0.999985615954651,0.3500000000000001,True,correct
DBLP,0.9,51,37,conf/sigmod/ZhuS03,True,3,hIGjgc6mx0cJ,hIGjgc6mx0cJ,True,0.9999905796777074,0.999979100740054,1.1478937653408572e-05,0.3500000000000001,True,correct
DBLP,0.9,51,38,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,ewnL82c8kiMJ,True,0.9999900090476468,0.0001441220981048138,0.999845886949542,0.3500000000000001,True,correct
DBLP,0.9,51,39,journals/vldb/SheikholeslamiCZ00,True,3,2GWXn3jT0uwJ,Eo0JhvpLGj0J,True,0.9999896774628152,0.9999646524135057,2.502504930945726e-05,0.3500000000000001,True,correct
DBLP,0.9,51,40,journals/tods/ChomickiTB01,True,2,1DbQL6R2tzMJ,MqgSlx1jbPsJ,True,0.9999903608347357,0.023990506513261255,0.9759998543214744,0.3500000000000001,True,correct
DBLP,0.9,51,41,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,True,0.9999900283708162,4.959583626759447e-06,0.9999850687871894,0.3500000000000001,True,correct
DBLP,0.9,51,42,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,1rPUqMFsS3AJ,True,0.999990079524389,0.4299647801455005,0.5700252993788886,0.3500000000000001,True,correct
DBLP,0.9,51,43,journals/sigmod/JenningsNF98,True,3,tYXzABUZYxQJ,YiZVv5kVDb4J,True,0.9999896594321327,0.9999773606828691,1.2298749263561781e-05,0.3500000000000001,True,correct
DBLP,0.9,51,44,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,wI75uFSs0bwJ,True,0.9999886014101192,9.51854802675319e-06,0.9999790828620925,0.3500000000000001,True,correct
DBLP,0.9,51,45,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999899721252107,0.00819820122329811,0.9917917709019126,0.3500000000000001,True,correct
DBLP,0.9,51,46,conf/sigmod/ImielinskiVB94,True,16,1H_A7k3QsbQJ,cffLplmoKH4J,True,0.9999885379683874,0.9999875707840606,9.671843267389235e-07,0.3500000000000001,True,correct
DBLP,0.9,51,47,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,4GT0Krd9RP0J,True,0.9999819212522183,0.9999768028793148,5.118372903512025e-06,0.3500000000000001,True,correct
DBLP,0.9,51,48,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999897358799483,0.9999891247114923,6.111684560661246e-07,0.3500000000000001,True,correct
DBLP,0.9,51,49,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999357019210838,0.0032891550515905315,0.9966465468694933,0.3500000000000001,True,correct
