dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,47,0,27975,True,1,10360978,10360978,True,0.999966674218915,0.6349073896654058,0.3650592845535092,0.9000000000000002,True,correct
ECOM,0.5,47,1,31014,True,1,205777541,205777541,True,0.9494592705246798,0.008007867836924937,0.9414514026877548,0.9000000000000002,True,correct
ECOM,0.5,47,2,32877,True,1,204297424,204297424,True,0.010649229751254145,3.501844419072303e-05,0.010614211307063422,0.9000000000000002,False,missing_match
ECOM,0.5,47,3,27186,True,1,204292477,204292477,True,0.012431481083115776,0.0016536028034028019,0.010777878279712974,0.9000000000000002,False,missing_match
ECOM,0.5,47,4,37231,True,1,209114390,209114390,True,0.9998813482153919,6.013446389818688e-05,0.9998212137514937,0.9000000000000002,True,correct
ECOM,0.5,47,5,30197,True,1,205593354,205593354,True,0.9991815178890552,0.006697902691462073,0.9924836151975931,0.9000000000000002,True,correct
ECOM,0.5,47,6,21047,True,1,10373002,10373002,True,0.9999714439322253,0.0013005114536670543,0.9986709324785582,0.9000000000000002,True,correct
ECOM,0.5,47,7,33444,True,1,207667995,207667995,True,0.9998205740252385,0.001885132727512665,0.9979354412977258,0.9000000000000002,True,correct
ECOM,0.5,47,8,33653,True,1,207391014,207391014,True,0.9999680957167243,0.002535283748277434,0.9974328119684469,0.9000000000000002,True,correct
ECOM,0.5,47,9,36142,True,1,207907548,207907548,True,0.13709887859461944,7.422720880030618e-05,0.13702465138581915,0.9000000000000002,False,missing_match
ECOM,0.5,47,10,29827,True,1,205664963,205664966,False,0.9972315368135369,0.3688052541089424,0.6284262827045946,0.9000000000000002,True,false_link
ECOM,0.5,47,11,20453,True,1,201692677,201692677,True,0.002778932870461887,0.0020820868475288543,0.0006968460229330327,0.9000000000000002,False,missing_match
ECOM,0.5,47,12,33640,True,1,206928606,206928606,True,0.9998914210011965,0.005742797904009368,0.9941486230971872,0.9000000000000002,True,correct
ECOM,0.5,47,13,13580,True,1,90125772,90125772,True,0.9999724381158556,0.0006016670293321485,0.9993707710865234,0.9000000000000002,True,correct
ECOM,0.5,47,14,36990,True,1,209253738,209253738,True,0.9996788275036499,0.0014263856079139866,0.9982524418957359,0.9000000000000002,True,correct
