dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,46,0,31014,True,1,205777541,205777541,True,0.9975722522766653,0.0023943230225057705,0.9951779292541596,0.25000000000000006,True,correct
ECOM,0.9,46,1,34379,True,1,208112355,208112355,True,0.8843445691979493,0.0005557105612393588,0.88378885863671,0.25000000000000006,True,correct
ECOM,0.9,46,2,25532,True,1,208280406,208280406,True,0.9995418945708506,0.001148361065566288,0.9983935335052844,0.25000000000000006,True,correct
ECOM,0.9,46,3,34012,True,1,207642166,207642166,True,0.9998889294777502,8.384630976691092e-05,0.9998050831679833,0.25000000000000006,True,correct
ECOM,0.9,46,4,18524,True,1,90145909,90145909,True,0.9998036697042747,0.0009776181391388686,0.9988260515651358,0.25000000000000006,True,correct
ECOM,0.9,46,5,34724,True,1,207666382,207666382,True,0.9999440688524236,0.0005093033363119402,0.9994347655161117,0.25000000000000006,True,correct
ECOM,0.9,46,6,33630,True,1,207659194,207659194,True,0.9999518747362773,0.00040551387377675676,0.9995463608625006,0.25000000000000006,True,correct
ECOM,0.9,46,7,25550,True,1,202827713,202827713,True,0.9716044878063549,0.00013005476176897532,0.9714744330445859,0.25000000000000006,True,correct
ECOM,0.9,46,8,23635,True,1,202900002,202900002,True,0.000611712157324374,6.171365809645794e-05,0.0005499984992279161,0.25000000000000006,False,missing_match
ECOM,0.9,46,9,38798,True,1,205852250,205852250,True,0.9999505499644219,0.008341732399001104,0.9916088175654207,0.25000000000000006,True,correct
ECOM,0.9,46,10,38214,True,1,210399746,208464207,False,0.00011700254513550059,4.797126218709994e-05,6.903128294840065e-05,0.25000000000000006,False,missing_match
ECOM,0.9,46,11,36260,True,1,10316920,10316920,True,0.999941654733742,0.0002462805120523772,0.9996953742216896,0.25000000000000006,True,correct
ECOM,0.9,46,12,29933,True,1,202139765,202139765,True,0.9999558233213756,0.6900151674939028,0.30994065582747277,0.25000000000000006,True,correct
ECOM,0.9,46,13,29861,True,1,204792876,204792876,True,0.9999537934909505,0.00014047891108241175,0.9998133145798681,0.25000000000000006,True,correct
ECOM,0.9,46,14,37311,True,1,209901963,209901963,True,0.9999310087518669,0.001664963820328873,0.998266044931538,0.25000000000000006,True,correct
ECOM,0.9,46,15,34349,True,1,207660498,207660498,True,0.9999188406533646,6.58507646336306e-05,0.999852989888731,0.25000000000000006,True,correct
ECOM,0.9,46,16,36746,True,1,208930717,208930717,True,0.999816204389639,0.0002418379981212084,0.9995743663915179,0.25000000000000006,True,correct
ECOM,0.9,46,17,36824,True,1,209306028,209306028,True,0.999951481389638,0.00028804704391580197,0.9996634343457221,0.25000000000000006,True,correct
ECOM,0.9,46,18,35519,True,1,208289950,208289950,True,0.9998839779229265,0.005573866811467181,0.9943101111114593,0.25000000000000006,True,correct
ECOM,0.9,46,19,26525,True,1,203921172,203921172,True,0.9999685672584706,0.0052475611638223355,0.9947210060946483,0.25000000000000006,True,correct
ECOM,0.9,46,20,38208,True,1,207527632,207527632,True,0.9998899196702254,0.0003741844166113207,0.9995157352536141,0.25000000000000006,True,correct
ECOM,0.9,46,21,24921,True,1,203340806,203340806,True,0.9995947143323906,0.0002095377685722994,0.9993851765638182,0.25000000000000006,True,correct
ECOM,0.9,46,22,35415,True,1,206827757,206827757,True,0.9998526132120107,0.001420957724600465,0.9984316554874102,0.25000000000000006,True,correct
ECOM,0.9,46,23,33936,True,1,207391019,207391019,True,0.9997720003969472,0.00038292693985309207,0.9993890734570942,0.25000000000000006,True,correct
ECOM,0.9,46,24,36001,True,1,208504423,208504423,True,0.998030240989107,0.00047253316896076516,0.9975577078201462,0.25000000000000006,True,correct
ECOM,0.9,46,25,38327,True,1,207390671,207390671,True,0.9999721197755408,0.00013637180948818453,0.9998357479660526,0.25000000000000006,True,correct
ECOM,0.9,46,26,33045,True,1,203514304,203514304,True,0.9998943650394337,0.0003434764508958579,0.9995508885885379,0.25000000000000006,True,correct
ECOM,0.9,46,27,32880,True,1,205106048,205106048,True,0.9994159151322529,0.0008108960149083905,0.9986050191173446,0.25000000000000006,True,correct
ECOM,0.9,46,28,31392,True,1,205753566,205753566,True,0.9998851548173165,0.001561298735127134,0.9983238560821894,0.25000000000000006,True,correct
ECOM,0.9,46,29,32990,True,1,206812505,206812505,True,0.01803818978704376,0.003233647828892542,0.014804541958151217,0.25000000000000006,False,missing_match
ECOM,0.9,46,30,34657,True,1,207938488,207938488,True,0.9998539166695007,0.00012784887407251466,0.9997260677954283,0.25000000000000006,True,correct
ECOM,0.9,46,31,36361,True,1,208226689,208226689,True,0.9996139958253496,0.011425618376515807,0.9881883774488338,0.25000000000000006,True,correct
ECOM,0.9,46,32,23519,True,1,208456185,208456185,True,0.9989431012305113,0.9984048359879094,0.0005382652426019208,0.25000000000000006,True,correct
ECOM,0.9,46,33,25858,True,1,202870184,202870184,True,0.9869486386695536,4.027034571465537e-05,0.986908368323839,0.25000000000000006,True,correct
ECOM,0.9,46,34,33452,True,1,207667994,207667994,True,0.0042490534267917565,4.815583858095057e-05,0.004200897588210806,0.25000000000000006,False,missing_match
ECOM,0.9,46,35,25990,True,1,203915639,203915639,True,0.9997992201299876,3.8244901348555054e-05,0.999760975228639,0.25000000000000006,True,correct
ECOM,0.9,46,36,37150,True,1,208791918,208791918,True,0.9999732864398867,0.00018868875947036052,0.9997845976804164,0.25000000000000006,True,correct
ECOM,0.9,46,37,22212,True,1,90131741,90131741,True,0.9999692565525249,0.005651860539396866,0.9943173960131281,0.25000000000000006,True,correct
ECOM,0.9,46,38,33280,True,1,206808434,206808434,True,0.9999674095312749,0.0006296577736439653,0.999337751757631,0.25000000000000006,True,correct
ECOM,0.9,46,39,34895,True,1,208504345,208504345,True,0.9999038091096615,8.015210589018494e-05,0.9998236570037713,0.25000000000000006,True,correct
ECOM,0.9,46,40,38329,True,1,210227282,210227282,True,0.9337702410880051,0.00016345270116607452,0.9336067883868391,0.25000000000000006,True,correct
ECOM,0.9,46,41,35477,True,1,206359209,206359209,True,0.9999684645743732,0.028097410934688323,0.9718710536396848,0.25000000000000006,True,correct
ECOM,0.9,46,42,34095,True,1,207653548,207653548,True,0.9998556095347723,2.766115443236188e-05,0.99982794838034,0.25000000000000006,True,correct
ECOM,0.9,46,43,37716,True,1,207899810,207899810,True,0.9761271039089795,0.41388542417498725,0.5622416797339922,0.25000000000000006,True,correct
ECOM,0.9,46,44,34303,True,1,207900179,207900179,True,0.9999193910572874,0.0002324081238610433,0.9996869829334264,0.25000000000000006,True,correct
ECOM,0.9,46,45,37010,True,1,210399855,210399855,True,0.0020878878076679096,0.0014059324599159989,0.0006819553477519107,0.25000000000000006,False,missing_match
ECOM,0.9,46,46,20453,True,1,201692677,201692677,True,0.9998820051016976,0.03502909588980471,0.9648529092118928,0.25000000000000006,True,correct
ECOM,0.9,46,47,32625,True,2,201935116,201935116,True,0.9999490923068696,0.9904153802376805,0.009533712069189071,0.25000000000000006,True,correct
ECOM,0.9,46,48,32358,True,1,208295050,208295050,True,0.9999336227320611,0.010083168640424562,0.9898504540916365,0.25000000000000006,True,correct
ECOM,0.9,46,49,35748,True,1,210435439,210435439,True,0.9999600845403145,0.00011782512225235729,0.9998422594180622,0.25000000000000006,True,correct
ECOM,0.9,46,50,37859,True,1,210399745,210399745,True,0.9998862705500141,0.14292865148406136,0.8569576190659527,0.25000000000000006,True,correct
ECOM,0.9,46,51,29029,True,1,204679142,204679142,True,0.9999134925178867,8.009823881879271e-05,0.9998333942790679,0.25000000000000006,True,correct
ECOM,0.9,46,52,36169,True,2,205691190,207907559,False,0.0003556687674110858,0.00014107424733418545,0.00021459452007690035,0.25000000000000006,False,missing_match
ECOM,0.9,46,53,33467,True,1,207542599,207542599,True,0.9999548753063593,4.358444220732792e-05,0.999911290864152,0.25000000000000006,True,correct
ECOM,0.9,46,54,33962,True,1,207391022,207391022,True,0.9998816003663238,0.0002674264640290265,0.9996141739022948,0.25000000000000006,True,correct
ECOM,0.9,46,55,17187,True,1,202041204,202041204,True,0.9998135635256946,0.33530032313632796,0.6645132403893667,0.25000000000000006,True,correct
ECOM,0.9,46,56,38483,True,1,210259873,210259873,True,0.9999657355288444,0.5471067281536848,0.4528590073751596,0.25000000000000006,True,correct
ECOM,0.9,46,57,36365,True,1,208226696,208226696,True,0.9998988493264465,0.051084170035782535,0.9488146792906639,0.25000000000000006,True,correct
ECOM,0.9,46,58,38129,True,1,210227261,210227261,True,0.9993467605812915,0.00013853028310286802,0.9992082302981886,0.25000000000000006,True,correct
ECOM,0.9,46,59,34661,True,1,208294716,208294716,True,0.9995829174939477,0.00911632875236431,0.9904665887415833,0.25000000000000006,True,correct
ECOM,0.9,46,60,17372,True,1,10363243,10363243,True,0.9999167745524815,3.507017785858344e-05,0.999881704374623,0.25000000000000006,True,correct
ECOM,0.9,46,61,14715,True,1,203021705,203021705,True,0.9999272146873149,2.398107160101145e-05,0.9999032336157139,0.25000000000000006,True,correct
ECOM,0.9,46,62,33493,True,1,206928744,206928744,True,0.9999290655408574,8.904916159335679e-05,0.999840016379264,0.25000000000000006,True,correct
ECOM,0.9,46,63,17873,True,1,90145584,90145584,True,0.9997404265595695,0.00557183206129279,0.9941685944982768,0.25000000000000006,True,correct
ECOM,0.9,46,64,36168,True,1,208171630,208171630,True,0.9999661776986232,0.010626846583770054,0.9893393311148532,0.25000000000000006,True,correct
