dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,44,0,33455,True,1,208033955,208033955,True,0.0023344917345408485,0.0006635351101131133,0.0016709566244277351,0.40000000000000013,False,missing_match
ECOM,0.8,44,1,14715,True,1,203021705,203021705,True,0.999908791380053,1.623958085497319e-05,0.999892551799198,0.40000000000000013,True,correct
ECOM,0.8,44,2,29677,True,1,204884519,204884519,True,0.9972400307023627,0.001302339746728532,0.9959376909556341,0.40000000000000013,True,correct
ECOM,0.8,44,3,33026,True,1,204230770,204230770,True,0.895200797738351,8.232568319339436e-05,0.8951184720551576,0.40000000000000013,True,correct
ECOM,0.8,44,4,34092,True,2,207679756,210520736,True,0.9999455421151124,0.9999254895435679,2.0052571544582065e-05,0.40000000000000013,True,correct
ECOM,0.8,44,5,29099,True,1,204222472,204222472,True,0.0018333547808349136,0.0003062372472805121,0.0015271175335544015,0.40000000000000013,False,missing_match
ECOM,0.8,44,6,39054,True,1,207390496,207390496,True,0.0001867695503646731,1.4172077683999498e-05,0.0001725974726806736,0.40000000000000013,False,missing_match
ECOM,0.8,44,7,27964,True,1,203136103,203136103,True,0.9999172223023681,0.0017639045538922866,0.9981533177484758,0.40000000000000013,True,correct
ECOM,0.8,44,8,36861,True,1,210442348,210442348,True,0.999972151423769,0.0006265637253729184,0.9993455876983961,0.40000000000000013,True,correct
ECOM,0.8,44,9,27789,True,1,204292470,204318286,False,0.7402170706875327,0.0005117537539344417,0.7397053169335983,0.40000000000000013,True,false_link
ECOM,0.8,44,10,37110,True,1,209114551,209114551,True,0.9999766496675158,0.0005654233330206157,0.9994112263344952,0.40000000000000013,True,correct
ECOM,0.8,44,11,27965,True,1,203136102,203136103,False,0.8211807974722958,0.0031841253570740686,0.8179966721152218,0.40000000000000013,True,false_link
ECOM,0.8,44,12,29829,True,1,205664964,205664966,False,0.26377849615428695,0.012106298238770196,0.25167219791551676,0.40000000000000013,False,missing_match
ECOM,0.8,44,13,35277,True,1,208085253,208085253,True,0.9999690583400505,0.0010262912527702404,0.9989427670872802,0.40000000000000013,True,correct
ECOM,0.8,44,14,28433,True,1,203142438,203142438,True,0.9999764445287374,2.0143616059364757e-05,0.999956300912678,0.40000000000000013,True,correct
ECOM,0.8,44,15,36118,True,1,203142471,203142471,True,0.99995786098405,7.16314783717471e-05,0.9998862295056783,0.40000000000000013,True,correct
ECOM,0.8,44,16,21989,True,1,204274645,204274645,True,0.9999794699246973,0.0002700550273572829,0.99970941489734,0.40000000000000013,True,correct
ECOM,0.8,44,17,36168,True,1,208171630,208171630,True,0.9999328553350342,0.0005486049827437632,0.9993842503522904,0.40000000000000013,True,correct
ECOM,0.8,44,18,32322,True,1,203405815,203405815,True,0.04569543201630608,9.85861104809077e-05,0.045596845905825176,0.40000000000000013,False,missing_match
ECOM,0.8,44,19,28256,True,1,204563763,204563763,True,0.9999442460769868,0.00018251551343544315,0.9997617305635514,0.40000000000000013,True,correct
ECOM,0.8,44,20,36722,True,1,209656935,209656935,True,0.9999635852413394,5.773731537281077e-05,0.9999058479259666,0.40000000000000013,True,correct
ECOM,0.8,44,21,16669,True,1,90140203,90140203,True,0.9999735678258034,0.999937861452367,3.570637343641714e-05,0.40000000000000013,True,correct
