dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,43,0,35680,True,1,208156276,208156276,True,0.9999210765171528,0.0009504831871134901,0.9989705933300393,0.9000000000000002,True,correct
ECOM,0.6,43,1,33601,True,1,204558176,204558176,True,0.9999410939959745,0.7983536367873074,0.2015874572086671,0.9000000000000002,True,correct
ECOM,0.6,43,2,25990,True,1,203915639,203915639,True,0.9997497538403427,2.17126740555606e-05,0.9997280411662871,0.9000000000000002,True,correct
ECOM,0.6,43,3,33150,True,1,208105630,208105630,True,0.9999038864952277,0.7043909013417671,0.2955129851534606,0.9000000000000002,True,correct
ECOM,0.6,43,4,33476,True,1,208504178,208504178,True,0.999977284254931,6.332870434222827e-05,0.9999139555505888,0.9000000000000002,True,correct
ECOM,0.6,43,5,38876,True,1,210634625,210634625,True,0.9619904848189239,0.005927162616301712,0.9560633222026222,0.9000000000000002,True,correct
ECOM,0.6,43,6,33586,True,1,207338890,207338890,True,0.9998872679982115,2.9711848604092365e-05,0.9998575561496074,0.9000000000000002,True,correct
ECOM,0.6,43,7,36207,True,1,10363070,10363070,True,0.9785917183044601,2.6975011035250667e-05,0.9785647432934249,0.9000000000000002,True,correct
ECOM,0.6,43,8,38475,True,1,10140760,10140760,True,0.9999402717108913,0.00021628632509530912,0.999723985385796,0.9000000000000002,True,correct
ECOM,0.6,43,9,24386,True,1,203340101,203340101,True,0.9999870759995673,0.0008621089862517159,0.9991249670133155,0.9000000000000002,True,correct
ECOM,0.6,43,10,13580,True,1,90125772,90125772,True,0.9999828380280656,0.00048023199594808303,0.9995026060321176,0.9000000000000002,True,correct
ECOM,0.6,43,11,35019,True,1,208117926,208156876,False,0.08840154729052145,0.0008309226483972986,0.08757062464212416,0.9000000000000002,False,missing_match
ECOM,0.6,43,12,31830,True,1,205557539,205557539,True,0.9999132274757413,2.2068056244193787e-05,0.9998911594194971,0.9000000000000002,True,correct
ECOM,0.6,43,13,32876,True,1,204053338,203870569,False,0.9885257038892201,0.5525477505807872,0.4359779533084329,0.9000000000000002,True,false_link
ECOM,0.6,43,14,26241,True,1,208456199,208456199,True,0.9999626177717251,0.00024107621453789714,0.9997215415571872,0.9000000000000002,True,correct
ECOM,0.6,43,15,36812,True,1,210399819,210399819,True,0.9999582118191694,5.026197442368197e-05,0.9999079498447457,0.9000000000000002,True,correct
