dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,49,0,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.999927005189404,0.941808562970785,0.05811844221861906,0.8500000000000002,True,correct
DBLP,0.6,49,1,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,True,0.9999823039777126,0.9999753330027412,6.970974971376442e-06,0.8500000000000002,True,correct
DBLP,0.6,49,2,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999402960839128,0.0009311465618028769,0.9990091495221098,0.8500000000000002,True,correct
DBLP,0.6,49,3,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999366606055249,1.4397256675240159e-05,0.9999222633488496,0.8500000000000002,True,correct
DBLP,0.6,49,4,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999898973502366,5.623071659937545e-06,0.9999842742785766,0.8500000000000002,True,correct
DBLP,0.6,49,5,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999835559059486,0.9999203677028967,6.318820305184492e-05,0.8500000000000002,True,correct
DBLP,0.6,49,6,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999832433621723,0.9990514930185675,0.0009317503436047092,0.8500000000000002,True,correct
DBLP,0.6,49,7,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999818096361492,1.2498131588529811e-05,0.9999693115045607,0.8500000000000002,True,correct
DBLP,0.6,49,8,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999791586976567,0.00015565534011483952,0.9998235033575419,0.8500000000000002,True,correct
DBLP,0.6,49,9,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.999967770281897,0.9999466359438224,2.1134338074602077e-05,0.8500000000000002,True,correct
DBLP,0.6,49,10,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,RaOQG4YyzM4J,True,0.9999869892737591,0.9999864878835469,5.013902121264735e-07,0.8500000000000002,True,correct
DBLP,0.6,49,11,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.9999882671420207,5.697281399429265e-06,0.9999825698606213,0.8500000000000002,True,correct
DBLP,0.6,49,12,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.9999857802140846,0.9999833358862932,2.444327791395473e-06,0.8500000000000002,True,correct
DBLP,0.6,49,13,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.9999826911342294,0.9999563924007451,2.629873348436451e-05,0.8500000000000002,True,correct
