dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,45,0,28272,True,1,206160056,206160056,True,0.9998283145567054,0.002869722641901094,0.9969585919148043,0.40000000000000013,True,correct
ECOM,0.7,45,1,33790,True,1,210252356,210252356,True,0.9967202655852714,0.00023183623952791448,0.9964884293457434,0.40000000000000013,True,correct
ECOM,0.7,45,2,26525,True,1,203921172,203921172,True,0.9999703399018981,0.00028329097696171753,0.9996870489249364,0.40000000000000013,True,correct
ECOM,0.7,45,3,6493,True,1,203017999,203017999,True,0.9999715773579192,2.0977054267280203e-05,0.9999506003036519,0.40000000000000013,True,correct
ECOM,0.7,45,4,35662,True,1,207535170,207535170,True,0.984500914977107,4.0429610855685996e-05,0.9844604853662513,0.40000000000000013,True,correct
ECOM,0.7,45,5,36274,True,1,206870289,206870289,True,0.9999865487867879,1.5833063927905083e-05,0.99997071572286,0.40000000000000013,True,correct
ECOM,0.7,45,6,35014,True,1,208117937,208117936,False,0.3660751402873661,0.3660751402873661,0.0,0.40000000000000013,False,missing_match
ECOM,0.7,45,7,33690,True,1,207391431,207391431,True,0.9999788422482254,2.710580266848829e-05,0.9999517364455569,0.40000000000000013,True,correct
ECOM,0.7,45,8,26615,True,1,203329569,203329569,True,0.0006225102036440788,2.5939316014907866e-05,0.0005965708876291709,0.40000000000000013,False,missing_match
ECOM,0.7,45,9,36388,True,1,208226694,208226694,True,0.9999222701513575,7.680844232129019e-05,0.9998454617090362,0.40000000000000013,True,correct
ECOM,0.7,45,10,37174,True,1,209208663,209208663,True,0.9999814561938003,0.11457697677902663,0.8854044794147736,0.40000000000000013,True,correct
ECOM,0.7,45,11,37293,True,1,209245965,209245965,True,0.9999103568294649,1.0614949768961497e-05,0.999899741879696,0.40000000000000013,True,correct
ECOM,0.7,45,12,34657,True,1,207938488,207938488,True,0.9999778253665064,2.704654314937436e-05,0.999950778823357,0.40000000000000013,True,correct
ECOM,0.7,45,13,25797,True,1,204416098,90105156,False,0.0015800513358830456,5.447705126254665e-05,0.001525574284620499,0.40000000000000013,False,missing_match
ECOM,0.7,45,14,38327,True,1,207390671,207390671,True,0.999659794679467,3.9802453212998844e-05,0.999619992226254,0.40000000000000013,True,correct
ECOM,0.7,45,15,31373,True,1,208455791,208455791,True,0.9995785880406252,0.9501289776360576,0.04944961040456752,0.40000000000000013,True,correct
ECOM,0.7,45,16,35738,True,1,208688474,208688474,True,0.9999574314399852,7.542709538554458e-05,0.9998820043445996,0.40000000000000013,True,correct
