dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,49,0,33972,True,1,204556588,204556588,True,0.3568640767653214,0.00010950106434861978,0.3567545757009728,0.9000000000000002,False,missing_match
ECOM,0.7,49,1,33637,True,1,207391015,207391015,True,0.9998439594759039,0.008501827803964591,0.9913421316719393,0.9000000000000002,True,correct
ECOM,0.7,49,2,31970,True,1,206419131,206419131,True,0.9997915053222296,0.005304110812784157,0.9944873945094455,0.9000000000000002,True,correct
ECOM,0.7,49,3,32033,True,1,204465488,204465488,True,0.9998927443669098,0.744340780330078,0.2555519640368318,0.9000000000000002,True,correct
ECOM,0.7,49,4,25950,True,1,202870170,202870170,True,0.9992657830174856,3.093652609598217e-05,0.9992348464913896,0.9000000000000002,True,correct
ECOM,0.7,49,5,38474,True,1,10343605,10343605,True,0.9998900679967032,3.075174568355378e-05,0.9998593162510196,0.9000000000000002,True,correct
ECOM,0.7,49,6,36299,True,1,208342524,208342524,True,0.9999154665521451,0.00046397083675198234,0.9994514957153932,0.9000000000000002,True,correct
ECOM,0.7,49,7,25905,True,1,202479418,202479418,True,0.9999086266741032,0.0003234716393559944,0.9995851550347472,0.9000000000000002,True,correct
ECOM,0.7,49,8,31596,True,1,204587971,204587971,True,0.9998958283001435,0.030494798618291828,0.9694010296818516,0.9000000000000002,True,correct
ECOM,0.7,49,9,31836,True,1,205844265,205844265,True,0.9999071584990604,0.00014087220870688392,0.9997662862903536,0.9000000000000002,True,correct
ECOM,0.7,49,10,33763,True,1,208112356,207910212,False,0.9996395041402327,0.9996249459700535,1.4558170179257424e-05,0.9000000000000002,True,false_link
ECOM,0.7,49,11,38343,True,1,207935920,207935920,True,0.9996900190159786,5.149183387374724e-05,0.9996385271821049,0.9000000000000002,True,correct
ECOM,0.7,49,12,32022,True,1,204363358,204363358,True,0.9997980038797616,0.00012924414006443188,0.9996687597396972,0.9000000000000002,True,correct
ECOM,0.7,49,13,33276,True,1,205865183,205865183,True,0.9999216282773821,0.10348488724922918,0.8964367410281529,0.9000000000000002,True,correct
ECOM,0.7,49,14,37539,True,1,208670548,208670548,True,0.9998560442284237,2.9363436971387354e-05,0.9998266807914523,0.9000000000000002,True,correct
ECOM,0.7,49,15,27188,True,1,204292472,204292472,True,0.9960874498138937,0.024114858736919778,0.971972591076974,0.9000000000000002,True,correct
ECOM,0.7,49,16,5644,True,1,203023505,203023505,True,0.9998858165484293,6.097808297805503e-05,0.9998248384654513,0.9000000000000002,True,correct
ECOM,0.7,49,17,30196,True,1,205593367,205593367,True,0.999877353138232,0.039076384867914135,0.9608009682703179,0.9000000000000002,True,correct
ECOM,0.7,49,18,38767,True,1,204154429,204154429,True,0.9995983533903346,2.7521330991256636e-05,0.9995708320593434,0.9000000000000002,True,correct
ECOM,0.7,49,19,38452,True,1,208226470,208226470,True,0.9998642558586618,2.482686261126641e-05,0.9998394289960505,0.9000000000000002,True,correct
ECOM,0.7,49,20,31337,True,1,203884610,203884610,True,0.9999151065063442,0.007807665530074986,0.9921074409762692,0.9000000000000002,True,correct
ECOM,0.7,49,21,29806,True,1,202755491,202755491,True,0.9998005021155456,0.000108136244581321,0.9996923658709643,0.9000000000000002,True,correct
ECOM,0.7,49,22,34751,True,1,207543189,207543189,True,0.9998786931553428,3.13171884591545e-05,0.9998473759668837,0.9000000000000002,True,correct
ECOM,0.7,49,23,35305,True,1,207637793,207637793,True,0.9987705818227922,0.00044675867828381226,0.9983238231445084,0.9000000000000002,True,correct
ECOM,0.7,49,24,9312,True,1,90114398,90114398,True,0.9988023445405146,2.0167700653980718e-05,0.9987821768398607,0.9000000000000002,True,correct
ECOM,0.7,49,25,35853,True,1,208085175,208085175,True,0.9996199899462042,0.0019075077749592816,0.9977124821712449,0.9000000000000002,True,correct
ECOM,0.7,49,26,20448,True,1,10377226,10377226,True,0.9998753318948737,0.0003013742332056379,0.999573957661668,0.9000000000000002,True,correct
ECOM,0.7,49,27,30680,True,1,207390502,207390502,True,0.9931550199188667,0.9284565636611621,0.06469845625770454,0.9000000000000002,True,correct
ECOM,0.7,49,28,24825,True,1,202900025,202900025,True,0.9998826538759522,3.814553562069733e-05,0.9998445083403316,0.9000000000000002,True,correct
ECOM,0.7,49,29,38587,True,1,208937347,208937347,True,0.9997194016480563,0.014009961493533715,0.9857094401545226,0.9000000000000002,True,correct
ECOM,0.7,49,30,29758,True,1,201953029,201953029,True,0.6308253933991291,0.06755703830388178,0.5632683550952473,0.9000000000000002,False,missing_match
ECOM,0.7,49,31,30590,True,1,90138537,90138537,True,0.9998372877989491,9.570989348597692e-05,0.9997415779054631,0.9000000000000002,True,correct
ECOM,0.7,49,32,33444,True,1,207667995,207667995,True,0.9998758925665393,0.010296626572136333,0.9895792659944029,0.9000000000000002,True,correct
ECOM,0.7,49,33,20532,True,1,90105654,90105654,True,0.9998744372346261,3.290265801278948e-05,0.9998415345766133,0.9000000000000002,True,correct
ECOM,0.7,49,34,34130,True,2,207652053,207900174,True,0.9998515007503975,0.9966121186649639,0.0032393820854336175,0.9000000000000002,True,correct
ECOM,0.7,49,35,36117,True,1,206901652,206901652,True,0.9998841110503625,0.0002627877002944529,0.999621323350068,0.9000000000000002,True,correct
ECOM,0.7,49,36,39175,True,1,204822679,204822679,True,0.9994468816850517,2.9249353634860992e-05,0.9994176323314168,0.9000000000000002,True,correct
ECOM,0.7,49,37,30219,True,1,207910337,207910337,True,0.9998811662572645,2.3588066185157298e-05,0.9998575781910793,0.9000000000000002,True,correct
ECOM,0.7,49,38,37123,True,1,209114552,209114552,True,0.9999254358078211,1.417757950111906e-05,0.9999112582283199,0.9000000000000002,True,correct
ECOM,0.7,49,39,38486,True,1,205865187,205865187,True,0.999905751524973,0.19450454490218197,0.805401206622791,0.9000000000000002,True,correct
ECOM,0.7,49,40,23325,True,2,202456903,202456903,True,0.9998335211336576,0.005681088811717786,0.9941524323219398,0.9000000000000002,True,correct
ECOM,0.7,49,41,29272,True,1,203900792,203900792,True,0.8714006445904752,0.00014600785180415903,0.871254636738671,0.9000000000000002,False,missing_match
ECOM,0.7,49,42,33690,True,1,207391431,207391431,True,0.9998977340873084,5.945432511794446e-05,0.9998382797621905,0.9000000000000002,True,correct
ECOM,0.7,49,43,27103,True,1,202985803,202985803,True,0.9998796315498316,0.6215256832185132,0.3783539483313184,0.9000000000000002,True,correct
ECOM,0.7,49,44,32112,True,1,206356230,206356230,True,0.9999244364068046,0.001430203637578808,0.9984942327692258,0.9000000000000002,True,correct
ECOM,0.7,49,45,25855,True,1,205986339,205986339,True,0.9997729784949756,0.0016955997668398949,0.9980773787281357,0.9000000000000002,True,correct
ECOM,0.7,49,46,14563,True,1,202870448,202870448,True,0.9998603506082421,0.9965052040588495,0.003355146549392618,0.9000000000000002,True,correct
ECOM,0.7,49,47,38939,True,1,204823067,204823067,True,0.9983729490772014,0.00012864534817580287,0.9982443037290256,0.9000000000000002,True,correct
ECOM,0.7,49,48,33452,True,1,207667994,207667994,True,0.0701152143892369,0.00011866264671153476,0.06999655174252536,0.9000000000000002,False,missing_match
ECOM,0.7,49,49,27248,True,1,10246269,10246269,True,0.9807104732895863,0.31258940911978556,0.6681210641698008,0.9000000000000002,True,correct
ECOM,0.7,49,50,36102,True,1,90139585,90139585,True,0.9997286995360571,0.00013984780994794082,0.9995888517261092,0.9000000000000002,True,correct
ECOM,0.7,49,51,36305,True,1,202899626,202899626,True,0.9998854083865695,0.00029141006535456326,0.9995939983212149,0.9000000000000002,True,correct
ECOM,0.7,49,52,19676,True,1,90145560,90145560,True,0.9924591101397324,4.870115907169818e-05,0.9924104089806607,0.9000000000000002,True,correct
ECOM,0.7,49,53,36808,True,1,210399818,210399818,True,0.9998854028136356,0.0025848240654653258,0.9973005787481702,0.9000000000000002,True,correct
ECOM,0.7,49,54,4696,True,1,90049928,90049928,True,0.9998899338401591,1.6478929370480246e-05,0.9998734549107886,0.9000000000000002,True,correct
ECOM,0.7,49,55,32323,True,1,204222207,204222207,True,0.99953146920301,3.481001409655541e-05,0.9994966591889134,0.9000000000000002,True,correct
ECOM,0.7,49,56,25797,True,1,204416098,90105156,False,0.0005422020191315252,0.00010562649952576027,0.00043657551960576496,0.9000000000000002,False,missing_match
ECOM,0.7,49,57,36367,True,1,208464207,208464207,True,0.8766397257378702,0.00038559078636865986,0.8762541349515015,0.9000000000000002,False,missing_match
ECOM,0.7,49,58,25829,True,1,202827684,202827684,True,0.9993256459479972,0.00010599012833277315,0.9992196558196644,0.9000000000000002,True,correct
ECOM,0.7,49,59,30708,True,1,205083947,205083947,True,0.9998977605113809,0.000300900517481858,0.999596859993899,0.9000000000000002,True,correct
ECOM,0.7,49,60,36451,True,1,208237792,208237792,True,0.9997204201335813,0.002197353407106283,0.9975230667264751,0.9000000000000002,True,correct
ECOM,0.7,49,61,28225,True,1,205592439,205592439,True,0.999906300487518,0.0008786793149877036,0.9990276211725303,0.9000000000000002,True,correct
ECOM,0.7,49,62,25291,True,1,203308084,203308084,True,0.9997443092200048,0.9809056815737432,0.01883862764626154,0.9000000000000002,True,correct
ECOM,0.7,49,63,34151,True,1,206854516,206854516,True,0.9999235222026313,0.0008763845156259028,0.9990471376870054,0.9000000000000002,True,correct
ECOM,0.7,49,64,34303,True,1,207900179,207900179,True,0.9998231415751274,3.5716282490621425e-05,0.9997874252926368,0.9000000000000002,True,correct
ECOM,0.7,49,65,33582,True,1,207388758,207876534,False,0.9994209095485534,0.011421768091682691,0.9879991414568707,0.9000000000000002,True,false_link
ECOM,0.7,49,66,34021,True,1,207652056,207652056,True,0.9997585391652154,6.850480446284997e-05,0.9996900343607525,0.9000000000000002,True,correct
ECOM,0.7,49,67,37045,True,1,208791919,208791919,True,0.9997148384393134,0.0007077047122582069,0.9990071337270552,0.9000000000000002,True,correct
ECOM,0.7,49,68,20461,True,1,201692679,201692679,True,0.9982076615123124,0.8704206171715463,0.12778704434076615,0.9000000000000002,True,correct
ECOM,0.7,49,69,29238,True,1,204206937,204206937,True,0.9998146551817834,9.559441875464052e-05,0.9997190607630287,0.9000000000000002,True,correct
ECOM,0.7,49,70,33790,True,1,210252356,210252356,True,0.9982616637429859,5.0981829608490424e-05,0.9982106819133774,0.9000000000000002,True,correct
ECOM,0.7,49,71,33936,True,1,207391019,207391019,True,0.9997412091604203,0.00023318831956293547,0.9995080208408573,0.9000000000000002,True,correct
ECOM,0.7,49,72,29304,True,1,206901618,206901618,True,0.9998853543942007,0.00036892852641534017,0.9995164258677853,0.9000000000000002,True,correct
ECOM,0.7,49,73,21175,True,1,10412788,10412788,True,0.999897278836393,0.0015292932929612108,0.9983679855434318,0.9000000000000002,True,correct
ECOM,0.7,49,74,29829,True,1,205664964,205664966,False,0.5063118910914975,0.01531730409822493,0.49099458699327264,0.9000000000000002,False,missing_match
ECOM,0.7,49,75,34998,True,1,208079230,208079230,True,0.9998347299754444,0.0010434058647024562,0.998791324110742,0.9000000000000002,True,correct
ECOM,0.7,49,76,30957,True,1,202046565,202046565,True,0.9998797157677651,0.0021701821445639833,0.9977095336232011,0.9000000000000002,True,correct
ECOM,0.7,49,77,27391,True,1,204791643,204791643,True,0.9998633894948412,0.0010624445040899138,0.9988009449907513,0.9000000000000002,True,correct
ECOM,0.7,49,78,37606,True,1,10353206,10353206,True,0.9998517692620763,0.5401275341253253,0.459724235136751,0.9000000000000002,True,correct
ECOM,0.7,49,79,34894,True,1,208504340,208504340,True,0.9997845139824323,0.00037820897075079734,0.9994063050116815,0.9000000000000002,True,correct
ECOM,0.7,49,80,8552,True,1,90138609,90138609,True,0.9998095258408555,0.00014423208062994868,0.9996652937602255,0.9000000000000002,True,correct
ECOM,0.7,49,81,36123,True,1,208504432,208504432,True,0.9998875366363907,0.0006580599280164738,0.9992294767083743,0.9000000000000002,True,correct
ECOM,0.7,49,82,36909,True,1,208656497,208656497,True,0.012476967458633364,0.00010330849399020996,0.012373658964643154,0.9000000000000002,False,missing_match
ECOM,0.7,49,83,34298,True,1,207543193,207543193,True,0.9997539138368656,0.00026580038630018353,0.9994881134505654,0.9000000000000002,True,correct
ECOM,0.7,49,84,34719,True,1,207543188,207543188,True,0.9998919865994013,2.731364922874903e-05,0.9998646729501726,0.9000000000000002,True,correct
ECOM,0.7,49,85,18441,True,1,209002546,209002546,True,0.9991582123774364,1.1791714811890981e-05,0.9991464206626245,0.9000000000000002,True,correct
ECOM,0.7,49,86,27793,True,1,204292473,204318288,False,0.5396198191784538,0.003240462071125524,0.5363793571073283,0.9000000000000002,False,missing_match
ECOM,0.7,49,87,34969,True,1,208294720,208294720,True,0.9998860876673895,2.4014896677592492e-05,0.9998620727707119,0.9000000000000002,True,correct
ECOM,0.7,49,88,36957,True,1,207390709,207390710,False,0.9998895654603043,0.9998210478125413,6.851764776294456e-05,0.9000000000000002,True,false_link
ECOM,0.7,49,89,34309,True,1,208455893,208455893,True,0.9998923037801494,5.489576293078515e-05,0.9998374080172185,0.9000000000000002,True,correct
ECOM,0.7,49,90,34553,True,1,204793356,204793356,True,0.9999348733451361,8.127970497757238e-05,0.9998535936401585,0.9000000000000002,True,correct
ECOM,0.7,49,91,38278,True,1,206725964,206725964,True,0.9999187763140428,0.0004500493074351297,0.9994687270066077,0.9000000000000002,True,correct
ECOM,0.7,49,92,35226,True,1,209869989,209869989,True,0.9998611897904988,3.241030236875904e-05,0.99982877948813,0.9000000000000002,True,correct
