dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,51,0,33045,True,1,203514304,203514304,True,0.9998946212892678,0.00046154514439800386,0.9994330761448698,0.8000000000000002,True,correct
ECOM,0.5,51,1,37477,True,1,209634135,209634135,True,0.9999880578837631,0.9999803826023926,7.675281370467246e-06,0.8000000000000002,True,correct
ECOM,0.5,51,2,26929,True,1,203651765,203651765,True,0.9999025244239943,0.0002666931586993025,0.999635831265295,0.8000000000000002,True,correct
ECOM,0.5,51,3,36722,True,1,209656935,209656935,True,0.9999665247369958,0.00018522750939687805,0.9997812972275989,0.8000000000000002,True,correct
ECOM,0.5,51,4,32150,True,1,207390506,207390506,True,0.9993692905564096,0.00011819444415776933,0.9992510961122518,0.8000000000000002,True,correct
ECOM,0.5,51,5,27739,True,1,204644752,204644752,True,0.9999694487466426,5.327055292167193e-05,0.9999161781937209,0.8000000000000002,True,correct
ECOM,0.5,51,6,24316,True,1,204569292,204569292,True,0.9999848713998072,0.988606678812455,0.011378192587352176,0.8000000000000002,True,correct
ECOM,0.5,51,7,31924,True,1,206356232,206356232,True,0.9999834640357239,0.0033126539827972473,0.9966708100529267,0.8000000000000002,True,correct
ECOM,0.5,51,8,6493,True,1,203017999,203017999,True,0.9999792702963092,3.877249736915313e-05,0.99994049779894,0.8000000000000002,True,correct
ECOM,0.5,51,9,36556,True,1,209891040,209891040,True,0.9999537055438975,4.2032058346706976e-05,0.9999116734855508,0.8000000000000002,True,correct
ECOM,0.5,51,10,37354,True,1,207390184,207390184,True,0.020160676677808097,0.00012413311663144974,0.020036543561176647,0.8000000000000002,False,missing_match
ECOM,0.5,51,11,33532,True,1,204071217,204071217,True,0.9999480986400794,0.0004840215928355956,0.9994640770472438,0.8000000000000002,True,correct
ECOM,0.5,51,12,38794,True,1,209704118,209704118,True,0.9999899484378456,5.127451787954157e-05,0.999938673919966,0.8000000000000002,True,correct
ECOM,0.5,51,13,34156,True,1,208289997,208289997,True,0.9999483685220155,0.07674299048007123,0.9232053780419442,0.8000000000000002,True,correct
ECOM,0.5,51,14,35045,True,1,207986331,207986331,True,0.9999851738248876,0.0025247868316361833,0.9974603869932515,0.8000000000000002,True,correct
ECOM,0.5,51,15,30436,True,1,204505951,204505951,True,0.799129673061392,0.002208431875878265,0.7969212411855138,0.8000000000000002,False,missing_match
ECOM,0.5,51,16,35810,True,1,10326220,10326220,True,0.9999820895116196,3.42144806604266e-05,0.9999478750309592,0.8000000000000002,True,correct
ECOM,0.5,51,17,38208,True,1,207527632,207527632,True,0.998948639582671,0.00013146908374792193,0.998817170498923,0.8000000000000002,True,correct
ECOM,0.5,51,18,34968,True,1,209297152,209297152,True,0.9999869591126332,0.0003702069073270901,0.9996167522053061,0.8000000000000002,True,correct
ECOM,0.5,51,19,33726,True,1,207993409,207993409,True,0.7046892149269222,0.00749193986684062,0.6971972750600816,0.8000000000000002,False,missing_match
ECOM,0.5,51,20,32664,True,1,209975310,208409785,False,0.013219437541608313,0.00033901838419103056,0.012880419157417281,0.8000000000000002,False,missing_match
ECOM,0.5,51,21,27589,True,1,204264643,204264643,True,0.9997176331141417,0.000541361056675377,0.9991762720574664,0.8000000000000002,True,correct
ECOM,0.5,51,22,29032,True,1,205145879,205145879,True,0.9999660679205121,0.003035848713206227,0.9969302192073058,0.8000000000000002,True,correct
ECOM,0.5,51,23,35748,True,1,210435439,210435439,True,0.9999825280434512,0.0006311995400934076,0.9993513285033578,0.8000000000000002,True,correct
ECOM,0.5,51,24,13202,True,1,10379358,10379358,True,0.999891391696057,1.7722334549198773e-05,0.9998736693615078,0.8000000000000002,True,correct
