dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,51,0,33045,True,1,203514304,203514304,True,0.999726221690496,0.0004715958540986738,0.9992546258363972,0.5000000000000001,True,correct
ECOM,0.9,51,1,37477,True,1,209634135,209634135,True,0.9998887260439983,0.012462722137131548,0.9874260039068667,0.5000000000000001,True,correct
ECOM,0.9,51,2,26929,True,1,203651765,203651765,True,0.9998365552472541,0.00013496136446186692,0.9997015938827922,0.5000000000000001,True,correct
ECOM,0.9,51,3,36722,True,1,209656935,209656935,True,0.9999251973690473,9.906720028324109e-05,0.9998261301687641,0.5000000000000001,True,correct
ECOM,0.9,51,4,32150,True,1,207390506,207390506,True,0.9972303122436861,2.1180645070255865e-05,0.9972091315986158,0.5000000000000001,True,correct
ECOM,0.9,51,5,27739,True,1,204644752,204644752,True,0.9999141976644343,4.4479222117868266e-05,0.9998697184423164,0.5000000000000001,True,correct
ECOM,0.9,51,6,24316,True,1,204569292,204569292,True,0.9999348949542901,0.0422540240894538,0.9576808708648363,0.5000000000000001,True,correct
ECOM,0.9,51,7,31924,True,1,206356232,206356232,True,0.9999384996607356,0.0003406324127658618,0.9995978672479697,0.5000000000000001,True,correct
ECOM,0.9,51,8,6493,True,1,203017999,203017999,True,0.9999411811132851,3.124049840445068e-05,0.9999099406148807,0.5000000000000001,True,correct
ECOM,0.9,51,9,36556,True,1,209891040,209891040,True,0.9997341704688457,3.527599398283732e-05,0.9996988944748629,0.5000000000000001,True,correct
ECOM,0.9,51,10,37354,True,1,207390184,208972043,False,0.0003577605211878064,0.00021729379024076713,0.00014046673094703926,0.5000000000000001,False,missing_match
ECOM,0.9,51,11,33532,True,1,204071217,204071217,True,0.7499498207018125,3.609426215989999e-05,0.7499137264396526,0.5000000000000001,True,correct
ECOM,0.9,51,12,38794,True,1,209704118,209704118,True,0.9999615259556935,2.6909698090316527e-05,0.9999346162576033,0.5000000000000001,True,correct
ECOM,0.9,51,13,34156,True,1,208289997,208289997,True,0.9999187193649204,0.31668233693756964,0.6832363824273507,0.5000000000000001,True,correct
ECOM,0.9,51,14,35045,True,1,207986331,207986331,True,0.999933159681406,0.025179824847313938,0.974753334834092,0.5000000000000001,True,correct
ECOM,0.9,51,15,30436,True,1,204505951,204505951,True,0.07650153606474465,0.0011014893882542306,0.07540004667649042,0.5000000000000001,False,missing_match
ECOM,0.9,51,16,35810,True,1,10326220,10326220,True,0.9999108411439153,3.109476756257608e-05,0.9998797463763527,0.5000000000000001,True,correct
ECOM,0.9,51,17,38208,True,1,207527632,207527632,True,0.9985045575959418,0.00012557246395519608,0.9983789851319866,0.5000000000000001,True,correct
ECOM,0.9,51,18,34968,True,1,209297152,209297152,True,0.999937803591342,0.0001053697678239978,0.9998324338235179,0.5000000000000001,True,correct
ECOM,0.9,51,19,33726,True,1,207993409,207993409,True,0.7331953849470298,0.004509711344635998,0.7286856736023939,0.5000000000000001,True,correct
ECOM,0.9,51,20,32664,True,1,209975310,208409785,False,0.00028677040759956087,8.033246077709853e-05,0.00020643794682246235,0.5000000000000001,False,missing_match
ECOM,0.9,51,21,27589,True,1,204264643,204264643,True,0.9996536514810734,0.00013112216354994129,0.9995225293175235,0.5000000000000001,True,correct
ECOM,0.9,51,22,29032,True,1,205145879,205145879,True,0.999939520939866,0.00034434956345721614,0.9995951713764089,0.5000000000000001,True,correct
ECOM,0.9,51,23,35748,True,1,210435439,210435439,True,0.9999296007370354,0.00019596073986497778,0.9997336399971705,0.5000000000000001,True,correct
ECOM,0.9,51,24,13202,True,1,10379358,10379358,True,0.984384617473906,2.6286953629298773e-05,0.9843583305202768,0.5000000000000001,True,correct
ECOM,0.9,51,25,32384,True,1,202989028,202989028,True,0.99928092698803,0.00012422038440882292,0.9991567066036211,0.5000000000000001,True,correct
ECOM,0.9,51,26,27197,True,1,204318288,204318288,True,0.9998817766996659,0.06165634312959304,0.9382254335700729,0.5000000000000001,True,correct
ECOM,0.9,51,27,30575,True,1,209297205,209297205,True,0.9999089326924554,0.0002527560187395561,0.9996561766737159,0.5000000000000001,True,correct
ECOM,0.9,51,28,34260,True,1,207390507,210399745,False,0.00020878352733645216,0.00020186250032133465,6.921027015117503e-06,0.5000000000000001,False,missing_match
ECOM,0.9,51,29,37468,True,1,209310241,209310241,True,0.9484266754414568,3.998994583681264e-05,0.94838668549562,0.5000000000000001,True,correct
ECOM,0.9,51,30,30457,True,1,207390171,207390171,True,0.9999402614575833,0.000388791887290793,0.9995514695702925,0.5000000000000001,True,correct
ECOM,0.9,51,31,36117,True,1,206901652,206901652,True,0.9999218779430097,5.560281168376655e-05,0.9998662751313259,0.5000000000000001,True,correct
ECOM,0.9,51,32,36118,True,1,203142471,203142471,True,0.999912042401535,0.00044680233228833026,0.9994652400692466,0.5000000000000001,True,correct
ECOM,0.9,51,33,27729,True,1,203379250,203379250,True,0.9998665297268331,0.02156764565399461,0.9782988840728385,0.5000000000000001,True,correct
ECOM,0.9,51,34,32877,True,1,204297424,204297424,True,0.9998405474425286,0.002440760366346515,0.997399787076182,0.5000000000000001,True,correct
ECOM,0.9,51,35,28190,True,1,208464837,208464837,True,0.9998755927963743,0.0008004839777123054,0.999075108818662,0.5000000000000001,True,correct
