dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,44,0,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999883859142822,5.7073963429702486e-06,0.9999826785179392,0.1,True,correct
DBLP,0.8,44,1,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999887764786799,0.9994441779315447,0.0005445985471351777,0.1,True,correct
DBLP,0.8,44,2,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,uMmcsye0YCkJ,True,0.999990446648878,0.999989584292458,8.62356420050503e-07,0.1,True,correct
DBLP,0.8,44,3,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999901004674044,0.9999865263834598,3.5740839446907202e-06,0.1,True,correct
DBLP,0.8,44,4,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.9999880970536408,0.9999870774908216,1.0195628191711492e-06,0.1,True,correct
DBLP,0.8,44,5,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,True,0.9999870662960506,0.0005295395400845906,0.999457526755966,0.1,True,correct
DBLP,0.8,44,6,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.9999874548311871,0.9999718861579862,1.556867320096078e-05,0.1,True,correct
DBLP,0.8,44,7,conf/sigmod/Cabrera03,False,0,,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,False,3.228031794720623e-05,2.6828394371835828e-05,5.451923575370403e-06,0.1,False,unmatched_abstention
DBLP,0.8,44,8,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,dArDZIV5VE4J,True,0.9999899533158442,7.798741279808331e-06,0.9999821545745644,0.1,True,correct
DBLP,0.8,44,9,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.999987955587104,6.175414603610816e-06,0.9999817801725004,0.1,True,correct
DBLP,0.8,44,10,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,4bvjebYsdRkJ,True,0.9999894201395019,5.256859388454892e-06,0.9999841632801134,0.1,True,correct
DBLP,0.8,44,11,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.9999886788908224,6.168810345270897e-06,0.9999825100804771,0.1,True,correct
DBLP,0.8,44,12,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999896804943949,0.9999888875200493,7.929743455203919e-07,0.1,True,correct
DBLP,0.8,44,13,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,True,0.9999876577187287,5.8183768196339296e-06,0.999981839341909,0.1,True,correct
DBLP,0.8,44,14,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.9999853279407771,0.0006913909360045176,0.9992939370047725,0.1,True,correct
DBLP,0.8,44,15,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.999987295195304,0.9998884939578653,9.880123743877256e-05,0.1,True,correct
DBLP,0.8,44,16,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,OE8gpNwz8MkJ,True,0.9999905533182616,0.9999777168295745,1.283648868710685e-05,0.1,True,correct
DBLP,0.8,44,17,journals/sigmod/Grefen02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00017716594576881517,0.00013730540176044525,3.9860544008369915e-05,0.1,False,unmatched_abstention
DBLP,0.8,44,18,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,q0Ovw6QUk3MJ,True,0.9999873053082139,3.968022971015516e-05,0.9999476250785038,0.1,True,correct
DBLP,0.8,44,19,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999888204051401,0.9999775665949893,1.1253810150879673e-05,0.1,True,correct
DBLP,0.8,44,20,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,vP27NkXI4MEJ,True,0.999983437189758,1.685313081460136e-05,0.9999665840589435,0.1,True,correct
DBLP,0.8,44,21,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,wt2W1fPudfIJ,False,0.006007914040080074,0.001434130884531033,0.004573783155549041,0.1,False,missing_match
DBLP,0.8,44,22,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,True,0.4254445673504291,0.0007292777560353522,0.42471528959439375,0.1,True,correct
DBLP,0.8,44,23,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,True,0.9999900989095439,0.9999887622233242,1.3366862197106144e-06,0.1,True,correct
DBLP,0.8,44,24,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.05122735728151939,0.013757412831766652,0.03746994444975274,0.1,False,unmatched_abstention
DBLP,0.8,44,25,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999781593576719,0.00021922998951074335,0.9997589293681611,0.1,True,correct
DBLP,0.8,44,26,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999882585903613,0.9997881344450525,0.00020012414530878875,0.1,True,correct
DBLP,0.8,44,27,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,TabFkjNTLMsJ,True,0.999988289499081,1.0088169801599899e-05,0.9999782013292794,0.1,True,correct
DBLP,0.8,44,28,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,True,0.9999888931353418,0.9999880916605047,8.014748370532843e-07,0.1,True,correct
DBLP,0.8,44,29,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,True,0.9999890790232457,0.9999824961561382,6.582867107529644e-06,0.1,True,correct
DBLP,0.8,44,30,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999889867445425,0.00010295318076618601,0.9998860335637764,0.1,True,correct
DBLP,0.8,44,31,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999891763210423,0.9999812621602223,7.91416082002172e-06,0.1,True,correct
DBLP,0.8,44,32,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999897065410353,0.00014938503283377165,0.9998403215082015,0.1,True,correct
DBLP,0.8,44,33,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,gya0M9b1KrgJ,True,0.9999884722388468,0.9999864746818542,1.997556992594518e-06,0.1,True,correct
DBLP,0.8,44,34,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999902815558046,3.358269775410211e-05,0.9999566988580505,0.1,True,correct
DBLP,0.8,44,35,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999882588255034,0.2920893373388147,0.7078989214866886,0.1,True,correct
DBLP,0.8,44,36,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999880580887589,5.346317455817664e-06,0.999982711771303,0.1,True,correct
DBLP,0.8,44,37,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,lAbG3uFZvVUJ,True,0.9999898849912027,1.3989175521751186e-05,0.9999758958156809,0.1,True,correct
