dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,51,0,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999930557206703,0.9999917546467104,1.3010739599028653e-06,0.8000000000000002,True,correct
DBLP,0.8,51,1,journals/sigmod/Klein94,True,1,kG86HB6N1xEJ,kG86HB6N1xEJ,True,0.9999921875618881,2.942693747299902e-06,0.9999892448681408,0.8000000000000002,True,correct
DBLP,0.8,51,2,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.9999952961707561,0.9999951718719546,1.242988014737989e-07,0.8000000000000002,True,correct
DBLP,0.8,51,3,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999931590504462,3.823569518952826e-06,0.9999893354809272,0.8000000000000002,True,correct
DBLP,0.8,51,4,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999941521958396,9.853150592924673e-05,0.9998956206899104,0.8000000000000002,True,correct
DBLP,0.8,51,5,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999942848094551,2.787948000755501e-05,0.9999664053294475,0.8000000000000002,True,correct
DBLP,0.8,51,6,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999954723310565,0.9999936776522208,1.7946788356537624e-06,0.8000000000000002,True,correct
DBLP,0.8,51,7,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999950945867917,3.438270046279709e-05,0.999960711886329,0.8000000000000002,True,correct
DBLP,0.8,51,8,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999950037437177,2.9547407996638482e-06,0.999992049002918,0.8000000000000002,True,correct
DBLP,0.8,51,9,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999927158152235,0.9999856340413363,7.081773887196441e-06,0.8000000000000002,True,correct
DBLP,0.8,51,10,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999901974750596,2.920921539784814e-06,0.9999872765535198,0.8000000000000002,True,correct
DBLP,0.8,51,11,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,mBC03oUT8yAJ,True,0.9999950592382963,0.9999949394666915,1.197716048562114e-07,0.8000000000000002,True,correct
DBLP,0.8,51,12,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,ixz5LdVw9_8J,True,0.9999907691470042,0.9999874159363438,3.353210660472783e-06,0.8000000000000002,True,correct
DBLP,0.8,51,13,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.9999896821476085,0.8715671633026556,0.12842251884495293,0.8000000000000002,True,correct
DBLP,0.8,51,14,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,M2zV0WBF7XYJ,True,0.9999703152552242,0.9999576885995662,1.2626655657932417e-05,0.8000000000000002,True,correct
DBLP,0.8,51,15,conf/sigmod/Dyreson03,True,2,l7KC1qG6OGEJ,l7KC1qG6OGEJ,True,0.9999943478635435,0.9999930148324411,1.3330311023906916e-06,0.8000000000000002,True,correct
DBLP,0.8,51,16,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,InqySB8bkKkJ,True,0.9999862150758952,0.9910693579250415,0.008916857150853774,0.8000000000000002,True,correct
DBLP,0.8,51,17,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999914642020368,7.855455880692022e-06,0.9999836087461561,0.8000000000000002,True,correct
DBLP,0.8,51,18,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.9999953883822233,2.9759022041114527e-06,0.9999924124800192,0.8000000000000002,True,correct
DBLP,0.8,51,19,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.9999954714889873,3.0655483600021225e-06,0.9999924059406272,0.8000000000000002,True,correct
DBLP,0.8,51,20,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999956956362617,0.999856959214121,0.00013873642214068393,0.8000000000000002,True,correct
DBLP,0.8,51,21,journals/sigmod/Wiegand03,False,0,,chmPCuLihZoJ,False,2.9114852751047645e-06,2.9046129821748466e-06,6.872292929917832e-09,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,22,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.999982066523652,5.282457688434291e-05,0.9999292419467676,0.8000000000000002,True,correct
DBLP,0.8,51,23,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,True,0.9999941870030317,0.00028008143642417057,0.9997141055666074,0.8000000000000002,True,correct
DBLP,0.8,51,24,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,True,0.9999920010305331,0.9999793395497103,1.266148082279539e-05,0.8000000000000002,True,correct
DBLP,0.8,51,25,journals/sigmod/RossAA02,False,0,,tOa0zXK5Ba4J,False,0.99978454110134,0.004165172126274682,0.9956193689750653,0.8000000000000002,True,false_link
DBLP,0.8,51,26,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999941773490321,0.0001735525782969471,0.9998206247707351,0.8000000000000002,True,correct
DBLP,0.8,51,27,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.999993292209958,0.9999902685903032,3.0236196548738548e-06,0.8000000000000002,True,correct
DBLP,0.8,51,28,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.9999144093995949,5.72327374730344e-06,0.9999086861258476,0.8000000000000002,True,correct
DBLP,0.8,51,29,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.999995035906821,5.3401007585591285e-06,0.9999896958060625,0.8000000000000002,True,correct
DBLP,0.8,51,30,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.9999941515656197,0.6765652249409614,0.3234289266246583,0.8000000000000002,True,correct
DBLP,0.8,51,31,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999942523531734,0.9999598201074099,3.4432245763493796e-05,0.8000000000000002,True,correct
DBLP,0.8,51,32,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,sRhjAJHtl-sJ,True,0.9999938428270037,0.9999935480414919,2.947855117785281e-07,0.8000000000000002,True,correct
DBLP,0.8,51,33,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9996683396337283,3.1897029753964267e-06,0.9996651499307528,0.8000000000000002,True,correct
DBLP,0.8,51,34,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,6moFnThDHW0J,True,0.999984887780617,0.9999729345182377,1.195326237934946e-05,0.8000000000000002,True,correct
DBLP,0.8,51,35,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999937598430136,0.45052912527151107,0.5494646345715026,0.8000000000000002,True,correct
DBLP,0.8,51,36,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999951121497742,2.895298431679722e-06,0.9999922168513425,0.8000000000000002,True,correct
