dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,47,0,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999867738846852,6.183989479884446e-06,0.9999805898952052,0.20000000000000004,True,correct
DBLP,0.6,47,1,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999881143746124,0.999983584532113,4.529842499434444e-06,0.20000000000000004,True,correct
DBLP,0.6,47,2,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,_bdp5T8SSuoJ,True,0.9999862193083047,0.9999810806803882,5.138627916512206e-06,0.20000000000000004,True,correct
DBLP,0.6,47,3,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999878676500807,6.180340019843992e-06,0.9999816873100609,0.20000000000000004,True,correct
DBLP,0.6,47,4,conf/vldb/Mattos96,True,1,EpBlTCJ0_dUJ,EpBlTCJ0_dUJ,True,0.999987444825416,1.5228304187482876e-05,0.9999722165212286,0.20000000000000004,True,correct
DBLP,0.6,47,5,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,LoDGuFLlvsAJ,True,0.9999838844432831,0.9999543616544523,2.952278883083803e-05,0.20000000000000004,True,correct
DBLP,0.6,47,6,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,MH0RCZvsQ1cJ,True,0.9999823404932799,0.9999818662563916,4.7423688831482735e-07,0.20000000000000004,True,correct
DBLP,0.6,47,7,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.9999852027535727,0.9999375479690625,4.765478451018712e-05,0.20000000000000004,True,correct
DBLP,0.6,47,8,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.999978806848052,5.675107815370982e-06,0.9999731317402366,0.20000000000000004,True,correct
DBLP,0.6,47,9,journals/vldb/TorpJS00,True,2,dMRIRjR_KAAJ,wr5pRI-iGqsJ,True,0.9999871163382533,0.9999787538697148,8.362468538525292e-06,0.20000000000000004,True,correct
DBLP,0.6,47,10,conf/sigmod/Adelberg98,True,6,3hsPMPTl2msJ,5I0ArBmDRcEJ,True,0.9999836355497849,0.9999764292259765,7.206323808350845e-06,0.20000000000000004,True,correct
DBLP,0.6,47,11,journals/sigmod/Grohe02,True,2,jzwiskpRLOUJ,jzwiskpRLOUJ,True,0.9999834710517356,0.0013139209194712972,0.9986695501322643,0.20000000000000004,True,correct
DBLP,0.6,47,12,conf/sigmod/OlstonWACELSS98,True,1,UTYa5uf9zSIJ,UTYa5uf9zSIJ,True,0.999956570355866,1.0048983899437141e-05,0.9999465213719666,0.20000000000000004,True,correct
DBLP,0.6,47,13,conf/sigmod/Cattell94,True,2,QgR0DgMbdgIJ,QgR0DgMbdgIJ,True,0.9999792111225444,1.716748838209806e-05,0.9999620436341623,0.20000000000000004,True,correct
DBLP,0.6,47,14,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,f5cqkpUXl0kJ,True,0.9999864517287355,0.9999768817425662,9.569986169299938e-06,0.20000000000000004,True,correct
DBLP,0.6,47,15,journals/sigmod/Qian96a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999880681064858,6.146765049573709e-06,0.9999819213414362,0.20000000000000004,True,correct
DBLP,0.6,47,16,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999843935257147,0.9998398891158808,0.0001445044098338233,0.20000000000000004,True,correct
DBLP,0.6,47,17,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.999984830500259,3.536140984298005e-05,0.999949469090416,0.20000000000000004,True,correct
DBLP,0.6,47,18,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.9999879258583672,1.1911156250813301e-05,0.9999760147021164,0.20000000000000004,True,correct
DBLP,0.6,47,19,journals/sigmod/AbiteboulH95,True,1,kUA9e6YP8igJ,kUA9e6YP8igJ,True,0.9999770923165534,7.502008102368269e-05,0.9999020722355297,0.20000000000000004,True,correct
DBLP,0.6,47,20,conf/sigmod/Maguire01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999849547194061,7.572784194855317e-06,0.9999773819352112,0.20000000000000004,True,correct
DBLP,0.6,47,21,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,A5s_U6Ixg3EJ,True,0.9999892380052666,0.004612710667163111,0.9953765273381036,0.20000000000000004,True,correct
