dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,50,0,36286,True,1,208791921,208791921,True,0.9706964918659322,7.206387118756255e-05,0.9706244279947447,0.8000000000000002,True,correct
ECOM,0.9,50,1,7936,True,1,90104307,90104307,True,0.9998994027131473,0.00024720176025616375,0.9996522009528911,0.8000000000000002,True,correct
ECOM,0.9,50,2,36117,True,1,206901652,206901652,True,0.9999558815043427,1.640912893609056e-05,0.9999394723754066,0.8000000000000002,True,correct
ECOM,0.9,50,3,33669,True,1,206917815,206917815,True,0.9998709679066254,0.9970768615515208,0.0027941063551046863,0.8000000000000002,True,correct
ECOM,0.9,50,4,29392,True,1,204295637,204295637,True,0.9999382425411508,6.043801029794913e-05,0.9998778045308528,0.8000000000000002,True,correct
ECOM,0.9,50,5,20450,True,1,201692660,201692660,True,0.05394133369237855,0.0003466866325343978,0.05359464705984415,0.8000000000000002,False,missing_match
ECOM,0.9,50,6,36102,True,1,90139585,90139585,True,0.9962156355846132,0.0001073919512298455,0.9961082436333834,0.8000000000000002,True,correct
ECOM,0.9,50,7,37497,True,1,208410812,208410812,True,0.9999158663993052,6.430549851783146e-05,0.9998515609007873,0.8000000000000002,True,correct
ECOM,0.9,50,8,38777,True,1,204587960,204587960,True,0.001661866861223846,0.0013004408524515702,0.00036142600877227585,0.8000000000000002,False,missing_match
ECOM,0.9,50,9,34151,True,1,206854516,206854516,True,0.9999619916495309,0.8212616389403133,0.17870035270921758,0.8000000000000002,True,correct
ECOM,0.9,50,10,27778,True,1,205844282,205844282,True,0.9999642708743982,0.0006115731234873828,0.9993526977509108,0.8000000000000002,True,correct
ECOM,0.9,50,11,37749,True,1,210399743,210399743,True,0.9999563266459205,0.0001967806491150704,0.9997595459968054,0.8000000000000002,True,correct
ECOM,0.9,50,12,30962,True,1,205599985,205599984,False,0.07194541872282946,0.003452178020882603,0.06849324070194686,0.8000000000000002,False,missing_match
ECOM,0.9,50,13,35477,True,1,206359209,206359209,True,0.9999626518011547,0.9081620394727425,0.09180061232841219,0.8000000000000002,True,correct
ECOM,0.9,50,14,33948,True,1,207391018,207391018,True,0.9999320966170395,0.0002148094771675904,0.999717287139872,0.8000000000000002,True,correct
ECOM,0.9,50,15,33488,True,1,208154765,208154765,True,0.9999656039847188,0.00040536951507101637,0.9995602344696478,0.8000000000000002,True,correct
ECOM,0.9,50,16,37796,True,1,210239335,210239335,True,0.9999620160354045,0.046276630372729964,0.9536853856626745,0.8000000000000002,True,correct
ECOM,0.9,50,17,33160,True,1,207390655,207390655,True,0.9999313727291171,0.0031979824320840953,0.996733390297033,0.8000000000000002,True,correct
ECOM,0.9,50,18,38466,True,1,206576716,206576716,True,0.9999603569878918,3.242888332340433e-05,0.9999279281045683,0.8000000000000002,True,correct
ECOM,0.9,50,19,34119,True,1,207514567,207514567,True,0.9999541295284123,0.0001446254032474099,0.9998095041251649,0.8000000000000002,True,correct
ECOM,0.9,50,20,35905,True,1,204238996,204238996,True,0.9998670767555862,0.03521965797533687,0.9646474187802493,0.8000000000000002,True,correct
ECOM,0.9,50,21,7783,True,1,202900227,202900227,True,0.9996037662202331,4.2270505725561214e-05,0.9995614957145075,0.8000000000000002,True,correct
ECOM,0.9,50,22,27853,True,1,202985798,202985798,True,0.9999544004596872,0.0006554823334910412,0.9992989181261962,0.8000000000000002,True,correct
ECOM,0.9,50,23,38323,True,1,203379234,203379234,True,0.9962008929047875,0.6300904659820542,0.3661104269227333,0.8000000000000002,True,correct
ECOM,0.9,50,24,34747,True,1,203388440,203388440,True,0.9999570819532747,2.3873255903967904e-05,0.9999332086973708,0.8000000000000002,True,correct
ECOM,0.9,50,25,31176,True,1,205844279,205844279,True,0.9999297273035623,2.5713221283524906e-05,0.9999040140822788,0.8000000000000002,True,correct
ECOM,0.9,50,26,36494,True,1,204740975,204740975,True,0.9999622279981106,8.338233784756624e-05,0.9998788456602631,0.8000000000000002,True,correct
ECOM,0.9,50,27,27920,True,1,206725724,206725724,True,0.9999753082669374,3.28548736053554e-05,0.999942453393332,0.8000000000000002,True,correct
ECOM,0.9,50,28,35022,True,1,208117925,208156876,False,0.10535692318927155,0.09565449601327855,0.009702427175992998,0.8000000000000002,False,missing_match
ECOM,0.9,50,29,27137,True,1,204049780,204049780,True,0.026203770784601944,7.539660430751701e-05,0.026128374180294428,0.8000000000000002,False,missing_match
ECOM,0.9,50,30,21297,True,1,202070149,202070149,True,0.999969691463002,7.43245288314034e-05,0.9998953669341706,0.8000000000000002,True,correct
ECOM,0.9,50,31,37360,True,1,202784323,202784323,True,0.9999085734206765,5.25632262726448e-05,0.9998560101944038,0.8000000000000002,True,correct
ECOM,0.9,50,32,29880,True,1,206728281,206728281,True,0.9998797978636402,4.670699012399665e-05,0.9998330908735162,0.8000000000000002,True,correct
ECOM,0.9,50,33,32228,True,1,205985718,203136113,False,0.3012810074051243,0.17188504568757054,0.12939596171755377,0.8000000000000002,False,missing_match
ECOM,0.9,50,34,33581,True,1,207388759,207388759,True,0.9991646534818698,7.509007914844549e-05,0.9990895634027214,0.8000000000000002,True,correct
ECOM,0.9,50,35,30533,True,1,205729817,205729817,True,0.9997568102748263,2.6476348558310536e-05,0.999730333926268,0.8000000000000002,True,correct
ECOM,0.9,50,36,36637,True,1,205728900,205728900,True,0.999974702501413,0.0006085107569638532,0.9993661917444491,0.8000000000000002,True,correct
ECOM,0.9,50,37,37331,True,1,207686317,207686317,True,0.9999392645568542,1.3478872916305796e-05,0.999925785683938,0.8000000000000002,True,correct
ECOM,0.9,50,38,36367,True,1,208464207,208464207,True,0.9997746638088988,0.005483540206659887,0.9942911236022389,0.8000000000000002,True,correct
ECOM,0.9,50,39,34959,True,1,207383660,207383660,True,0.9972547248235557,0.00013037150589365076,0.997124353317662,0.8000000000000002,True,correct
ECOM,0.9,50,40,33490,True,1,207502093,207502093,True,0.998699814890076,8.822876575923579e-05,0.9986115861243168,0.8000000000000002,True,correct
ECOM,0.9,50,41,33955,True,1,207391023,207391023,True,0.9999302811795977,0.00013313229035026109,0.9997971488892474,0.8000000000000002,True,correct
ECOM,0.9,50,42,20458,True,1,201953021,201953021,True,0.9999626227979156,0.9992054475301927,0.0007571752677228982,0.8000000000000002,True,correct
ECOM,0.9,50,43,39039,True,1,210490135,210490135,True,0.9996847200328285,0.00019158085830172655,0.9994931391745268,0.8000000000000002,True,correct
ECOM,0.9,50,44,36197,True,1,207925440,207925440,True,0.9998795596770551,2.1183715542211e-05,0.999858375961513,0.8000000000000002,True,correct
ECOM,0.9,50,45,29029,True,1,204679142,204679142,True,0.9999141422540987,3.5805427658808384e-05,0.9998783368264399,0.8000000000000002,True,correct
ECOM,0.9,50,46,25364,True,1,203201060,203201060,True,0.9999681114427403,0.0008815578335439051,0.9990865536091964,0.8000000000000002,True,correct
ECOM,0.9,50,47,30593,True,1,204860316,204860316,True,0.9999272273185531,0.00019761133645563886,0.9997296159820974,0.8000000000000002,True,correct
ECOM,0.9,50,48,38522,True,1,210267015,210267015,True,0.9999634864842535,0.0002646293863871629,0.9996988570978663,0.8000000000000002,True,correct
ECOM,0.9,50,49,34878,True,1,207895085,207895085,True,0.9990385572063621,2.6364429068506097e-05,0.9990121927772936,0.8000000000000002,True,correct
ECOM,0.9,50,50,25113,True,1,207910387,207910387,True,0.033320969755617914,0.0002337281027936031,0.03308724165282431,0.8000000000000002,False,missing_match
ECOM,0.9,50,51,8060,True,1,90105056,90105056,True,0.9998730396783378,0.00011946180296859275,0.9997535778753692,0.8000000000000002,True,correct
ECOM,0.9,50,52,34012,True,1,207642166,207642166,True,0.9999124678762686,4.691613236386614e-05,0.9998655517439048,0.8000000000000002,True,correct
ECOM,0.9,50,53,37650,True,1,209122924,209122924,True,0.9998267881491969,0.011955064373192412,0.9878717237760045,0.8000000000000002,True,correct
ECOM,0.9,50,54,23349,True,1,50009858,50009858,True,0.9723768188250873,2.6156121717118984e-05,0.9723506627033702,0.8000000000000002,True,correct
ECOM,0.9,50,55,33045,True,1,203514304,203514304,True,0.9999310860782982,0.00029589165889577556,0.9996351944194024,0.8000000000000002,True,correct
ECOM,0.9,50,56,25858,True,1,202870184,202870184,True,0.999659576007657,0.0005517553312285378,0.9991078206764284,0.8000000000000002,True,correct
ECOM,0.9,50,57,28272,True,1,206160056,206160056,True,0.9996192340478101,0.0015647739088058142,0.9980544601390042,0.8000000000000002,True,correct
ECOM,0.9,50,58,19141,True,1,90145586,90145586,True,0.9999584919427297,9.878203323183667e-05,0.9998597099094978,0.8000000000000002,True,correct
ECOM,0.9,50,59,21268,True,1,203086405,203086405,True,0.0003056500928929484,4.940096960577003e-05,0.0002562491232871784,0.8000000000000002,False,missing_match
ECOM,0.9,50,60,29339,True,1,203888987,203888987,True,0.998922241274335,0.00030708598413931677,0.9986151552901957,0.8000000000000002,True,correct
ECOM,0.9,50,61,13945,True,1,207544306,207544306,True,0.9999406359807599,6.078295473613697e-05,0.9998798530260238,0.8000000000000002,True,correct
ECOM,0.9,50,62,33444,True,1,207667995,207667995,True,0.9999485003580124,0.004632916461928057,0.9953155838960843,0.8000000000000002,True,correct
