dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,47,0,27975,True,1,10360978,10360978,True,0.9999295261796862,0.015877628246951096,0.9840518979327352,0.15000000000000002,True,correct
ECOM,0.9,47,1,31014,True,1,205777541,205777541,True,0.3203788461869935,0.00021493711435848897,0.32016390907263503,0.15000000000000002,True,correct
ECOM,0.9,47,2,32877,True,1,204297424,204297424,True,0.999784072409816,0.0001428789768144806,0.9996411934330015,0.15000000000000002,True,correct
ECOM,0.9,47,3,27186,True,1,204292477,204292477,True,0.0007663975978582714,4.585223418108226e-05,0.0007205453636771891,0.15000000000000002,False,missing_match
ECOM,0.9,47,4,37231,True,1,209114390,209114390,True,0.999903090980057,8.7670643456983e-06,0.9998943239157113,0.15000000000000002,True,correct
ECOM,0.9,47,5,30197,True,1,205593354,205593354,True,0.9997188864589576,0.9570899144630988,0.0426289719958588,0.15000000000000002,True,correct
ECOM,0.9,47,6,21047,True,1,10373002,10373002,True,0.9999615936630266,0.0008300213098755372,0.9991315723531511,0.15000000000000002,True,correct
ECOM,0.9,47,7,33444,True,1,207667995,207667995,True,0.9998946852796567,0.0014397803930424054,0.9984549048866144,0.15000000000000002,True,correct
ECOM,0.9,47,8,33653,True,1,207391014,207391014,True,0.9999559683412211,0.00012584252857371632,0.9998301258126474,0.15000000000000002,True,correct
ECOM,0.9,47,9,36142,True,1,207907548,207907548,True,0.8519161259594635,7.172621613683443e-05,0.8518443997433267,0.15000000000000002,True,correct
ECOM,0.9,47,10,29827,True,1,205664963,205664966,False,0.9962987128145232,0.10952689899742518,0.886771813817098,0.15000000000000002,True,false_link
ECOM,0.9,47,11,20453,True,1,201692677,201692677,True,0.9979226831030411,0.00032766269614052526,0.9975950204069006,0.15000000000000002,True,correct
ECOM,0.9,47,12,33640,True,1,206928606,206928606,True,0.9988724345720926,4.659781386852736e-05,0.9988258367582241,0.15000000000000002,True,correct
ECOM,0.9,47,13,13580,True,1,90125772,90125772,True,0.9999760431807558,7.682829417608359e-05,0.9998992148865797,0.15000000000000002,True,correct
