dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,44,0,33455,True,1,208033955,208033955,True,0.0734471033633673,6.964028009535096e-05,0.07337746308327195,0.25000000000000006,False,missing_match
ECOM,0.9,44,1,14715,True,1,203021705,203021705,True,0.999765840064382,1.447342607598803e-05,0.999751366638306,0.25000000000000006,True,correct
ECOM,0.9,44,2,29677,True,1,204884519,204884519,True,0.9989290234482775,0.000235306718345528,0.998693716729932,0.25000000000000006,True,correct
ECOM,0.9,44,3,33026,True,1,204230770,204230770,True,0.9972820459863077,6.70609661384109e-05,0.9972149850201693,0.25000000000000006,True,correct
ECOM,0.9,44,4,34092,True,2,207679756,210520736,True,0.9999672641591582,0.9999458533353353,2.1410823822898273e-05,0.25000000000000006,True,correct
ECOM,0.9,44,5,29099,True,1,204222472,204222472,True,0.00787414342072527,0.00019242886006787225,0.007681714560657398,0.25000000000000006,False,missing_match
ECOM,0.9,44,6,39054,True,1,207390496,207390496,True,0.00631239031598705,1.0734861965876225e-05,0.006301655454021174,0.25000000000000006,False,missing_match
ECOM,0.9,44,7,27964,True,1,203136103,203136103,True,0.9999507640165486,0.016959398126900976,0.9829913658896476,0.25000000000000006,True,correct
ECOM,0.9,44,8,36861,True,1,210442348,210442348,True,0.9999783622156758,8.894494535835039e-05,0.9998894172703174,0.25000000000000006,True,correct
ECOM,0.9,44,9,27789,True,1,204292470,204292470,True,0.03523265473935909,0.012285055990192272,0.02294759874916682,0.25000000000000006,False,missing_match
ECOM,0.9,44,10,37110,True,1,209114551,209114551,True,0.99998220132855,0.06052955289648188,0.9394526484320681,0.25000000000000006,True,correct
ECOM,0.9,44,11,27965,True,1,203136102,203136103,False,0.062468572316299674,0.019367256463141365,0.04310131585315831,0.25000000000000006,False,missing_match
ECOM,0.9,44,12,29829,True,1,205664964,205664966,False,0.2519248545105168,0.01875516842293787,0.23316968608757896,0.25000000000000006,True,false_link
ECOM,0.9,44,13,35277,True,1,208085253,208085253,True,0.9999825708961474,0.00015007233130971651,0.9998324985648377,0.25000000000000006,True,correct
ECOM,0.9,44,14,28433,True,1,203142438,203142438,True,0.9999591277224466,3.875771022903327e-05,0.9999203700122176,0.25000000000000006,True,correct
ECOM,0.9,44,15,36118,True,1,203142471,203142471,True,0.9999779033668325,6.164166637268684e-05,0.9999162617004598,0.25000000000000006,True,correct
ECOM,0.9,44,16,21989,True,1,204274645,204274645,True,0.9999848966989616,0.0002487909291631657,0.9997361057697984,0.25000000000000006,True,correct
