dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,51,0,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999832005928572,0.9999831948243451,5.768512112425128e-09,0.6000000000000002,True,correct
DBLP,0.5,51,1,journals/sigmod/Klein94,True,1,kG86HB6N1xEJ,kG86HB6N1xEJ,True,0.9999701984222241,7.716967421746507e-06,0.9999624814548024,0.6000000000000002,True,correct
DBLP,0.5,51,2,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.9999886003338969,0.9999870883311335,1.5120027634374367e-06,0.6000000000000002,True,correct
DBLP,0.5,51,3,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999894463501204,7.700367737517204e-06,0.9999817459823829,0.6000000000000002,True,correct
DBLP,0.5,51,4,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999908064758912,3.131506808306663e-05,0.9999594914078082,0.6000000000000002,True,correct
DBLP,0.5,51,5,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999836967203296,3.7651021976435526e-05,0.9999460456983532,0.6000000000000002,True,correct
DBLP,0.5,51,6,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999907823422833,0.9999883315152402,2.4508270430878554e-06,0.6000000000000002,True,correct
DBLP,0.5,51,7,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999859144929836,8.742251305332781e-05,0.9998984919799302,0.6000000000000002,True,correct
DBLP,0.5,51,8,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.999989991987471,5.982136946801986e-06,0.9999840098505242,0.6000000000000002,True,correct
DBLP,0.5,51,9,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999752898696536,0.9999419862876393,3.330358201425465e-05,0.6000000000000002,True,correct
DBLP,0.5,51,10,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999843726901363,6.199791278767759e-06,0.9999781728988575,0.6000000000000002,True,correct
DBLP,0.5,51,11,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,MjGo7AhsPSsJ,True,0.9999893535917367,0.9999852920069539,4.0615847828329166e-06,0.6000000000000002,True,correct
DBLP,0.5,51,12,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,ixz5LdVw9_8J,True,0.9999780311380293,0.9999524287176746,2.5602420354653432e-05,0.6000000000000002,True,correct
DBLP,0.5,51,13,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.9997334558022584,0.9623928487187122,0.03734060708354614,0.6000000000000002,True,correct
DBLP,0.5,51,14,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,M2zV0WBF7XYJ,True,0.9999634130083275,0.9999538524989012,9.56050942624298e-06,0.6000000000000002,True,correct
DBLP,0.5,51,15,conf/sigmod/Dyreson03,True,2,l7KC1qG6OGEJ,l7KC1qG6OGEJ,True,0.9999849326502341,0.9999790654529411,5.867197293007997e-06,0.6000000000000002,True,correct
DBLP,0.5,51,16,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,InqySB8bkKkJ,True,0.9999251462065073,0.9853429647268572,0.01458218147965007,0.6000000000000002,True,correct
DBLP,0.5,51,17,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999833344718565,9.46246060351791e-06,0.999973872011253,0.6000000000000002,True,correct
DBLP,0.5,51,18,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.9999911685896674,5.647982088297666e-06,0.9999855206075791,0.6000000000000002,True,correct
DBLP,0.5,51,19,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.9999894770227388,6.591696455890128e-06,0.9999828853262829,0.6000000000000002,True,correct
DBLP,0.5,51,20,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999882136704678,0.9999681137234334,2.0099947034335486e-05,0.6000000000000002,True,correct
DBLP,0.5,51,21,journals/sigmod/Wiegand03,False,0,,tnHDLJxMoQcJ,False,1.051927485477297e-05,8.01412608434079e-06,2.5051487704321804e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,51,22,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9999309039995161,0.0004495219375405328,0.9994813820619756,0.6000000000000002,True,correct
DBLP,0.5,51,23,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,True,0.9999910653834391,0.00012123110237182839,0.9998698342810672,0.6000000000000002,True,correct
