dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,46,0,31014,True,1,205777541,205777541,True,0.99235603965203,0.00040158133286953513,0.9919544583191605,0.5000000000000001,True,correct
ECOM,0.6,46,1,34379,True,1,208112355,208112355,True,0.9988884244884744,0.0003247310686273946,0.998563693419847,0.5000000000000001,True,correct
ECOM,0.6,46,2,25532,True,1,208280406,208280406,True,0.0018708069048178756,3.8351364504327206e-05,0.0018324555403135484,0.5000000000000001,False,missing_match
ECOM,0.6,46,3,34012,True,1,207642166,207642166,True,0.999923990138511,7.05725453602724e-05,0.9998534175931507,0.5000000000000001,True,correct
ECOM,0.6,46,4,18524,True,1,90145909,90145909,True,0.9998030528547126,0.002664055367949055,0.9971389974867636,0.5000000000000001,True,correct
ECOM,0.6,46,5,34724,True,1,207666382,207666382,True,0.9999732449082819,0.00032438760863379065,0.9996488572996481,0.5000000000000001,True,correct
ECOM,0.6,46,6,33630,True,1,207659194,207659194,True,0.999949849915941,5.15707059918058e-05,0.9998982792099492,0.5000000000000001,True,correct
ECOM,0.6,46,7,25550,True,1,202827713,202827713,True,0.9969293734211975,0.00013395669300303125,0.9967954167281945,0.5000000000000001,True,correct
ECOM,0.6,46,8,23635,True,1,202900002,202900002,True,0.0015907904332143688,4.7466694227689884e-05,0.001543323738986679,0.5000000000000001,False,missing_match
ECOM,0.6,46,9,38798,True,1,205852250,205852250,True,0.9999522015772192,0.00115421683262037,0.9987979847445988,0.5000000000000001,True,correct
ECOM,0.6,46,10,38214,True,1,210399746,208464207,False,0.00024118357967596582,4.6577288464964675e-05,0.00019460629121100114,0.5000000000000001,False,missing_match
ECOM,0.6,46,11,36260,True,1,10316920,10316920,True,0.9999456547434222,0.00032901559171846475,0.9996166391517037,0.5000000000000001,True,correct
ECOM,0.6,46,12,29933,True,1,202139765,202139765,True,0.9999658852816413,0.005951353929260664,0.9940145313523806,0.5000000000000001,True,correct
ECOM,0.6,46,13,29861,True,1,204792876,204792876,True,0.9999605176353138,0.00022135896782777078,0.999739158667486,0.5000000000000001,True,correct
ECOM,0.6,46,14,37311,True,1,209901963,209901963,True,0.9999556793455107,0.9992499794950253,0.0007056998504854084,0.5000000000000001,True,correct
ECOM,0.6,46,15,34349,True,1,207660498,207660498,True,0.9999067646711619,2.8691542564815653e-05,0.9998780731285971,0.5000000000000001,True,correct
ECOM,0.6,46,16,36746,True,1,208930717,208930717,True,0.9996885687235805,0.00015623406921565265,0.9995323346543649,0.5000000000000001,True,correct
ECOM,0.6,46,17,36824,True,1,209306028,209306028,True,0.999953985035311,3.0111939222216917e-05,0.9999238730960888,0.5000000000000001,True,correct
ECOM,0.6,46,18,35519,True,1,208289950,208289950,True,0.9999341538821099,0.0014518234612744747,0.9984823304208355,0.5000000000000001,True,correct
ECOM,0.6,46,19,26525,True,1,203921172,203921172,True,0.9999770623023931,0.0003183656862608271,0.9996586966161323,0.5000000000000001,True,correct
ECOM,0.6,46,20,38208,True,1,207527632,207527632,True,0.995224222431476,4.1857937771962225e-05,0.995182364493704,0.5000000000000001,True,correct
ECOM,0.6,46,21,24921,True,1,203340806,203340806,True,0.999417609497172,0.00013921994189429102,0.9992783895552777,0.5000000000000001,True,correct
ECOM,0.6,46,22,35415,True,1,206827757,206827757,True,0.9997711370416211,7.471515775553131e-05,0.9996964218838656,0.5000000000000001,True,correct
ECOM,0.6,46,23,33936,True,1,207391019,207391019,True,0.9920368938808872,0.00010470180696084848,0.9919321920739264,0.5000000000000001,True,correct
ECOM,0.6,46,24,36001,True,1,208504423,208504423,True,0.9999254221544779,0.9995029857725121,0.00042243638196581834,0.5000000000000001,True,correct
ECOM,0.6,46,25,38327,True,1,207390671,207390671,True,0.9997982793018866,4.755459080467457e-05,0.999750724711082,0.5000000000000001,True,correct
ECOM,0.6,46,26,33045,True,1,203514304,203514304,True,0.9964889638585549,0.00014702142040314185,0.9963419424381518,0.5000000000000001,True,correct
ECOM,0.6,46,27,32880,True,1,205106048,205106048,True,0.9999681990256357,0.0586897877486431,0.9412784112769926,0.5000000000000001,True,correct
