dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,49,0,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.9999885931999979,0.9968282052769577,0.0031603879230401866,0.9000000000000002,True,correct
DBLP,0.8,49,1,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,True,0.999992107185415,0.9999724365650361,1.967062037888656e-05,0.9000000000000002,True,correct
DBLP,0.8,49,2,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999881257946827,0.0005464001556733905,0.9994417256390092,0.9000000000000002,True,correct
DBLP,0.8,49,3,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999890206168539,7.951244506624082e-06,0.9999810693723473,0.9000000000000002,True,correct
DBLP,0.8,49,4,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999931029436124,5.687287433072834e-06,0.9999874156561793,0.9000000000000002,True,correct
DBLP,0.8,49,5,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999912576405383,0.9998243830770149,0.00016687456352337815,0.9000000000000002,True,correct
DBLP,0.8,49,6,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999909952832414,0.9930334869234927,0.006957508359748732,0.9000000000000002,True,correct
DBLP,0.8,49,7,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999922502061935,5.924313041898767e-06,0.9999863258931516,0.9000000000000002,True,correct
DBLP,0.8,49,8,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999919175788828,5.016955238723928e-05,0.9999417480264956,0.9000000000000002,True,correct
DBLP,0.8,49,9,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999715080469357,0.9999537083692699,1.7799677665797375e-05,0.9000000000000002,True,correct
DBLP,0.8,49,10,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,RaOQG4YyzM4J,True,0.9999932304650967,0.9999928382724526,3.9219264413858923e-07,0.9000000000000002,True,correct
DBLP,0.8,49,11,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.9999927158360634,5.091155343338495e-06,0.9999876246807201,0.9000000000000002,True,correct
DBLP,0.8,49,12,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.9999919735289301,0.9999898630896573,2.1104392727844257e-06,0.9000000000000002,True,correct
DBLP,0.8,49,13,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.9999921192722248,0.9999860013625599,6.117909664871135e-06,0.9000000000000002,True,correct
DBLP,0.8,49,14,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.04042071109522415,1.860117460336563e-05,0.040402109920620786,0.9000000000000002,False,missing_match
DBLP,0.8,49,15,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,BGagLieYacQJ,True,0.9999886247575756,0.9999718328614924,1.6791896083168112e-05,0.9000000000000002,True,correct
DBLP,0.8,49,16,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999923221880349,7.448692470215955e-06,0.9999848734955646,0.9000000000000002,True,correct
DBLP,0.8,49,17,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.99999276853644,0.9999906732170608,2.0953193792250246e-06,0.9000000000000002,True,correct
DBLP,0.8,49,18,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999933204825392,0.001578810631872975,0.9984145098506663,0.9000000000000002,True,correct
DBLP,0.8,49,19,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9999781844622889,5.531952181087845e-06,0.9999726525101078,0.9000000000000002,True,correct
DBLP,0.8,49,20,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,True,0.9999921674869432,0.9991160453999843,0.0008761220869588637,0.9000000000000002,True,correct
DBLP,0.8,49,21,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999910906454336,7.365431482430534e-06,0.9999837252139512,0.9000000000000002,True,correct
DBLP,0.8,49,22,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.9999763689295899,0.0010261709974041515,0.9989501979321858,0.9000000000000002,True,correct
DBLP,0.8,49,23,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.24530001158031584,0.0010067683262601356,0.2442932432540557,0.9000000000000002,False,missing_match
DBLP,0.8,49,24,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,negC_a7QQnMJ,True,0.9999926063899713,0.9999863183967023,6.287993269071812e-06,0.9000000000000002,True,correct
DBLP,0.8,49,25,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999928671319738,1.0563276061478671e-05,0.9999823038559122,0.9000000000000002,True,correct
DBLP,0.8,49,26,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999859090247739,5.265670128113985e-06,0.9999806433546458,0.9000000000000002,True,correct
DBLP,0.8,49,27,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.9999920415181748,0.9691968241790372,0.030795217339137593,0.9000000000000002,True,correct
DBLP,0.8,49,28,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.999981120098277,0.9999755776744902,5.54242378680847e-06,0.9000000000000002,True,correct
DBLP,0.8,49,29,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999914767370289,0.9999810032462118,1.0473490817175524e-05,0.9000000000000002,True,correct
DBLP,0.8,49,30,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999931639742882,5.38211177981153e-06,0.9999877818625084,0.9000000000000002,True,correct
DBLP,0.8,49,31,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999927748439038,8.617508188748028e-06,0.9999841573357151,0.9000000000000002,True,correct
DBLP,0.8,49,32,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.9999665117735741,1.9817976877575143e-05,0.9999466937966965,0.9000000000000002,True,correct
DBLP,0.8,49,33,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.9999752656331259,0.00029594893089437713,0.9996793167022315,0.9000000000000002,True,correct
DBLP,0.8,49,34,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999915316936718,6.794390399259097e-06,0.9999847373032725,0.9000000000000002,True,correct
DBLP,0.8,49,35,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,Cd4NNuZnIn8J,True,0.999992240037285,0.9999638233435036,2.8416693781396773e-05,0.9000000000000002,True,correct
DBLP,0.8,49,36,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999930025978347,0.9999925028105158,4.997873189749313e-07,0.9000000000000002,True,correct
DBLP,0.8,49,37,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.9999892550801472,0.999983933149928,5.3219302192930584e-06,0.9000000000000002,True,correct
DBLP,0.8,49,38,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999911736331335,0.9983483907490638,0.0016427828840697156,0.9000000000000002,True,correct
DBLP,0.8,49,39,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999915338658203,0.9999720509076964,1.948295812392864e-05,0.9000000000000002,True,correct
DBLP,0.8,49,40,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,FxCxfE4m1rUJ,True,0.9999901828059217,5.609098160941383e-06,0.9999845737077607,0.9000000000000002,True,correct
DBLP,0.8,49,41,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999929024709613,0.9999911299484786,1.7725224826792285e-06,0.9000000000000002,True,correct
DBLP,0.8,49,42,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999909256023423,0.9999893754187984,1.5501835438636036e-06,0.9000000000000002,True,correct
DBLP,0.8,49,43,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999929931555706,5.197999292961617e-06,0.9999877951562776,0.9000000000000002,True,correct
DBLP,0.8,49,44,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999857120980321,1.0822337160966918e-05,0.9999748897608711,0.9000000000000002,True,correct
DBLP,0.8,49,45,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.999992075613936,0.9999917084070492,3.672068867865974e-07,0.9000000000000002,True,correct
DBLP,0.8,49,46,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.999992249666652,0.9998283651337565,0.00016388453289550853,0.9000000000000002,True,correct
DBLP,0.8,49,47,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,tYtl6ZxQ-_YJ,True,0.999993096580236,0.9999803056921109,1.2790888125113753e-05,0.9000000000000002,True,correct
DBLP,0.8,49,48,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,DNIfr9w2fucJ,True,0.9999919797573387,0.0005792571624764928,0.9994127225948621,0.9000000000000002,True,correct
DBLP,0.8,49,49,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999933398321256,5.0404869890050945e-06,0.9999882993451366,0.9000000000000002,True,correct
DBLP,0.8,49,50,conf/sigmod/KeoghCMP01,True,5,_nOW6fmEcTEJ,QTzuiNlMnR4J,True,0.9999927531687228,0.9999924028170648,3.50351658018333e-07,0.9000000000000002,True,correct
DBLP,0.8,49,51,journals/sigmod/Franklin98,False,0,,diQK7Y_z3XwJ,False,0.000193144471467006,0.00011390223112944221,7.924224033756379e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,52,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,True,0.9999636592031451,4.204063702886668e-05,0.9999216185661163,0.9000000000000002,True,correct
DBLP,0.8,49,53,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,Kk87yanaI1AJ,True,0.9999889395274119,3.338058455590714e-05,0.9999555589428559,0.9000000000000002,True,correct
DBLP,0.8,49,54,conf/sigmod/BettiniWBJ95,True,2,c57d3rgd3IcJ,c57d3rgd3IcJ,True,0.9999929101965898,0.9999649240357908,2.7986160798909587e-05,0.9000000000000002,True,correct
DBLP,0.8,49,55,conf/vldb/HjelsvoldM94,True,2,5Wuyp1aLBocJ,eyNcyx9rcFwJ,True,0.9999927354339936,0.999966980536781,2.575489721257096e-05,0.9000000000000002,True,correct
DBLP,0.8,49,56,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,D8a4umAppIcJ,True,0.9999922665077389,0.07886449935560103,0.9211277671521378,0.9000000000000002,True,correct
