dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,48,0,22100,True,1,201953026,201953026,True,0.9195887057950902,0.2540867838296296,0.6655019219654605,0.3500000000000001,True,correct
ECOM,0.7,48,1,35853,True,1,208085175,208085175,True,0.9739319190082785,0.0003263414949819376,0.9736055775132966,0.3500000000000001,True,correct
ECOM,0.7,48,2,30355,True,1,206460124,206460124,True,0.9999804038060711,0.009843096774384334,0.9901373070316868,0.3500000000000001,True,correct
ECOM,0.7,48,3,30533,True,1,205729817,205729817,True,0.9971145157362215,2.1872553905836488e-05,0.9970926431823156,0.3500000000000001,True,correct
ECOM,0.7,48,4,34697,True,1,206783262,206783262,True,0.9999698162424078,0.004065652000510335,0.9959041642418974,0.3500000000000001,True,correct
ECOM,0.7,48,5,25857,True,1,202870177,202870171,False,0.6907730229978031,0.038618569853634134,0.652154453144169,0.3500000000000001,True,false_link
ECOM,0.7,48,6,32358,True,1,208295050,208295050,True,0.9999337902602569,0.18594910765884812,0.8139846826014088,0.3500000000000001,True,correct
ECOM,0.7,48,7,32054,True,1,206901619,206901619,True,0.9800431215356261,3.3688646007250745e-05,0.9800094328896188,0.3500000000000001,True,correct
ECOM,0.7,48,8,35467,True,1,201699873,201699873,True,0.9999845622464999,2.4475461996564667e-05,0.9999600867845033,0.3500000000000001,True,correct
ECOM,0.7,48,9,35309,True,1,208504378,208504378,True,0.9999186422844979,5.762334489135002e-05,0.9998610189396065,0.3500000000000001,True,correct
ECOM,0.7,48,10,26082,True,1,204274660,204274660,True,0.9999793841090326,4.681552925971238e-05,0.999932568579773,0.3500000000000001,True,correct
ECOM,0.7,48,11,32280,True,1,205985719,205985717,False,0.22640124193717326,0.13736702366430917,0.08903421827286409,0.3500000000000001,False,missing_match
ECOM,0.7,48,12,21182,True,1,202486964,202486964,True,0.99527948503126,1.849160465450625e-05,0.9952609934266055,0.3500000000000001,True,correct
ECOM,0.7,48,13,38735,True,1,203329570,203329570,True,0.9999719152861124,0.0035474757480868585,0.9964244395380255,0.3500000000000001,True,correct
ECOM,0.7,48,14,26350,True,1,202537952,202537952,True,0.999965287578639,0.9997951529306184,0.0001701346480206256,0.3500000000000001,True,correct
ECOM,0.7,48,15,17067,True,1,90140498,90140498,True,0.9935772155254494,1.6263138194364982e-05,0.9935609523872551,0.3500000000000001,True,correct
ECOM,0.7,48,16,31970,True,1,206419131,206419131,True,0.999907834537753,0.00046530709034688745,0.9994425274474061,0.3500000000000001,True,correct
ECOM,0.7,48,17,33863,True,1,207391013,207391013,True,0.9999752156233667,0.03405326892424295,0.9659219466991237,0.3500000000000001,True,correct
ECOM,0.7,48,18,27719,True,1,203379237,203379237,True,0.9999567650287486,0.005003898667732276,0.9949528663610163,0.3500000000000001,True,correct
ECOM,0.7,48,19,33948,True,1,207391018,207391018,True,0.999334054014747,0.0002977812520211571,0.9990362727627258,0.3500000000000001,True,correct
ECOM,0.7,48,20,33053,True,1,10221960,10221960,True,0.9999836932217071,0.10975519746610395,0.8902284957556031,0.3500000000000001,True,correct
ECOM,0.7,48,21,33563,True,1,207388760,207388760,True,0.9998954696790927,0.0001386107519948962,0.9997568589270978,0.3500000000000001,True,correct
ECOM,0.7,48,22,27857,True,1,204035273,204035273,True,0.9999736001214568,9.308271019157009e-05,0.9998805174112652,0.3500000000000001,True,correct
ECOM,0.7,48,23,34220,True,1,209869342,209869342,True,0.9998147841467603,3.005275610501118e-05,0.9997847313906553,0.3500000000000001,True,correct
ECOM,0.7,48,24,38920,True,1,206870284,206870284,True,0.9999865685913062,0.00017119307443821106,0.9998153755168679,0.3500000000000001,True,correct
ECOM,0.7,48,25,36556,True,1,209891040,209891040,True,0.9999563933572042,2.0518155394708317e-05,0.9999358752018095,0.3500000000000001,True,correct
ECOM,0.7,48,26,38831,True,1,201854347,201854347,True,5.837576447194719e-05,2.4035081676778824e-05,3.434068279516836e-05,0.3500000000000001,False,missing_match
ECOM,0.7,48,27,38164,True,1,209700735,209700735,True,0.9999783236352313,0.00024784225562881257,0.9997304813796025,0.3500000000000001,True,correct
ECOM,0.7,48,28,32431,True,1,202827677,202827677,True,0.29128285218234823,1.3002056054941384e-05,0.2912698501262933,0.3500000000000001,False,missing_match
ECOM,0.7,48,29,30841,True,1,205554287,205554287,True,0.9990359687180878,9.101533641026001e-06,0.9990268671844468,0.3500000000000001,True,correct
ECOM,0.7,48,30,32384,True,1,202989028,202989028,True,0.9996167540581898,4.23950470009453e-05,0.9995743590111889,0.3500000000000001,True,correct
ECOM,0.7,48,31,34595,True,1,203199121,203199121,True,0.9999688433733901,1.0451956717746602e-05,0.9999583914166723,0.3500000000000001,True,correct
ECOM,0.7,48,32,34960,True,1,208455896,208455896,True,0.999969353589346,3.486399983804291e-05,0.9999344895895079,0.3500000000000001,True,correct
ECOM,0.7,48,33,34998,True,1,208079230,208079230,True,0.9999711611487743,0.0012408929039842184,0.99873026824479,0.3500000000000001,True,correct
ECOM,0.7,48,34,28138,True,1,204327516,204327516,True,0.9998868426904197,0.0039776275791916695,0.9959092151112281,0.3500000000000001,True,correct
ECOM,0.7,48,35,36993,True,1,206928378,206928378,True,0.9995179051897094,4.134316401730104e-05,0.9994765620256921,0.3500000000000001,True,correct
ECOM,0.7,48,36,15452,True,1,90136420,90136420,True,0.9979357050211518,2.644725229303708e-05,0.9979092577688587,0.3500000000000001,True,correct
ECOM,0.7,48,37,34126,True,1,203166120,203166120,True,0.999656798989634,0.08576351359427027,0.9138932853953637,0.3500000000000001,True,correct
ECOM,0.7,48,38,34002,True,1,208105467,208105467,True,0.8887235254374806,0.004744549015027789,0.8839789764224528,0.3500000000000001,True,correct
ECOM,0.7,48,39,30867,True,1,205554724,205554724,True,0.9999387520303671,1.0935129406921081e-05,0.9999278169009601,0.3500000000000001,True,correct
ECOM,0.7,48,40,34012,True,1,207642166,207642166,True,0.9999530257135716,0.0005672691911488905,0.9993857565224227,0.3500000000000001,True,correct
ECOM,0.7,48,41,7783,True,1,202900227,202900227,True,0.9994584103059134,4.19328494150051e-05,0.9994164774564984,0.3500000000000001,True,correct
ECOM,0.7,48,42,34648,True,1,207919773,207919773,True,0.9999568025320461,9.029959033207085e-05,0.9998665029417141,0.3500000000000001,True,correct
ECOM,0.7,48,43,35983,True,1,206854534,206854534,True,0.9999468405831073,2.3357414811438667e-05,0.9999234831682959,0.3500000000000001,True,correct
ECOM,0.7,48,44,37045,True,1,208791919,208791919,True,0.9999565162744243,0.0009031184617882524,0.999053397812636,0.3500000000000001,True,correct
ECOM,0.7,48,45,33985,True,1,208504045,208504045,True,0.9999078500046962,0.9998945779707378,1.3272033958400264e-05,0.3500000000000001,True,correct
ECOM,0.7,48,46,16774,True,1,90139860,90139860,True,0.0006843480720599447,1.7632009758194652e-05,0.00066671606230175,0.3500000000000001,False,missing_match
ECOM,0.7,48,47,35925,True,2,202592699,202592699,True,0.999976690782711,0.9747454462556872,0.025231244527023855,0.3500000000000001,True,correct
ECOM,0.7,48,48,33510,True,1,205516750,205516750,True,0.007570080333787096,3.482116982730357e-05,0.007535259163959793,0.3500000000000001,False,missing_match
ECOM,0.7,48,49,25950,True,1,202870170,202870170,True,0.9981227095799011,1.9493846209325255e-05,0.9981032157336918,0.3500000000000001,True,correct
ECOM,0.7,48,50,33784,True,1,207538225,207538225,True,0.9999840039815351,0.0013476637966360542,0.998636340184899,0.3500000000000001,True,correct
ECOM,0.7,48,51,38296,True,1,210647824,210647824,True,0.9999803070255584,0.0015644789265491807,0.9984158280990092,0.3500000000000001,True,correct
ECOM,0.7,48,52,29820,True,1,202882380,202882380,True,0.9999414759701133,0.00013903275476014922,0.9998024432153532,0.3500000000000001,True,correct
ECOM,0.7,48,53,20532,True,1,90105654,90105654,True,0.9999532139715738,1.5288065548592246e-05,0.9999379259060251,0.3500000000000001,True,correct
ECOM,0.7,48,54,29228,True,1,204793090,204793090,True,0.9971126287092972,0.0006581342508921087,0.9964544944584051,0.3500000000000001,True,correct
ECOM,0.7,48,55,36446,True,1,208226698,208226698,True,0.999939869435452,0.0003431295268685013,0.9995967399085834,0.3500000000000001,True,correct
ECOM,0.7,48,56,38474,True,1,10343605,10343605,True,0.999983070256541,3.9283425804494274e-05,0.9999437868307365,0.3500000000000001,True,correct
ECOM,0.7,48,57,34969,True,1,208294720,208294720,True,0.9998607468661506,0.0003189377285412417,0.9995418091376094,0.3500000000000001,True,correct
ECOM,0.7,48,58,36367,True,1,208464207,208464207,True,0.9813737666407928,0.0008317080601381292,0.9805420585806547,0.3500000000000001,True,correct
ECOM,0.7,48,59,21268,True,1,203086405,203086405,True,2.7941150663199116e-05,2.0131632546345907e-05,7.809518116853209e-06,0.3500000000000001,False,missing_match
ECOM,0.7,48,60,33161,True,1,207390656,207390656,True,0.9999727266167221,0.00012425367361986183,0.9998484729431022,0.3500000000000001,True,correct
ECOM,0.7,48,61,27407,True,1,203930685,203930685,True,0.9999107879899973,9.733015356620396e-06,0.9999010549746407,0.3500000000000001,True,correct
