dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,45,0,28272,True,1,206160056,206160056,True,0.9997638817464697,0.0012142041954956405,0.998549677550974,0.15000000000000002,True,correct
ECOM,0.9,45,1,33790,True,1,210252356,210252356,True,0.9995387442589446,3.513699636208122e-05,0.9995036072625826,0.15000000000000002,True,correct
ECOM,0.9,45,2,26525,True,1,203921172,203921172,True,0.9999810446151294,0.01966517739030458,0.9803158672248248,0.15000000000000002,True,correct
ECOM,0.9,45,3,6493,True,1,203017999,203017999,True,0.9999851340548198,1.4425939920194603e-05,0.9999707081148996,0.15000000000000002,True,correct
ECOM,0.9,45,4,35662,True,1,207535170,207535170,True,0.9815024077435432,4.0461315590879694e-05,0.9814619464279524,0.15000000000000002,True,correct
ECOM,0.9,45,5,36274,True,1,206870289,206870289,True,0.9999875786639907,2.9972959040923394e-05,0.9999576057049497,0.15000000000000002,True,correct
ECOM,0.9,45,6,35014,True,1,208117937,208117936,False,0.12397170521295467,0.12397170521295467,0.0,0.15000000000000002,False,missing_match
ECOM,0.9,45,7,33690,True,1,207391431,207391431,True,0.9999799844901753,4.5886484496999616e-05,0.9999340980056783,0.15000000000000002,True,correct
ECOM,0.9,45,8,26615,True,1,203329569,203329569,True,0.0021603731584248264,4.305459491931294e-05,0.0021173185635055135,0.15000000000000002,False,missing_match
ECOM,0.9,45,9,36388,True,1,208226694,208226694,True,0.9999229871534638,0.0001447179674998956,0.9997782691859639,0.15000000000000002,True,correct
ECOM,0.9,45,10,37174,True,1,209208663,209208663,True,0.9999877053319685,0.00021337200523511695,0.9997743333267334,0.15000000000000002,True,correct
ECOM,0.9,45,11,37293,True,1,209245965,209245965,True,0.9999635272017896,1.0491543293164812e-05,0.9999530356584965,0.15000000000000002,True,correct
ECOM,0.9,45,12,34657,True,1,207938488,207938488,True,0.9999645970201452,1.867404741717763e-05,0.999945922972728,0.15000000000000002,True,correct
ECOM,0.9,45,13,25797,True,1,204416098,90105156,False,0.000151016304044718,3.3567616951286566e-05,0.00011744868709343143,0.15000000000000002,False,missing_match
ECOM,0.9,45,14,38327,True,1,207390671,207390671,True,0.9999849736326283,3.990236753163426e-05,0.9999450712650967,0.15000000000000002,True,correct
ECOM,0.9,45,15,31373,True,1,208455791,208455792,False,0.9927815921670439,0.9648861210124776,0.027895471154566254,0.15000000000000002,True,false_link
ECOM,0.9,45,16,35738,True,1,208688474,208688474,True,0.999967608731289,2.90666936787458e-05,0.9999385420376102,0.15000000000000002,True,correct
ECOM,0.9,45,17,33273,True,1,206808432,206808432,True,0.9999328490598163,4.353658728598664e-05,0.9998893124725303,0.15000000000000002,True,correct
ECOM,0.9,45,18,39039,True,1,210490135,210490135,True,0.9981385686445157,3.999124247704358e-05,0.9980985774020387,0.15000000000000002,True,correct
ECOM,0.9,45,19,34609,True,1,207543190,207543190,True,0.9999754387965502,0.00016845233973785258,0.9998069864568123,0.15000000000000002,True,correct
ECOM,0.9,45,20,34263,True,1,207897315,207897315,True,0.9999557984165314,0.016785749588678484,0.9831700488278529,0.15000000000000002,True,correct
ECOM,0.9,45,21,36722,True,1,209656935,209656935,True,0.9999804104952407,6.596905290208673e-05,0.9999144414423385,0.15000000000000002,True,correct
ECOM,0.9,45,22,22187,True,1,204587803,204587803,True,0.9665783265982192,2.540157003774589e-05,0.9665529250281815,0.15000000000000002,True,correct
ECOM,0.9,45,23,21047,True,1,10373002,10373002,True,0.9999789366076214,0.047379827057084926,0.9525991095505365,0.15000000000000002,True,correct
ECOM,0.9,45,24,38477,True,1,10011646,10011646,True,0.9999878618520407,7.95529822214865e-05,0.9999083088698192,0.15000000000000002,True,correct
ECOM,0.9,45,25,38751,True,1,204389692,204389692,True,0.9999153350547653,1.4333867475979238e-05,0.9999010011872893,0.15000000000000002,True,correct
ECOM,0.9,45,26,25262,True,1,10315184,10315184,True,0.9999873755244097,1.3998170199484337e-05,0.9999733773542102,0.15000000000000002,True,correct
