dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,45,0,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999854466293512,1.0417217481089927e-05,0.9999750294118701,0.45000000000000007,True,correct
DBLP,0.9,45,1,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999913205348407,0.9999878434095308,3.477125309903073e-06,0.45000000000000007,True,correct
DBLP,0.9,45,2,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,True,0.9999805890575836,0.9987729508619061,0.001207638195677485,0.45000000000000007,True,correct
DBLP,0.9,45,3,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,True,0.9999886774116015,0.15068500856491612,0.8493036688466853,0.45000000000000007,True,correct
DBLP,0.9,45,4,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999869893854291,5.44239747998256e-06,0.999981546987949,0.45000000000000007,True,correct
DBLP,0.9,45,5,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,UmM1k4NoD2IJ,True,0.9999883866009693,0.9382786843180503,0.061709702282919054,0.45000000000000007,True,correct
DBLP,0.9,45,6,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999582576621038,6.874355410386212e-06,0.9999513833066934,0.45000000000000007,True,correct
DBLP,0.9,45,7,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999894882864463,4.4115596942843235e-06,0.999985076726752,0.45000000000000007,True,correct
DBLP,0.9,45,8,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.999986442823611,4.581008846301133e-06,0.9999818618147648,0.45000000000000007,True,correct
DBLP,0.9,45,9,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,JnwUAxUMwvQJ,True,0.999988482348526,0.999985525580093,2.956768432982315e-06,0.45000000000000007,True,correct
DBLP,0.9,45,10,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,True,0.9999862797342851,5.84113245807701e-06,0.9999804386018271,0.45000000000000007,True,correct
DBLP,0.9,45,11,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.9999892967864422,0.0029391730222624417,0.9970501237641798,0.45000000000000007,True,correct
DBLP,0.9,45,12,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,p4Q8x9UmngkJ,True,0.9999896943122267,0.9999877140991149,1.9802131118185073e-06,0.45000000000000007,True,correct
DBLP,0.9,45,13,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,1UFq52qqErUJ,True,0.9999863191925836,0.999984936012235,1.3831803485908623e-06,0.45000000000000007,True,correct
