dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,50,0,36286,True,1,208791921,208791921,True,0.9993423247234021,0.03039907353174331,0.9689432511916588,0.5000000000000001,True,correct
ECOM,0.8,50,1,7936,True,1,90104307,90104307,True,0.9999147980798999,7.69021059941319e-05,0.9998378959739058,0.5000000000000001,True,correct
ECOM,0.8,50,2,36117,True,1,206901652,206901652,True,0.9999579596035189,8.588353986339e-05,0.9998720760636555,0.5000000000000001,True,correct
ECOM,0.8,50,3,33669,True,1,206917815,206917815,True,0.9998725738212251,0.9990617793834705,0.0008107944377545584,0.5000000000000001,True,correct
ECOM,0.8,50,4,29392,True,1,204295637,204295637,True,0.9999133496048948,0.00025999202589395415,0.9996533575790008,0.5000000000000001,True,correct
ECOM,0.8,50,5,20450,True,1,201692660,201692660,True,0.07416576131637255,0.0003603463935580536,0.07380541492281449,0.5000000000000001,False,missing_match
ECOM,0.8,50,6,36102,True,1,90139585,90139585,True,0.9993739463430996,0.0005170922789502887,0.9988568540641494,0.5000000000000001,True,correct
ECOM,0.8,50,7,37497,True,1,208410812,208410812,True,0.9991298287146813,2.9049540462119915e-05,0.9991007791742191,0.5000000000000001,True,correct
ECOM,0.8,50,8,38777,True,1,204587960,206917816,False,0.0018453581740041998,0.00027891454167014673,0.001566443632334053,0.5000000000000001,False,missing_match
ECOM,0.8,50,9,34151,True,1,206854516,206854516,True,0.9999710551815751,0.00033413807608364854,0.9996369171054915,0.5000000000000001,True,correct
ECOM,0.8,50,10,27778,True,1,205844282,205844282,True,0.9999512581865351,0.0013052796801544763,0.9986459785063806,0.5000000000000001,True,correct
ECOM,0.8,50,11,37749,True,1,210399743,210399743,True,0.9999536038040586,0.00012118695084113355,0.9998324168532174,0.5000000000000001,True,correct
ECOM,0.8,50,12,30962,True,1,205599985,205599984,False,0.08583364189607548,0.04460519586505018,0.0412284460310253,0.5000000000000001,False,missing_match
ECOM,0.8,50,13,35477,True,1,206359209,206359209,True,0.9999530413000163,0.5653524020670089,0.4346006392330074,0.5000000000000001,True,correct
ECOM,0.8,50,14,33948,True,1,207391018,207391018,True,0.9999425154580901,0.0004776074993630302,0.9994649079587271,0.5000000000000001,True,correct
ECOM,0.8,50,15,33488,True,1,208154765,208154765,True,0.9999683518682029,0.0009983177660417924,0.9989700341021611,0.5000000000000001,True,correct
ECOM,0.8,50,16,37796,True,1,210239335,210239335,True,0.9999551876249626,0.9978327453064983,0.002122442318464257,0.5000000000000001,True,correct
ECOM,0.8,50,17,33160,True,1,207390655,207390655,True,0.9999433168018959,0.27595547116897345,0.7239878456329224,0.5000000000000001,True,correct
ECOM,0.8,50,18,38466,True,1,206576716,206576716,True,0.9999646285058187,1.4190957684119488e-05,0.9999504375481346,0.5000000000000001,True,correct
ECOM,0.8,50,19,34119,True,1,207514567,207514567,True,0.9999032378939975,0.00010644530849518494,0.9997967925855022,0.5000000000000001,True,correct
ECOM,0.8,50,20,35905,True,1,204238996,204238996,True,0.9997533771269148,0.00822182743059577,0.9915315496963191,0.5000000000000001,True,correct
ECOM,0.8,50,21,7783,True,1,202900227,202900227,True,0.9998304562502537,3.3416925940050206e-05,0.9997970393243136,0.5000000000000001,True,correct
ECOM,0.8,50,22,27853,True,1,202985798,202985798,True,0.9999476742319451,0.007189259951917841,0.9927584142800272,0.5000000000000001,True,correct
ECOM,0.8,50,23,38323,True,1,203379234,203379234,True,0.9996490612609713,0.1461795597330317,0.8534695015279397,0.5000000000000001,True,correct
ECOM,0.8,50,24,34747,True,1,203388440,203388440,True,0.9999505871572203,1.877121387882167e-05,0.9999318159433415,0.5000000000000001,True,correct
ECOM,0.8,50,25,31176,True,1,205844279,205844279,True,0.9997392068233479,1.7958874260651863e-05,0.9997212479490872,0.5000000000000001,True,correct
ECOM,0.8,50,26,36494,True,1,204740975,204740975,True,0.9999672062917662,2.540442865531187e-05,0.9999418018631109,0.5000000000000001,True,correct
ECOM,0.8,50,27,27920,True,1,206725724,206725724,True,0.9999762422781813,4.38764021225838e-05,0.9999323658760587,0.5000000000000001,True,correct
ECOM,0.8,50,28,35022,True,1,208117925,208156876,False,0.4425803358052541,0.351709691132573,0.09087064467268108,0.5000000000000001,False,missing_match
ECOM,0.8,50,29,27137,True,1,204049780,204049780,True,0.7510312317086532,5.463468900476756e-05,0.7509765970196484,0.5000000000000001,True,correct
ECOM,0.8,50,30,21297,True,1,202070149,202070149,True,0.9999489516181393,3.431590911468938e-05,0.9999146357090246,0.5000000000000001,True,correct
ECOM,0.8,50,31,37360,True,1,202784323,202784323,True,0.9998210749409041,4.676265519606267e-05,0.999774312285708,0.5000000000000001,True,correct
ECOM,0.8,50,32,29880,True,1,206728281,206728281,True,0.9984257362958606,1.8294257892481958e-05,0.9984074420379682,0.5000000000000001,True,correct
ECOM,0.8,50,33,32228,True,1,205985718,205985718,True,0.3126405652892797,0.3126405652892797,0.0,0.5000000000000001,False,missing_match
ECOM,0.8,50,34,33581,True,1,207388759,207388759,True,0.9989202887358823,3.795304278428636e-05,0.998882335693098,0.5000000000000001,True,correct
ECOM,0.8,50,35,30533,True,1,205729817,205729817,True,0.9996735029069792,1.619700100843887e-05,0.9996573059059708,0.5000000000000001,True,correct
ECOM,0.8,50,36,36637,True,1,205728900,205728900,True,0.9999705361152603,0.00011649578233178101,0.9998540403329286,0.5000000000000001,True,correct
