dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,44,0,33455,True,1,208033955,208033955,True,0.00017075958360385977,4.263059344969704e-05,0.00012812899015416274,0.5000000000000001,False,missing_match
ECOM,0.6,44,1,14715,True,1,203021705,203021705,True,0.9996287802238802,1.1882803337214112e-05,0.999616897420543,0.5000000000000001,True,correct
ECOM,0.6,44,2,29677,True,1,204884519,204884519,True,0.9987409787264527,0.0045351045902375904,0.9942058741362152,0.5000000000000001,True,correct
ECOM,0.6,44,3,33026,True,1,204230770,204230770,True,0.9977045072487759,2.977053073238023e-05,0.9976747367180435,0.5000000000000001,True,correct
ECOM,0.6,44,4,34092,True,2,207679756,207679756,True,0.9999794846229648,0.999978773230842,7.113921227652753e-07,0.5000000000000001,True,correct
ECOM,0.6,44,5,29099,True,1,204222472,204222472,True,0.00551944615337966,8.72134331385057e-05,0.0054322327202411536,0.5000000000000001,False,missing_match
ECOM,0.6,44,6,39054,True,1,207390496,207390496,True,0.00016991533247112103,1.1657373376983633e-05,0.0001582579590941374,0.5000000000000001,False,missing_match
ECOM,0.6,44,7,27964,True,1,203136103,203136103,True,0.9999174080678583,0.0015257326181803569,0.998391675449678,0.5000000000000001,True,correct
ECOM,0.6,44,8,36861,True,1,210442348,210442348,True,0.999976714400042,0.000832285213909059,0.9991444291861329,0.5000000000000001,True,correct
ECOM,0.6,44,9,27789,True,1,204292470,204318286,False,0.7897728535114096,0.02111232288051461,0.768660530630895,0.5000000000000001,True,false_link
ECOM,0.6,44,10,37110,True,1,209114551,209114551,True,0.9999306897214242,0.0006806720735791002,0.999250017647845,0.5000000000000001,True,correct
ECOM,0.6,44,11,27965,True,1,203136102,203136103,False,0.016981878672939023,0.0013401774461653982,0.015641701226773625,0.5000000000000001,False,missing_match
ECOM,0.6,44,12,29829,True,1,205664964,205664966,False,0.18287889709887914,0.007707764058515544,0.1751711330403636,0.5000000000000001,False,missing_match
ECOM,0.6,44,13,35277,True,1,208085253,208085253,True,0.9999788292299427,0.05714758005748061,0.9428312491724622,0.5000000000000001,True,correct
ECOM,0.6,44,14,28433,True,1,203142438,203142438,True,0.9997450473041466,2.423895353151592e-05,0.999720808350615,0.5000000000000001,True,correct
ECOM,0.6,44,15,36118,True,1,203142471,203142471,True,0.9999796384665284,5.030306820380583e-05,0.9999293353983245,0.5000000000000001,True,correct
ECOM,0.6,44,16,21989,True,1,204274645,204274645,True,0.9999840033560782,0.0010820754682331973,0.9989019278878449,0.5000000000000001,True,correct
ECOM,0.6,44,17,36168,True,1,208171630,208171630,True,0.9999634661084432,0.009394014484141426,0.9905694516243018,0.5000000000000001,True,correct
ECOM,0.6,44,18,32322,True,1,203405815,203405815,True,0.020228930592208223,0.00028006488095037266,0.01994886571125785,0.5000000000000001,False,missing_match
ECOM,0.6,44,19,28256,True,1,204563763,204563763,True,0.9999591035104071,7.32472276562415e-05,0.9998858562827508,0.5000000000000001,True,correct
ECOM,0.6,44,20,36722,True,1,209656935,209656935,True,0.9999400952228266,5.318045909717319e-05,0.9998869147637294,0.5000000000000001,True,correct
ECOM,0.6,44,21,16669,True,1,90140203,90140203,True,0.9999799740654705,0.9974168854022535,0.0025630886632169725,0.5000000000000001,True,correct
ECOM,0.6,44,22,16668,True,1,90148258,90148258,True,0.9999808608275933,0.9612986249088082,0.03868223591878506,0.5000000000000001,True,correct
ECOM,0.6,44,23,35810,True,1,10326220,10326220,True,0.9999802138998504,1.837055282473006e-05,0.9999618433470256,0.5000000000000001,True,correct
ECOM,0.6,44,24,22798,True,1,202143942,202143942,True,0.9999245995849819,0.0005388657572852375,0.9993857338276967,0.5000000000000001,True,correct
ECOM,0.6,44,25,32882,True,1,204563949,204563949,True,0.9999349906809551,2.6492740325397828e-05,0.9999084979406297,0.5000000000000001,True,correct
ECOM,0.6,44,26,22729,True,1,202473822,202473822,True,0.9999271667102848,0.0002188066984837496,0.9997083600118011,0.5000000000000001,True,correct
ECOM,0.6,44,27,33562,True,1,207542597,207542597,True,0.9999682091834938,0.0002867616587043469,0.9996814475247895,0.5000000000000001,True,correct
ECOM,0.6,44,28,30203,True,1,208156275,208156275,True,0.0007092390417400194,1.68274510674701e-05,0.0006924115906725493,0.5000000000000001,False,missing_match
ECOM,0.6,44,29,28137,True,1,204254634,204254634,True,0.9999764437200298,0.0001002828496016207,0.9998761608704282,0.5000000000000001,True,correct
ECOM,0.6,44,30,27091,True,1,203136113,203136113,True,0.9971542447726494,0.09177118863033351,0.9053830561423158,0.5000000000000001,True,correct
ECOM,0.6,44,31,30585,True,1,204206934,204206934,True,0.9989552378941217,0.00042148568151345616,0.9985337522126082,0.5000000000000001,True,correct
ECOM,0.6,44,32,32688,True,1,208033808,208033808,True,0.7951652452124521,0.0008814511627963786,0.7942837940496558,0.5000000000000001,True,correct
ECOM,0.6,44,33,27719,True,1,203379237,203379237,True,0.9999703424191773,0.014444145805400847,0.9855261966137764,0.5000000000000001,True,correct
ECOM,0.6,44,34,10102,True,1,90106210,90106210,True,0.9999469424312085,0.8703740215763387,0.12957292085486982,0.5000000000000001,True,correct
ECOM,0.6,44,35,35663,True,1,207536226,207536226,True,0.9259231826635299,0.41989443709825003,0.5060287455652799,0.5000000000000001,True,correct
ECOM,0.6,44,36,34125,True,2,203165921,203165921,True,0.99992332094506,0.07068018010838324,0.9292431408366767,0.5000000000000001,True,correct
ECOM,0.6,44,37,17906,True,1,204274644,204274644,True,0.99998415864436,0.0008635362240619449,0.999120622420298,0.5000000000000001,True,correct
ECOM,0.6,44,38,36906,True,1,208656495,208656495,True,0.9979031644952716,2.1785766051164813e-05,0.9978813787292204,0.5000000000000001,True,correct
ECOM,0.6,44,39,13954,True,1,90128649,90128649,True,0.9999798369147451,0.00631511867735727,0.9936647182373879,0.5000000000000001,True,correct
ECOM,0.6,44,40,32193,True,1,205809367,205809367,True,0.9999187732157978,8.966001221376703e-05,0.999829113203584,0.5000000000000001,True,correct
ECOM,0.6,44,41,11801,True,1,206722262,206722262,True,0.9997743141936872,0.00021598359684057145,0.9995583305968466,0.5000000000000001,True,correct
ECOM,0.6,44,42,16000,True,1,208226457,208226458,False,0.9767735066915718,0.5291117004156893,0.4476618062758825,0.5000000000000001,True,false_link
ECOM,0.6,44,43,10101,True,1,90106172,90106172,True,0.9992634019717913,0.9980236296777341,0.0012397722940572509,0.5000000000000001,True,correct
ECOM,0.6,44,44,38873,True,1,210399907,210399907,True,0.07640527739708551,0.00010018908279852602,0.07630508831428698,0.5000000000000001,False,missing_match
ECOM,0.6,44,45,36388,True,1,208226694,208226694,True,0.9998932557512071,0.00033079481757209675,0.999562460933635,0.5000000000000001,True,correct
ECOM,0.6,44,46,20450,True,1,201692660,201692660,True,0.00395149038565249,0.00015960436715893668,0.0037918860184935534,0.5000000000000001,False,missing_match
ECOM,0.6,44,47,34883,True,1,208893644,208893644,True,0.9992406728351437,0.7951469348374609,0.20409373799768282,0.5000000000000001,True,correct
ECOM,0.6,44,48,33563,True,1,207388760,207388760,True,0.999923016156611,0.0003998464942292797,0.9995231696623817,0.5000000000000001,True,correct
ECOM,0.6,44,49,32664,True,1,209975310,208409785,False,0.004546405184156322,3.76833507620612e-05,0.004508721833394261,0.5000000000000001,False,missing_match
ECOM,0.6,44,50,38452,True,1,208226470,208226470,True,0.99998659970674,2.9580779408079694e-05,0.9999570189273319,0.5000000000000001,True,correct
ECOM,0.6,44,51,22727,True,1,202619749,202619749,True,0.9997929315448617,0.049657262711946086,0.9501356688329157,0.5000000000000001,True,correct
ECOM,0.6,44,52,37686,True,1,208893667,208893667,True,0.9999387969289154,0.15175595726958505,0.8481828396593304,0.5000000000000001,True,correct
ECOM,0.6,44,53,23658,True,1,203065730,203065730,True,0.9999391068726301,1.0350068788392308e-05,0.9999287568038417,0.5000000000000001,True,correct
ECOM,0.6,44,54,36149,True,1,207907550,207907550,True,0.7018242017393754,0.00025345149521775425,0.7015707502441577,0.5000000000000001,True,correct
ECOM,0.6,44,55,34349,True,1,207660498,207660498,True,0.9999752569748344,3.058034398337695e-05,0.999944676630851,0.5000000000000001,True,correct
ECOM,0.6,44,56,25902,True,1,202479411,202479411,True,0.9999568959014006,0.0010070791428202074,0.9989498167585804,0.5000000000000001,True,correct
ECOM,0.6,44,57,24493,True,1,202900030,202900030,True,0.999965490172559,0.00017202038027026666,0.9997934697922887,0.5000000000000001,True,correct
ECOM,0.6,44,58,19604,True,1,203025446,203025446,True,0.999962091232177,0.011344432167591333,0.9886176590645858,0.5000000000000001,True,correct
ECOM,0.6,44,59,37468,True,1,209310241,209310241,True,0.9954078891337749,4.524961692744503e-05,0.9953626395168474,0.5000000000000001,True,correct
ECOM,0.6,44,60,38507,True,1,206181767,206181767,True,0.9999807511841288,1.769953283171189e-05,0.9999630516512971,0.5000000000000001,True,correct
ECOM,0.6,44,61,37934,True,1,208710844,208710844,True,0.9999777546444395,0.00017897761336754117,0.999798777031072,0.5000000000000001,True,correct
ECOM,0.6,44,62,33922,True,1,207925432,207925432,True,0.9999025039726531,0.00011102551819945894,0.9997914784544537,0.5000000000000001,True,correct
ECOM,0.6,44,63,31020,True,1,205835447,205835447,True,0.9999526306175018,4.534378492246933e-05,0.9999072868325793,0.5000000000000001,True,correct
ECOM,0.6,44,64,29272,True,1,203900792,203900792,True,0.9942039507966353,0.004567457746851973,0.9896364930497833,0.5000000000000001,True,correct
ECOM,0.6,44,65,37139,True,1,208893658,208893658,True,0.9995154468416976,1.946362305185454e-05,0.9994959832186457,0.5000000000000001,True,correct
