dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,46,0,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.999995004348808,0.9999937283901273,1.2759586806021517e-06,0.9000000000000002,True,correct
DBLP,0.7,46,1,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999952499421657,3.899484385208131e-06,0.9999913504577805,0.9000000000000002,True,correct
DBLP,0.7,46,2,conf/vldb/ChienVZTZ02,True,3,7gDXEIuMUIIJ,uUmeAkW_FFUJ,True,0.9999949251177667,0.9999943289931299,5.961246367647277e-07,0.9000000000000002,True,correct
DBLP,0.7,46,3,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999955540352116,0.99999486495418,6.890810315685059e-07,0.9000000000000002,True,correct
DBLP,0.7,46,4,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999948752962973,4.204854176428388e-06,0.9999906704421209,0.9000000000000002,True,correct
DBLP,0.7,46,5,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999951431796533,0.9999903297599461,4.813419707261346e-06,0.9000000000000002,True,correct
DBLP,0.7,46,6,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999950143959182,0.9999928320545397,2.182341378498265e-06,0.9000000000000002,True,correct
DBLP,0.7,46,7,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9999426810994145,5.257491102892171e-06,0.9999374236083116,0.9000000000000002,True,correct
DBLP,0.7,46,8,journals/sigmod/Liu02b,False,0,,diQK7Y_z3XwJ,False,4.632112904827054e-05,3.842197934465384e-05,7.899149703616704e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,9,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999940112473303,2.9493768187353108e-05,0.999964517479143,0.9000000000000002,True,correct
DBLP,0.7,46,10,journals/sigmod/Alonso94,False,0,,uzEcNW5U3V4J,False,0.001752657797397753,0.00023521699418427555,0.0015174408032134774,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,11,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.9999939096422611,0.9999904575572623,3.452084998745164e-06,0.9000000000000002,True,correct
DBLP,0.7,46,12,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,tdDLf6RffisJ,True,0.9999952183541921,0.9999917483693954,3.4699847967223363e-06,0.9000000000000002,True,correct
DBLP,0.7,46,13,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999948718104864,5.046446330959128e-06,0.9999898253641555,0.9000000000000002,True,correct
DBLP,0.7,46,14,conf/sigmod/ZadorozhnyRVUB02,True,1,xmE1380_4E4J,xmE1380_4E4J,True,0.9999951365748482,0.9999890678318685,6.068742979703501e-06,0.9000000000000002,True,correct
DBLP,0.7,46,15,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,True,0.9999953015821226,0.999991927269651,3.374312471549068e-06,0.9000000000000002,True,correct
DBLP,0.7,46,16,conf/vldb/SchmidtWKCMB02,True,3,CvGGYMrKR2sJ,SZLkVciImAIJ,True,0.9999948571716364,0.9999948120490855,4.512255091793094e-08,0.9000000000000002,True,correct
DBLP,0.7,46,17,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,9.406210284993558e-06,4.015971865499508e-06,5.39023841949405e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,18,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,5.673143500349704e-05,4.9188161805478044e-05,7.543273198018995e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,19,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.008985929804724072,0.00019822370478300705,0.008787706099941065,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,20,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.9999956395826538,4.333016776507881e-06,0.9999913065658773,0.9000000000000002,True,correct
DBLP,0.7,46,21,conf/vldb/LevySSZ94,True,1,MtScC-fTWCEJ,MtScC-fTWCEJ,True,0.9999952481116985,5.371236211096436e-06,0.9999898768754873,0.9000000000000002,True,correct
DBLP,0.7,46,22,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.9999944804843561,0.9999941271468216,3.5333753456434636e-07,0.9000000000000002,True,correct
DBLP,0.7,46,23,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,ilJdCU_qODkJ,True,0.9999953379852761,1.811181159281227e-05,0.9999772261736832,0.9000000000000002,True,correct
DBLP,0.7,46,24,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9999943488013721,4.088069934659766e-06,0.9999902607314374,0.9000000000000002,True,correct
DBLP,0.7,46,25,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999948423286834,0.9999942603941677,5.819345156865552e-07,0.9000000000000002,True,correct
DBLP,0.7,46,26,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999956776025173,5.540098503598241e-06,0.9999901375040137,0.9000000000000002,True,correct
DBLP,0.7,46,27,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,GveQLUTEle8J,True,0.9999950929023708,0.0016884031351619777,0.9983066897672088,0.9000000000000002,True,correct
DBLP,0.7,46,28,journals/sigmod/RossFLOSSVW00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.021851624225951903,0.008088835382356612,0.01376278884359529,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,29,conf/sigmod/SzalayGKT00,True,11,1kKap3JyndkJ,GYR0v7CFkP0J,True,0.9999953582328289,0.9999953249312946,3.3301534307916825e-08,0.9000000000000002,True,correct
DBLP,0.7,46,30,journals/tods/LiC01,True,1,_gwfttQaTEkJ,_gwfttQaTEkJ,True,0.999995279926242,1.0992751815946225e-05,0.9999842871744261,0.9000000000000002,True,correct
DBLP,0.7,46,31,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,zd_8s13rNRoJ,True,0.9999954484073467,0.9999947135089892,7.348983575017343e-07,0.9000000000000002,True,correct
DBLP,0.7,46,32,conf/vldb/Brin95,True,7,CuCm_rmA28cJ,dXegp-RmzXEJ,True,0.9999948977723075,0.9999928184588552,2.0793134523078294e-06,0.9000000000000002,True,correct
DBLP,0.7,46,33,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999922753897215,6.14708160442449e-06,0.9999861283081171,0.9000000000000002,True,correct
DBLP,0.7,46,34,journals/vldb/LinJF94,True,4,8-USisLIGMMJ,vmxFQL7lhKoJ,True,0.9999935649892436,0.9999913052995099,2.2596897337745503e-06,0.9000000000000002,True,correct
DBLP,0.7,46,35,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999943870544289,0.9938518784841245,0.006142508570304406,0.9000000000000002,True,correct
DBLP,0.7,46,36,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.9999914525453126,0.9999111469487331,8.030559657956626e-05,0.9000000000000002,True,correct
DBLP,0.7,46,37,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999940486247906,3.8474366309392375e-06,0.9999902011881596,0.9000000000000002,True,correct
DBLP,0.7,46,38,conf/sigmod/LakshmananPZ03,True,3,F1aaWSFF8TcJ,rNu93TfKkd4J,True,0.9999955944314549,0.9999947705368752,8.238945796712471e-07,0.9000000000000002,True,correct
DBLP,0.7,46,39,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999949912157317,4.656740280660957e-06,0.999990334475451,0.9000000000000002,True,correct
DBLP,0.7,46,40,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,fhbW320LsusJ,True,0.9999953989866904,0.9999953075511533,9.143553714174857e-08,0.9000000000000002,True,correct
DBLP,0.7,46,41,journals/vldb/MehrotraKS97,True,1,6XxswNrUSk4J,6XxswNrUSk4J,True,0.9999951255608197,1.179024176659782e-05,0.9999833353190531,0.9000000000000002,True,correct
DBLP,0.7,46,42,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999932235343836,7.687820438376085e-06,0.9999855357139452,0.9000000000000002,True,correct
DBLP,0.7,46,43,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,True,0.9999952095176624,5.056336363477142e-06,0.9999901531812989,0.9000000000000002,True,correct
DBLP,0.7,46,44,journals/sigmod/RossNO03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.003671929850335897,0.0035097384319204344,0.00016219141841546277,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,45,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,oPdpBiAjcisJ,True,0.9999949805858083,0.9999947745300799,2.0605572836895902e-07,0.9000000000000002,True,correct
DBLP,0.7,46,46,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999950460652697,3.9580600590711045e-06,0.9999910880052106,0.9000000000000002,True,correct
DBLP,0.7,46,47,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999953598394478,4.013525296090898e-06,0.9999913463141517,0.9000000000000002,True,correct
DBLP,0.7,46,48,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999947807356717,0.007065102945314074,0.9929296777903577,0.9000000000000002,True,correct
DBLP,0.7,46,49,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.15326117768156128,0.0014552576335404863,0.1518059200480208,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,50,conf/vldb/JagadishKMPSS98,True,3,0iiNS8BIbsUJ,0iiNS8BIbsUJ,True,0.9999953041041018,0.9999951496089675,1.544951342413725e-07,0.9000000000000002,True,correct
DBLP,0.7,46,51,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.999995206725472,0.9999943861550711,8.205704009611736e-07,0.9000000000000002,True,correct
DBLP,0.7,46,52,journals/sigmod/BestavrosLS96,True,1,RalvsjDuKzsJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999866549526646,0.9999776341185951,9.020834069506378e-06,0.9000000000000002,True,false_link
DBLP,0.7,46,53,conf/vldb/Baru96,False,0,,W-nYB76GqxMJ,False,5.419566894302379e-06,4.3030667716336935e-06,1.1165001226686855e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,46,54,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,ogow-Rtc3fEJ,True,0.9999955335301506,0.004987084933972787,0.9950084485961778,0.9000000000000002,True,correct
