dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,50,0,journals/tods/WangBBJ97,True,5,Io4omPiDA94J,NYQMkdaH2egJ,True,0.9999902744538153,0.9999895105376257,7.63916189527869e-07,0.20000000000000004,True,correct
DBLP,0.6,50,1,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,r2TwyhAdYecJ,True,0.9999553270213124,0.9534750352235059,0.04648029179780655,0.20000000000000004,True,correct
DBLP,0.6,50,2,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,4.7729439235822325e-06,4.740432318428736e-06,3.251160515349652e-08,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,3,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,8xRHvInl0_0J,True,0.999982962387398,0.0002810711977977047,0.9997018911896003,0.20000000000000004,True,correct
DBLP,0.6,50,4,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00015651095736996762,2.468723593987526e-05,0.00013182372143009236,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,5,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.999989028885545,0.0001976991595018874,0.9997913297260431,0.20000000000000004,True,correct
DBLP,0.6,50,6,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,1.0502004158657905e-05,9.380133730398271e-06,1.1218704282596343e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,7,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,zCbDZVfxWhAJ,True,0.9999863458083404,0.9998353464094712,0.00015099939886920044,0.20000000000000004,True,correct
DBLP,0.6,50,8,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,Xr2RguUzt-gJ,True,0.999991169086564,0.9999883301241818,2.838962382289978e-06,0.20000000000000004,True,correct
DBLP,0.6,50,9,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,buI2V0eIcZoJ,True,0.9999834933412999,5.572516950485689e-06,0.9999779208243494,0.20000000000000004,True,correct
DBLP,0.6,50,10,journals/sigmod/FowlerPNB99,True,6,2cbB8em2uAIJ,IgAEpc8ulvYJ,True,0.9999866849157127,0.9999862311705223,4.5374519042074013e-07,0.20000000000000004,True,correct
DBLP,0.6,50,11,conf/vldb/Taylor00,True,1,Af_4cNCu3MwJ,Af_4cNCu3MwJ,True,0.9999797630379451,6.86828082188667e-06,0.9999728947571233,0.20000000000000004,True,correct
DBLP,0.6,50,12,journals/sigmod/Snodgrass99b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9996513824518876,0.9990870762279531,0.000564306223934441,0.20000000000000004,True,false_link
DBLP,0.6,50,13,conf/vldb/ZhangL98,True,1,ZjHAEBJYahAJ,ZjHAEBJYahAJ,True,0.9999879988585184,1.934727542764103e-05,0.9999686515830908,0.20000000000000004,True,correct
DBLP,0.6,50,14,journals/vldb/ScheuermannWZ98,True,1,Q_JRmsXFEM4J,Q_JRmsXFEM4J,True,0.999991283431348,0.005204245419099899,0.9947870380122481,0.20000000000000004,True,correct
DBLP,0.6,50,15,journals/sigmod/Critchlow01,True,1,wuQbvQAcACsJ,wuQbvQAcACsJ,True,0.9999577883067879,5.175739813342841e-06,0.9999526125669747,0.20000000000000004,True,correct
DBLP,0.6,50,16,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,MswqiEweEGUJ,True,0.9999921572618511,0.9999921287286727,2.853317837558933e-08,0.20000000000000004,True,correct
DBLP,0.6,50,17,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,8CCHAKnGJ1EJ,True,0.9999917116010291,5.333092727245232e-06,0.9999863785083019,0.20000000000000004,True,correct
DBLP,0.6,50,18,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.9999808400818728,1.6688955308898675e-05,0.9999641511265639,0.20000000000000004,True,correct
DBLP,0.6,50,19,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999795762344181,0.0030867515362534162,0.9968928246981648,0.20000000000000004,True,correct
DBLP,0.6,50,20,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,DfOLEzMoEaEJ,True,0.9999906248297133,0.9999890297120714,1.595117641972621e-06,0.20000000000000004,True,correct
DBLP,0.6,50,21,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.99756875640789,6.829731476172755e-05,0.9975004590931282,0.20000000000000004,True,correct
DBLP,0.6,50,22,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.9999905953863065,5.149994005937172e-06,0.9999854453923006,0.20000000000000004,True,correct
DBLP,0.6,50,23,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,True,0.999990692285419,4.749482560827056e-06,0.9999859428028582,0.20000000000000004,True,correct
DBLP,0.6,50,24,journals/sigmod/Camps96,True,1,mDj9X3EN9ycJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999261121271258,0.999783118318869,0.000142993808256775,0.20000000000000004,True,false_link
DBLP,0.6,50,25,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,fU6zoUKeXe8J,True,0.9999829631022975,0.9998117053790667,0.0001712577232307888,0.20000000000000004,True,correct
DBLP,0.6,50,26,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999910130246701,0.37830382375807686,0.6216871892665932,0.20000000000000004,True,correct
DBLP,0.6,50,27,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9953763602863361,0.9215615874931461,0.07381477279319004,0.20000000000000004,True,false_link
