dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,43,0,35680,True,1,208156276,208156276,True,0.9999688157881264,0.0020406234451439387,0.9979281923429825,0.6000000000000002,True,correct
ECOM,0.5,43,1,33601,True,1,204558176,204558176,True,0.9999447711760117,0.7733721224784218,0.22657264869758986,0.6000000000000002,True,correct
ECOM,0.5,43,2,25990,True,1,203915639,203915639,True,0.9998215200086356,3.978970168161212e-05,0.9997817303069539,0.6000000000000002,True,correct
ECOM,0.5,43,3,33150,True,1,208105630,208105630,True,0.9999584538459071,0.003055592062997663,0.9969028617829094,0.6000000000000002,True,correct
ECOM,0.5,43,4,33476,True,1,208504178,208504178,True,0.999962100124341,0.004062571651052558,0.9958995284732884,0.6000000000000002,True,correct
ECOM,0.5,43,5,38876,True,1,210634625,210634625,True,0.9968083635314335,0.546676231407819,0.4501321321236146,0.6000000000000002,True,correct
ECOM,0.5,43,6,33586,True,1,207338890,207338890,True,0.9999616473919831,7.456753417256163e-05,0.9998870798578106,0.6000000000000002,True,correct
ECOM,0.5,43,7,36207,True,1,10363070,10363070,True,0.997658366394889,1.7082320817651826e-05,0.9976412840740714,0.6000000000000002,True,correct
ECOM,0.5,43,8,38475,True,1,10140760,10140760,True,0.9998649670639198,0.0001558840769361728,0.9997090829869837,0.6000000000000002,True,correct
ECOM,0.5,43,9,24386,True,1,203340101,203340101,True,0.9999895159080902,0.002078532098620891,0.9979109838094693,0.6000000000000002,True,correct
ECOM,0.5,43,10,13580,True,1,90125772,90125772,True,0.9999830344733318,0.004226914548359224,0.9957561199249726,0.6000000000000002,True,correct
ECOM,0.5,43,11,35019,True,1,208117926,208156876,False,0.051323041769425745,0.03863123878576591,0.012691802983659836,0.6000000000000002,False,missing_match
ECOM,0.5,43,12,31830,True,1,205557539,205557539,True,0.9999611489624526,5.814331266606031e-05,0.9999030056497865,0.6000000000000002,True,correct
ECOM,0.5,43,13,32876,True,1,204053338,203870569,False,0.9868905048191556,0.6713811891119884,0.3155093157071672,0.6000000000000002,True,false_link
ECOM,0.5,43,14,26241,True,1,208456199,208456199,True,0.9999574801259012,3.5445511383246374e-05,0.999922034614518,0.6000000000000002,True,correct
ECOM,0.5,43,15,36812,True,1,210399819,210399819,True,0.999981076548198,0.00020363811994909004,0.999777438428249,0.6000000000000002,True,correct
ECOM,0.5,43,16,14070,True,1,203162678,203162678,True,0.02153710716408026,0.007765105211722027,0.013772001952358233,0.6000000000000002,False,missing_match
ECOM,0.5,43,17,19358,True,1,90144996,90144998,False,0.9209278454069838,0.06904099295089769,0.8518868524560861,0.6000000000000002,True,false_link
ECOM,0.5,43,18,29493,True,1,204549804,204549804,True,0.9999069372591898,0.003667327290547036,0.9962396099686427,0.6000000000000002,True,correct
ECOM,0.5,43,19,37811,True,1,209245960,209245960,True,0.9998661249041291,4.05109281643374e-05,0.9998256139759647,0.6000000000000002,True,correct
ECOM,0.5,43,20,27719,True,1,203379237,203379237,True,0.9999229005931065,0.014358582344764512,0.985564318248342,0.6000000000000002,True,correct
ECOM,0.5,43,21,33209,True,1,208653765,208653765,True,0.9999818271312244,0.0004496513646159049,0.9995321757666085,0.6000000000000002,True,correct
ECOM,0.5,43,22,32493,True,1,203324970,203324970,True,0.9999405626247765,2.8916042672190064e-05,0.9999116465821043,0.6000000000000002,True,correct
ECOM,0.5,43,23,27589,True,1,204264643,204264643,True,0.9998843485084274,0.0006648546083107461,0.9992194939001167,0.6000000000000002,True,correct
ECOM,0.5,43,24,38451,True,1,205817166,205817166,True,0.9999676217332513,0.06253096139349809,0.9374366603397531,0.6000000000000002,True,correct
ECOM,0.5,43,25,29099,True,1,204222472,204222472,True,0.0038983354340563292,0.0004766648947031177,0.0034216705393532113,0.6000000000000002,False,missing_match
ECOM,0.5,43,26,38511,True,1,210460676,210460676,True,0.9999841895387459,0.9547882471382962,0.04519594240044966,0.6000000000000002,True,correct
ECOM,0.5,43,27,36620,True,1,208453646,208453646,True,0.982765155431824,3.150203157588931e-05,0.9827336534002481,0.6000000000000002,True,correct
ECOM,0.5,43,28,35186,True,1,208117919,208117919,True,0.9999790587039129,0.18810814208425594,0.8118709166196569,0.6000000000000002,True,correct
ECOM,0.5,43,29,33591,True,1,207388754,207388754,True,0.9999428144248933,0.000308757548578481,0.9996340568763148,0.6000000000000002,True,correct
ECOM,0.5,43,30,33510,True,1,205516750,205516750,True,0.005050608721776667,2.1793454554484713e-05,0.005028815267222183,0.6000000000000002,False,missing_match
ECOM,0.5,43,31,38399,True,1,210479062,210479062,True,0.999489673010871,4.2978663051301114e-05,0.9994466943478197,0.6000000000000002,True,correct
ECOM,0.5,43,32,34981,True,1,208504339,208504339,True,0.9999637915900367,0.9999197698946495,4.402169538719747e-05,0.6000000000000002,True,correct
ECOM,0.5,43,33,36705,True,1,208930722,208930722,True,0.9765967469270218,0.00024519899376639054,0.9763515479332554,0.6000000000000002,True,correct
ECOM,0.5,43,34,36451,True,1,208237792,208237792,True,0.9999504903221674,0.01433235471568327,0.9856181356064841,0.6000000000000002,True,correct
ECOM,0.5,43,35,34666,True,1,207876534,207388758,False,0.9998578130787957,0.9996570828728243,0.00020073020597144442,0.6000000000000002,True,false_link
ECOM,0.5,43,36,34728,True,1,207534895,207534895,True,0.9999890944784872,5.943335104220688e-05,0.999929661127445,0.6000000000000002,True,correct
ECOM,0.5,43,37,33175,True,1,207542598,207542598,True,0.9999471216458707,0.0011507723691194763,0.9987963492767513,0.6000000000000002,True,correct
ECOM,0.5,43,38,23864,True,1,204636071,204636071,True,0.016727918762950048,0.00019859014255322637,0.016529328620396824,0.6000000000000002,False,missing_match
ECOM,0.5,43,39,33726,True,1,207993409,207993409,True,0.822268534662344,0.0014731718830447386,0.8207953627792992,0.6000000000000002,True,correct
ECOM,0.5,43,40,29029,True,1,204679142,204679142,True,0.9999040124343884,3.665743413504742e-05,0.9998673550002534,0.6000000000000002,True,correct
ECOM,0.5,43,41,37646,True,1,209122918,209122918,True,0.4408663696941639,0.32535418659325327,0.1155121831009106,0.6000000000000002,False,missing_match
ECOM,0.5,43,42,38640,True,1,209890560,209890560,True,0.9999478314271184,8.285127208699894e-06,0.9999395462999097,0.6000000000000002,True,correct
ECOM,0.5,43,43,23350,True,1,50012447,50009858,False,0.9980580740626273,5.1774808720919966e-05,0.9980062992539064,0.6000000000000002,True,false_link
ECOM,0.5,43,44,25902,True,1,202479411,202479411,True,0.9999487215702366,0.0064058635035263165,0.9935428580667103,0.6000000000000002,True,correct
ECOM,0.5,43,45,30533,True,1,205729817,205729817,True,0.9901927022560443,1.6753330272029062e-05,0.9901759489257722,0.6000000000000002,True,correct
ECOM,0.5,43,46,36305,True,1,202899626,202899626,True,0.999967590686668,0.00020949202190393917,0.9997580986647641,0.6000000000000002,True,correct
ECOM,0.5,43,47,27964,True,1,203136103,203136103,True,0.9999292811983195,0.0015929427348790953,0.9983363384634404,0.6000000000000002,True,correct
ECOM,0.5,43,48,36789,True,1,208154854,208154854,True,0.00042609045377019835,1.6013097639027838e-05,0.0004100773561311705,0.6000000000000002,False,missing_match
ECOM,0.5,43,49,35843,True,1,207645242,207645242,True,0.9999900521164781,0.0004729914780786686,0.9995170606383994,0.6000000000000002,True,correct
ECOM,0.5,43,50,22100,True,1,201953026,201953026,True,0.6191720387658599,0.08619050886682367,0.5329815298990362,0.6000000000000002,True,correct
ECOM,0.5,43,51,33021,True,1,203154818,203154818,True,0.9999755176047302,3.875833856773034e-05,0.9999367592661625,0.6000000000000002,True,correct
ECOM,0.5,43,52,32280,True,1,205985719,205985718,False,0.06069962871132595,0.06069962871132595,0.0,0.6000000000000002,False,missing_match
