dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,50,0,journals/tods/WangBBJ97,True,5,Io4omPiDA94J,NYQMkdaH2egJ,True,0.9999955429040636,0.9999953789301274,1.6397393620692924e-07,0.9000000000000002,True,correct
DBLP,0.7,50,1,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,r2TwyhAdYecJ,True,0.9999897150876624,0.8643021912762571,0.13568752381140536,0.9000000000000002,True,correct
DBLP,0.7,50,2,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,3.7319278116999935e-06,3.429051821257913e-06,3.028759904420805e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,3,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,8xRHvInl0_0J,True,0.999994894920129,4.9280796785085335e-05,0.9999456141233439,0.9000000000000002,True,correct
DBLP,0.7,50,4,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.5706780879418344e-05,1.1780216456232012e-05,2.392656442318633e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,5,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.9999957365271734,5.576046307549729e-05,0.9999399760640979,0.9000000000000002,True,correct
DBLP,0.7,50,6,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,1.400905427806103e-05,1.1255817233377848e-05,2.7532370446831823e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,7,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,zCbDZVfxWhAJ,True,0.9999953175958177,0.9999726649051701,2.2652690647606555e-05,0.9000000000000002,True,correct
DBLP,0.7,50,8,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,Xr2RguUzt-gJ,True,0.9999960555017462,0.9999939515890407,2.1039127054978124e-06,0.9000000000000002,True,correct
DBLP,0.7,50,9,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,buI2V0eIcZoJ,True,0.9999955869044204,4.3940925274243666e-06,0.999991192811893,0.9000000000000002,True,correct
DBLP,0.7,50,10,journals/sigmod/FowlerPNB99,True,6,2cbB8em2uAIJ,IgAEpc8ulvYJ,True,0.9999956383141573,0.999995631045429,7.268728285936277e-09,0.9000000000000002,True,correct
