dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,51,0,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999888520996318,0.9999863013067094,2.5507929224399817e-06,0.25000000000000006,True,correct
DBLP,0.6,51,1,journals/sigmod/Klein94,True,1,kG86HB6N1xEJ,kG86HB6N1xEJ,True,0.9999802165413513,4.7098127509788305e-06,0.9999755067286002,0.25000000000000006,True,correct
DBLP,0.6,51,2,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.9999917023477574,0.999990575427395,1.12692036235984e-06,0.25000000000000006,True,correct
DBLP,0.6,51,3,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999886697208578,1.1823074662530072e-05,0.9999768466461952,0.25000000000000006,True,correct
DBLP,0.6,51,4,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999925075922221,3.2105295031009746e-05,0.9999604022971911,0.25000000000000006,True,correct
DBLP,0.6,51,5,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999912764625251,6.728882260219247e-05,0.9999239876399229,0.25000000000000006,True,correct
DBLP,0.6,51,6,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999928065526272,0.999989565432333,3.2411202942617123e-06,0.25000000000000006,True,correct
DBLP,0.6,51,7,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999913641456676,2.7817892408279616e-05,0.9999635462532593,0.25000000000000006,True,correct
DBLP,0.6,51,8,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999911852583249,4.521619290083256e-06,0.9999866636390348,0.25000000000000006,True,correct
DBLP,0.6,51,9,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999891814705711,0.9999852689434675,3.912527103633323e-06,0.25000000000000006,True,correct
DBLP,0.6,51,10,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999885736786139,4.930942545659024e-06,0.9999836427360683,0.25000000000000006,True,correct
DBLP,0.6,51,11,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,MjGo7AhsPSsJ,True,0.9999932000608058,0.9999914685966679,1.7314641379551077e-06,0.25000000000000006,True,correct
DBLP,0.6,51,12,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,ixz5LdVw9_8J,True,0.9999777942163972,0.9999755373255563,2.256890840879322e-06,0.25000000000000006,True,correct
DBLP,0.6,51,13,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.9999735139287361,0.9942477003968628,0.005725813531873292,0.25000000000000006,True,correct
DBLP,0.6,51,14,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,M2zV0WBF7XYJ,True,0.999964585100253,0.9999617422949123,2.8428053406859277e-06,0.25000000000000006,True,correct
DBLP,0.6,51,15,conf/sigmod/Dyreson03,True,2,l7KC1qG6OGEJ,l7KC1qG6OGEJ,True,0.9999918308730223,0.9999872188291894,4.612043832952217e-06,0.25000000000000006,True,correct
DBLP,0.6,51,16,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,InqySB8bkKkJ,True,0.9999437735480767,0.046589385352964766,0.953354388195112,0.25000000000000006,True,correct
DBLP,0.6,51,17,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999782353529723,9.670608947870263e-06,0.9999685647440244,0.25000000000000006,True,correct
DBLP,0.6,51,18,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.9999910231664989,5.0563411855531845e-06,0.9999859668253134,0.25000000000000006,True,correct
DBLP,0.6,51,19,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.9999922824143624,4.729838360268748e-06,0.9999875525760021,0.25000000000000006,True,correct
DBLP,0.6,51,20,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999914892617298,0.999979049415451,1.2439846278744504e-05,0.25000000000000006,True,correct
DBLP,0.6,51,21,journals/sigmod/Wiegand03,False,0,,tnHDLJxMoQcJ,False,5.648283729434162e-06,5.320712521422999e-06,3.275712080111637e-07,0.25000000000000006,False,unmatched_abstention
DBLP,0.6,51,22,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9997598920447867,0.00010322370955205379,0.9996566683352346,0.25000000000000006,True,correct
DBLP,0.6,51,23,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,True,0.999991591469768,8.893163009148014e-05,0.9999026598396765,0.25000000000000006,True,correct
DBLP,0.6,51,24,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,True,0.999985564578082,0.9998976284203333,8.793615774871366e-05,0.25000000000000006,True,correct
DBLP,0.6,51,25,journals/sigmod/RossAA02,False,0,,tOa0zXK5Ba4J,False,0.14869359065246285,0.0006157602561552349,0.14807783039630762,0.25000000000000006,False,unmatched_abstention
DBLP,0.6,51,26,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999908447103465,3.528443878974934e-05,0.9999555602715567,0.25000000000000006,True,correct
DBLP,0.6,51,27,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999896531780942,0.9999877981813448,1.8549967494285724e-06,0.25000000000000006,True,correct
DBLP,0.6,51,28,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.9983584929418462,1.0759911479657121e-05,0.9983477330303665,0.25000000000000006,True,correct
DBLP,0.6,51,29,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.9999923672107528,6.9838686815171665e-06,0.9999853833420713,0.25000000000000006,True,correct
DBLP,0.6,51,30,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.99998934139088,0.9996461048880569,0.0003432365028230855,0.25000000000000006,True,correct
DBLP,0.6,51,31,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999897964675999,0.9999775225449944,1.2273922605499088e-05,0.25000000000000006,True,correct
DBLP,0.6,51,32,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,sRhjAJHtl-sJ,True,0.9999893265094963,0.9999866800260526,2.6464834437245344e-06,0.25000000000000006,True,correct
DBLP,0.6,51,33,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9988179926380386,4.9304958293381725e-06,0.9988130621422092,0.25000000000000006,True,correct
DBLP,0.6,51,34,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,6moFnThDHW0J,True,0.9999845920158208,0.9999765383520544,8.053663766438568e-06,0.25000000000000006,True,correct
DBLP,0.6,51,35,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999826666704835,0.0002993433868363151,0.9996833232836472,0.25000000000000006,True,correct
DBLP,0.6,51,36,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999897284771534,4.4293074952741345e-06,0.9999852991696582,0.25000000000000006,True,correct
DBLP,0.6,51,37,conf/sigmod/ZhuS03,True,3,hIGjgc6mx0cJ,hIGjgc6mx0cJ,True,0.9999911037459643,0.9999794279444669,1.1675801497412763e-05,0.25000000000000006,True,correct
DBLP,0.6,51,38,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,ewnL82c8kiMJ,True,0.9999923371324727,4.933976440917252e-05,0.9999429973680636,0.25000000000000006,True,correct
DBLP,0.6,51,39,journals/vldb/SheikholeslamiCZ00,True,3,2GWXn3jT0uwJ,Eo0JhvpLGj0J,True,0.9999918370953591,0.9999677311624118,2.410593294732699e-05,0.25000000000000006,True,correct
DBLP,0.6,51,40,journals/tods/ChomickiTB01,True,2,1DbQL6R2tzMJ,MqgSlx1jbPsJ,True,0.999989564029137,0.9977776093852109,0.002211954643926095,0.25000000000000006,True,correct
DBLP,0.6,51,41,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,True,0.9999914920289733,5.1612238504376566e-06,0.9999863308051229,0.25000000000000006,True,correct
DBLP,0.6,51,42,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,1rPUqMFsS3AJ,True,0.9999904213058021,0.3647775861429701,0.6352128351628319,0.25000000000000006,True,correct
DBLP,0.6,51,43,journals/sigmod/JenningsNF98,True,3,tYXzABUZYxQJ,YiZVv5kVDb4J,True,0.9999928940050623,0.999986473030736,6.420974326348805e-06,0.25000000000000006,True,correct
