dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,48,0,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999907382580172,0.9999895652233582,1.1730346589633456e-06,0.7000000000000002,True,correct
DBLP,0.7,48,1,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,5.619533491295448e-06,5.010413396460813e-06,6.09120094834635e-07,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,2,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999867171931536,0.9999798230461363,6.894147017266761e-06,0.7000000000000002,True,correct
DBLP,0.7,48,3,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999926315193964,0.9993820906898818,0.0006105408295146164,0.7000000000000002,True,correct
DBLP,0.7,48,4,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.9999739125330521,0.0022627875164772746,0.9977111250165749,0.7000000000000002,True,false_link
DBLP,0.7,48,5,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999902874485549,0.0002699811421408209,0.9997203063064141,0.7000000000000002,True,correct
DBLP,0.7,48,6,journals/sigmod/Liu03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0005692754189175458,0.0005093635371728549,5.991188174469088e-05,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,7,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999921786609683,0.9999776724570912,1.4506203877107104e-05,0.7000000000000002,True,correct
DBLP,0.7,48,8,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999910864556512,0.4634166484151213,0.5365744380405298,0.7000000000000002,True,correct
DBLP,0.7,48,9,conf/vldb/HaberIL95,True,1,UM1ZozyrJnIJ,UM1ZozyrJnIJ,True,0.9999914519420864,4.952375918053416e-06,0.9999864995661684,0.7000000000000002,True,correct
DBLP,0.7,48,10,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999873246758479,0.9999835708911586,3.753784689308759e-06,0.7000000000000002,True,correct
DBLP,0.7,48,11,journals/sigmod/Bernstein98,True,3,AYEI8XDoY9wJ,AYEI8XDoY9wJ,True,0.9999904009316807,0.999909612018991,8.07889126896999e-05,0.7000000000000002,True,correct
DBLP,0.7,48,12,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.999991393382291,0.9999902295992407,1.1637830503730129e-06,0.7000000000000002,True,correct
