dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,46,0,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.9999893712637504,0.9999638029830715,2.556828067890038e-05,0.9000000000000002,True,correct
DBLP,0.8,46,1,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.999988838759947,4.6279233893616875e-06,0.9999842108365576,0.9000000000000002,True,correct
DBLP,0.8,46,2,conf/vldb/ChienVZTZ02,True,3,7gDXEIuMUIIJ,uUmeAkW_FFUJ,True,0.999987345486332,0.9999826182193948,4.727266937121222e-06,0.9000000000000002,True,correct
DBLP,0.8,46,3,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999926081595717,0.9999730616474294,1.9546512142309957e-05,0.9000000000000002,True,correct
DBLP,0.8,46,4,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.999989524383225,4.94325961754106e-06,0.9999845811236074,0.9000000000000002,True,correct
DBLP,0.8,46,5,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999908380810543,0.9999834673943213,7.370686732954823e-06,0.9000000000000002,True,correct
DBLP,0.8,46,6,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999919794131427,0.9999911158698922,8.635432504622287e-07,0.9000000000000002,True,correct
DBLP,0.8,46,7,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.979439661001394,4.896430051581235e-06,0.9794347645713425,0.9000000000000002,True,correct
DBLP,0.8,46,8,journals/sigmod/Liu02b,False,0,,diQK7Y_z3XwJ,False,0.0008305264613444284,0.00015146855946440176,0.0006790579018800267,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,9,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.999991102575088,1.1563799429693372e-05,0.9999795387756584,0.9000000000000002,True,correct
DBLP,0.8,46,10,journals/sigmod/Alonso94,False,0,,48suCPOSVRIJ,False,0.0013348012823746545,0.0010528894697213655,0.000281911812653289,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,11,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.9999824311513082,0.9999591597881374,2.3271363170818127e-05,0.9000000000000002,True,correct
DBLP,0.8,46,12,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,tdDLf6RffisJ,True,0.9999910466866648,0.999916896682375,7.41500042897858e-05,0.9000000000000002,True,correct
DBLP,0.8,46,13,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999900680796747,6.059784953463559e-06,0.9999840082947212,0.9000000000000002,True,correct
DBLP,0.8,46,14,conf/sigmod/ZadorozhnyRVUB02,True,1,xmE1380_4E4J,xmE1380_4E4J,True,0.999992324721055,0.021119680593067645,0.9788726441279874,0.9000000000000002,True,correct
DBLP,0.8,46,15,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,True,0.9999918665150488,0.9999561830568247,3.568345822413388e-05,0.9000000000000002,True,correct
