dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,44,0,33455,True,1,208033955,207464920,False,0.0011909566093034167,0.0006786624596187765,0.0005122941496846402,0.8000000000000002,False,missing_match
ECOM,0.5,44,1,14715,True,1,203021705,203021705,True,0.9996852771154134,2.7532041305680935e-05,0.9996577450741078,0.8000000000000002,True,correct
ECOM,0.5,44,2,29677,True,1,204884519,204884519,True,0.9994168943837192,0.008809913914079958,0.9906069804696392,0.8000000000000002,True,correct
ECOM,0.5,44,3,33026,True,1,204230770,204230770,True,0.9912620738642827,0.00015303237354520775,0.9911090414907374,0.8000000000000002,True,correct
ECOM,0.5,44,4,34092,True,2,207679756,207679756,True,0.9999758509604231,0.9999718687524595,3.982207963604267e-06,0.8000000000000002,True,correct
ECOM,0.5,44,5,29099,True,1,204222472,204222472,True,0.008737897224639949,0.0022537947558387036,0.006484102468801245,0.8000000000000002,False,missing_match
ECOM,0.5,44,6,39054,True,1,207390496,207390496,True,0.0018032676860645954,5.281868336372683e-05,0.0017504490027008687,0.8000000000000002,False,missing_match
ECOM,0.5,44,7,27964,True,1,203136103,203136103,True,0.9998855290669498,0.000755156599861786,0.999130372467088,0.8000000000000002,True,correct
ECOM,0.5,44,8,36861,True,1,210442348,210442348,True,0.9999736699433313,0.0004658523043301805,0.9995078176390011,0.8000000000000002,True,correct
ECOM,0.5,44,9,27789,True,1,204292470,204318286,False,0.10555516085766685,0.002006657507151067,0.10354850335051578,0.8000000000000002,False,missing_match
ECOM,0.5,44,10,37110,True,1,209114551,209114551,True,0.9999842943423747,0.8299330013042939,0.17005129303808075,0.8000000000000002,True,correct
ECOM,0.5,44,11,27965,True,1,203136102,203136103,False,0.9985339911923368,0.0008465987601464352,0.9976873924321903,0.8000000000000002,True,false_link
ECOM,0.5,44,12,29829,True,1,205664964,205664966,False,0.8739296689972983,0.010074995015596834,0.8638546739817015,0.8000000000000002,True,false_link
ECOM,0.5,44,13,35277,True,1,208085253,208085253,True,0.9999605314887564,0.00018853931041582918,0.9997719921783406,0.8000000000000002,True,correct
ECOM,0.5,44,14,28433,True,1,203142438,203142438,True,0.9999370444959899,8.00890735614026e-05,0.9998569554224285,0.8000000000000002,True,correct
ECOM,0.5,44,15,36118,True,1,203142471,203142471,True,0.9999618696305852,0.0005718899230115435,0.9993899797075737,0.8000000000000002,True,correct
ECOM,0.5,44,16,21989,True,1,204274645,204274645,True,0.9999819144062749,0.0008420523622501051,0.9991398620440248,0.8000000000000002,True,correct
ECOM,0.5,44,17,36168,True,1,208171630,208171630,True,0.9999750005090734,0.9925152969220087,0.007459703587064714,0.8000000000000002,True,correct
ECOM,0.5,44,18,32322,True,1,203405815,203405815,True,0.06026628155792465,0.0015434295572145677,0.058722852000710084,0.8000000000000002,False,missing_match
ECOM,0.5,44,19,28256,True,1,204563763,204563763,True,0.999970462237127,0.00024015031096246667,0.9997303119261646,0.8000000000000002,True,correct
ECOM,0.5,44,20,36722,True,1,209656935,209656935,True,0.9999629477369247,0.0002512016373229441,0.9997117460996018,0.8000000000000002,True,correct
ECOM,0.5,44,21,16669,True,1,90140203,90140203,True,0.9999791974980278,0.9999654684121914,1.3729085836411414e-05,0.8000000000000002,True,correct
ECOM,0.5,44,22,16668,True,1,90148258,90148258,True,0.9999797833882359,0.9995984351282255,0.00038134826001035016,0.8000000000000002,True,correct
ECOM,0.5,44,23,35810,True,1,10326220,10326220,True,0.999977700758469,2.4440591992042782e-05,0.999953260166477,0.8000000000000002,True,correct
ECOM,0.5,44,24,22798,True,1,202143942,202143942,True,0.9998313652560689,0.0013937059840993002,0.9984376592719696,0.8000000000000002,True,correct
ECOM,0.5,44,25,32882,True,1,204563949,204563949,True,0.9998885352057284,0.0001684152402315958,0.9997201199654968,0.8000000000000002,True,correct
ECOM,0.5,44,26,22729,True,1,202473822,202473822,True,0.9998799347564336,0.0003601655707668043,0.9995197691856668,0.8000000000000002,True,correct
ECOM,0.5,44,27,33562,True,1,207542597,207542597,True,0.9999500685695353,5.192284494654714e-05,0.9998981457245887,0.8000000000000002,True,correct
ECOM,0.5,44,28,30203,True,1,208156275,208156275,True,0.0016150137604577948,1.8132654158701876e-05,0.0015968811062990929,0.8000000000000002,False,missing_match
ECOM,0.5,44,29,28137,True,1,204254634,204254634,True,0.999970175279239,0.00017540940526567861,0.9997947658739733,0.8000000000000002,True,correct
ECOM,0.5,44,30,27091,True,1,203136113,203136113,True,0.6629976847001988,0.005647944043243003,0.6573497406569558,0.8000000000000002,False,missing_match
ECOM,0.5,44,31,30585,True,1,204206934,204206934,True,0.9575717584404864,0.00023774564787874822,0.9573340127926077,0.8000000000000002,True,correct
ECOM,0.5,44,32,32688,True,1,208033808,208033808,True,0.2691855392038982,0.0004193331767615054,0.2687662060271367,0.8000000000000002,False,missing_match
ECOM,0.5,44,33,27719,True,1,203379237,203379237,True,0.9999237194405066,0.0038460407299154556,0.9960776787105912,0.8000000000000002,True,correct
ECOM,0.5,44,34,10102,True,1,90106210,90106210,True,0.9998333953639531,0.21809151737895618,0.781741877984997,0.8000000000000002,True,correct
ECOM,0.5,44,35,35663,True,1,207536226,207536226,True,0.998531506225107,0.003792262705208916,0.9947392435198981,0.8000000000000002,True,correct
ECOM,0.5,44,36,34125,True,2,203165921,203165921,True,0.9999496178145408,0.9997863260739769,0.00016329174056395335,0.8000000000000002,True,correct
ECOM,0.5,44,37,17906,True,1,204274644,204274644,True,0.999981386492613,0.0010298289380288616,0.9989515575545842,0.8000000000000002,True,correct
ECOM,0.5,44,38,36906,True,1,208656495,208656495,True,0.8895476814094948,8.90340477681895e-05,0.8894586473617266,0.8000000000000002,True,correct
ECOM,0.5,44,39,13954,True,1,90128649,90128649,True,0.9999753658199796,0.9379969560935283,0.0619784097264513,0.8000000000000002,True,correct
ECOM,0.5,44,40,32193,True,1,205809367,205809367,True,0.9999316601427927,9.612157050190582e-05,0.9998355385722908,0.8000000000000002,True,correct
ECOM,0.5,44,41,11801,True,1,206722262,206722262,True,0.999952957215291,0.00032142183626394965,0.999631535379027,0.8000000000000002,True,correct
ECOM,0.5,44,42,16000,True,1,208226457,208226457,True,0.9988477308957868,0.9929835915758168,0.005864139319969985,0.8000000000000002,True,correct
ECOM,0.5,44,43,10101,True,1,90106172,90106210,False,0.9997945073684122,0.9996991247264373,9.538264197495039e-05,0.8000000000000002,True,false_link
ECOM,0.5,44,44,38873,True,1,210399907,210399907,True,0.001354342921014852,0.00022715076569113261,0.0011271921553237193,0.8000000000000002,False,missing_match
