dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,47,0,27975,True,1,10360978,10360978,True,0.9999789908534219,0.9921954552110365,0.007783535642385431,0.9000000000000002,True,correct
ECOM,0.8,47,1,31014,True,1,205777541,205777541,True,0.9998695773903222,0.06420176371530059,0.9356678136750216,0.9000000000000002,True,correct
ECOM,0.8,47,2,32877,True,1,204297424,204297424,True,0.9699497446535355,0.0006599202042194234,0.969289824449316,0.9000000000000002,True,correct
ECOM,0.8,47,3,27186,True,1,204292477,204292477,True,0.0001103414875694497,3.937647936391543e-05,7.096500820553427e-05,0.9000000000000002,False,missing_match
ECOM,0.8,47,4,37231,True,1,209114390,209114390,True,0.9998850518295889,1.675257937206052e-05,0.9998682992502168,0.9000000000000002,True,correct
ECOM,0.8,47,5,30197,True,1,205593354,205593354,True,0.999915015465415,0.18593709001980502,0.8139779254456099,0.9000000000000002,True,correct
ECOM,0.8,47,6,21047,True,1,10373002,10373002,True,0.9999796392820628,0.006537666589136033,0.9934419726929268,0.9000000000000002,True,correct
ECOM,0.8,47,7,33444,True,1,207667995,207667995,True,0.9999762172294532,0.0023284469290426515,0.9976477703004105,0.9000000000000002,True,correct
ECOM,0.8,47,8,33653,True,1,207391014,207391014,True,0.9999814922349558,0.011666544845579795,0.988314947389376,0.9000000000000002,True,correct
ECOM,0.8,47,9,36142,True,1,207907548,207907548,True,0.07562649801352887,6.647760787802982e-05,0.07556002040565084,0.9000000000000002,False,missing_match
ECOM,0.8,47,10,29827,True,1,205664963,205664966,False,0.9982911103763574,0.36110982299557853,0.637181287380779,0.9000000000000002,True,false_link
ECOM,0.8,47,11,20453,True,1,201692677,201692677,True,0.999652460923877,0.0033899588627623496,0.9962625020611147,0.9000000000000002,True,correct
ECOM,0.8,47,12,33640,True,1,206928606,206928606,True,0.9999430678776857,0.014115550792719202,0.9858275170849665,0.9000000000000002,True,correct
ECOM,0.8,47,13,13580,True,1,90125772,90125772,True,0.999982137068712,0.012369970596334481,0.9876121664723775,0.9000000000000002,True,correct
ECOM,0.8,47,14,36990,True,1,209253738,209253738,True,0.9996186328279612,0.904917900189582,0.09470073263837919,0.9000000000000002,True,correct
ECOM,0.8,47,15,25749,True,1,202827715,202827715,True,0.0015784341015663249,0.00011057911537850372,0.001467854986187821,0.9000000000000002,False,missing_match
ECOM,0.8,47,16,34253,True,1,206887992,206887992,True,0.7626743872273894,0.04367678783378119,0.7189975993936083,0.9000000000000002,False,missing_match
ECOM,0.8,47,17,32893,True,1,208085182,208085182,True,0.99043441804611,0.0006633112865620818,0.9897711067595479,0.9000000000000002,True,correct
ECOM,0.8,47,18,24571,True,1,202537967,202537967,True,0.9998910161404688,0.041683139053866086,0.9582078770866027,0.9000000000000002,True,correct
ECOM,0.8,47,19,34490,True,1,207656388,207656388,True,0.9999818797056451,4.029308685580152e-05,0.9999415866187893,0.9000000000000002,True,correct
ECOM,0.8,47,20,36161,True,1,208171631,208171631,True,0.9999786616832776,0.06205071882345819,0.9379279428598195,0.9000000000000002,True,correct
ECOM,0.8,47,21,37803,True,1,207875395,207875395,True,0.9999836130303079,0.0002608670352329457,0.9997227459950749,0.9000000000000002,True,correct
ECOM,0.8,47,22,35981,True,1,207539418,207539418,True,0.9999481047770252,1.8390675882402592e-05,0.9999297141011428,0.9000000000000002,True,correct
ECOM,0.8,47,23,36308,True,1,209000385,209000385,True,0.9995652781411366,1.5376087238245243e-05,0.9995499020538984,0.9000000000000002,True,correct
ECOM,0.8,47,24,38697,True,1,206892248,206892248,True,0.9999825970552005,0.0007516590427530578,0.9992309380124474,0.9000000000000002,True,correct
ECOM,0.8,47,25,28397,True,1,203087319,203087319,True,0.9999008270330684,0.002574990723676788,0.9973258363093915,0.9000000000000002,True,correct
ECOM,0.8,47,26,37211,True,1,209310260,209310260,True,0.999972620892951,5.71096606563124e-05,0.9999155112322947,0.9000000000000002,True,correct
ECOM,0.8,47,27,22101,True,1,201953039,201953039,True,0.9998565055290939,0.1771436402589469,0.822712865270147,0.9000000000000002,True,correct
ECOM,0.8,47,28,33600,True,1,207388755,207388755,True,0.9586002299858001,0.94647699614355,0.012123233842250114,0.9000000000000002,True,correct
ECOM,0.8,47,29,37055,True,1,208941075,208941075,True,0.9997936424698702,0.0006111282526607528,0.9991825142172095,0.9000000000000002,True,correct
ECOM,0.8,47,30,33021,True,1,203154818,203154818,True,0.9999794478673494,0.00014998320732171255,0.9998294646600276,0.9000000000000002,True,correct
ECOM,0.8,47,31,18040,True,1,203151779,203151779,True,0.00010902117455431256,0.00010381995188461284,5.2012226696997155e-06,0.9000000000000002,False,missing_match
ECOM,0.8,47,32,32488,True,1,206179525,206179525,True,0.9999625257551866,0.0001538166570333959,0.9998087090981532,0.9000000000000002,True,correct
ECOM,0.8,47,33,18441,True,1,209002546,209002546,True,0.9940075229063353,9.281725193879826e-06,0.9939982411811414,0.9000000000000002,True,correct
ECOM,0.8,47,34,33532,True,1,204071217,204071217,True,0.08628822469326436,7.093310628401191e-05,0.08621729158698034,0.9000000000000002,False,missing_match
ECOM,0.8,47,35,31273,True,1,203086857,203086857,True,0.9999782972834246,0.000628199395628778,0.9993500978877958,0.9000000000000002,True,correct
ECOM,0.8,47,36,33786,True,1,206854515,206854515,True,0.9999848513466768,0.9998656076661684,0.00011924368050841849,0.9000000000000002,True,correct
ECOM,0.8,47,37,38434,True,1,210227285,210227285,True,0.9999729561391787,0.0005174199031487072,0.99945553623603,0.9000000000000002,True,correct
ECOM,0.8,47,38,34728,True,1,207534895,207534895,True,0.9999873209401123,0.0002789440602900725,0.9997083768798223,0.9000000000000002,True,correct
ECOM,0.8,47,39,34151,True,1,206854516,206854516,True,0.9999845983916853,0.012004816564409625,0.9879797818272756,0.9000000000000002,True,correct
ECOM,0.8,47,40,36635,True,1,208409750,206460113,False,0.849784708827182,0.0006766752193419003,0.8491080336078402,0.9000000000000002,False,missing_match
ECOM,0.8,47,41,28059,True,1,205592435,205592435,True,0.995126268568986,0.04659161995104018,0.9485346486179458,0.9000000000000002,True,correct
ECOM,0.8,47,42,38767,True,1,204154429,204154429,True,0.9999557025432502,0.00013232116169871946,0.9998233813815515,0.9000000000000002,True,correct
ECOM,0.8,47,43,16112,True,1,202900041,202900041,True,0.46559734538484765,0.00022479563594395604,0.4653725497489037,0.9000000000000002,False,missing_match
ECOM,0.8,47,44,33175,True,1,207542598,207542598,True,0.9999529240959365,8.34866445238754e-05,0.9998694374514127,0.9000000000000002,True,correct
ECOM,0.8,47,45,14033,True,1,90105156,90105156,True,0.0008288657994887425,0.00021323147173339674,0.0006156343277553458,0.9000000000000002,False,missing_match
ECOM,0.8,47,46,580,True,1,202812620,202812620,True,0.997068902578249,2.436630662872623e-05,0.9970445362716203,0.9000000000000002,True,correct
ECOM,0.8,47,47,35663,True,1,207536226,207536226,True,0.9998883914099831,0.9991789662934124,0.0007094251165706833,0.9000000000000002,True,correct
ECOM,0.8,47,48,38644,True,1,208344063,208344063,True,0.9998578445300478,2.2386025319938324e-05,0.9998354585047279,0.9000000000000002,True,correct
ECOM,0.8,47,49,34657,True,1,207938488,207938488,True,0.9999578067795643,5.238553141472594e-05,0.9999054212481495,0.9000000000000002,True,correct
ECOM,0.8,47,50,24153,True,1,208715855,208715855,True,0.9981200540674177,0.0029903157931872805,0.9951297382742303,0.9000000000000002,True,correct
ECOM,0.8,47,51,13202,True,1,10379358,10379358,True,0.9999251895221143,3.5643705314228596e-05,0.9998895458168,0.9000000000000002,True,correct
ECOM,0.8,47,52,38574,True,1,210190784,210190784,True,0.39310459187863606,0.0061996908791874345,0.38690490099944863,0.9000000000000002,False,missing_match
ECOM,0.8,47,53,37183,True,1,209656949,209656949,True,0.9995412071531024,3.265623743921562e-05,0.9995085509156632,0.9000000000000002,True,correct
ECOM,0.8,47,54,33499,True,1,206725198,206725198,True,0.99994253206566,0.00046328758792994843,0.9994792444777301,0.9000000000000002,True,correct
ECOM,0.8,47,55,36083,True,1,206362623,206362623,True,0.9994632313954167,0.0003045421566943145,0.9991586892387224,0.9000000000000002,True,correct
ECOM,0.8,47,56,13996,True,1,203025174,203025174,True,0.9999009210849322,7.534772925357728e-05,0.9998255733556787,0.9000000000000002,True,correct
ECOM,0.8,47,57,38704,True,1,209114575,209114575,True,0.9999868806138148,2.6877280361829937e-05,0.9999600033334529,0.9000000000000002,True,correct
ECOM,0.8,47,58,30594,True,1,204939361,204939361,True,0.9998116236715885,0.00023718369806802344,0.9995744399735205,0.9000000000000002,True,correct
ECOM,0.8,47,59,38343,True,1,207935920,207935920,True,0.9999572890800364,8.24981830592485e-05,0.9998747908969772,0.9000000000000002,True,correct
ECOM,0.8,47,60,28978,True,1,204519849,204519849,True,0.9995990387458146,0.00033425691726000033,0.9992647818285546,0.9000000000000002,True,correct
ECOM,0.8,47,61,33537,True,1,206898358,206898358,True,0.9999680463896066,0.00011212627394902253,0.9998559201156575,0.9000000000000002,True,correct
ECOM,0.8,47,62,35018,True,1,207900343,207642355,False,0.9998171071511947,0.9967674555045005,0.0030496516466941292,0.9000000000000002,True,false_link
ECOM,0.8,47,63,37110,True,1,209114551,209114551,True,0.9999673972213975,0.0007212633727736867,0.9992461338486238,0.9000000000000002,True,correct
ECOM,0.8,47,64,34904,True,1,208294927,208294927,True,0.9999587478891404,0.1384660994339538,0.8614926484551866,0.9000000000000002,True,correct
ECOM,0.8,47,65,34648,True,1,207919773,207919773,True,0.9999018600813382,4.727060231995774e-05,0.9998545894790183,0.9000000000000002,True,correct
ECOM,0.8,47,66,23635,True,1,202900002,202900002,True,0.00041798622269001255,2.6134903180608876e-05,0.00039185131950940366,0.9000000000000002,False,missing_match
ECOM,0.8,47,67,33158,True,1,207338961,207338961,True,0.9999726672511954,0.531048313164627,0.4689243540865684,0.9000000000000002,True,correct
ECOM,0.8,47,68,32560,True,1,207540310,207540310,True,0.9990943041060121,0.00028240053911416534,0.9988119035668979,0.9000000000000002,True,correct
ECOM,0.8,47,69,37650,True,1,209122924,209122924,True,0.9998113508173866,0.2193416077643192,0.7804697430530674,0.9000000000000002,True,correct
ECOM,0.8,47,70,34393,True,1,206362748,206362748,True,0.9998550437972851,0.0028337043227711998,0.9970213394745139,0.9000000000000002,True,correct
ECOM,0.8,47,71,34666,True,1,207876534,207388758,False,0.9998200936660809,0.9991516921464783,0.0006684015196026794,0.9000000000000002,True,false_link
ECOM,0.8,47,72,34963,True,1,208114682,208114682,True,0.1285176752377324,0.02546496469178389,0.1030527105459485,0.9000000000000002,False,missing_match
ECOM,0.8,47,73,10102,True,1,90106210,90106210,True,0.9998925392099226,0.9966747603996662,0.003217778810256422,0.9000000000000002,True,correct
ECOM,0.8,47,74,24648,True,1,203491687,203491687,True,0.006867448489655177,3.530183944413751e-05,0.006832146650211039,0.9000000000000002,False,missing_match
ECOM,0.8,47,75,29032,True,1,205145879,205145879,True,0.9999721883941289,0.0003214595297597948,0.9996507288643691,0.9000000000000002,True,correct
ECOM,0.8,47,76,22382,True,1,90131941,90131941,True,0.9998950704080745,4.881433209213545e-05,0.9998462560759823,0.9000000000000002,True,correct
ECOM,0.8,47,77,29823,True,1,204792884,204792884,True,0.21249756598600764,0.006459580710035005,0.20603798527597264,0.9000000000000002,False,missing_match
ECOM,0.8,47,78,36168,True,1,208171630,208171630,True,0.9999810384318139,0.00914984071081896,0.9908311977209949,0.9000000000000002,True,correct
ECOM,0.8,47,79,34454,True,1,207390180,207390180,True,0.9981099666626697,9.268546116501611e-05,0.9980172812015047,0.9000000000000002,True,correct
ECOM,0.8,47,80,33922,True,1,207925432,207925432,True,0.9999123800219506,0.00010562075849130974,0.9998067592634593,0.9000000000000002,True,correct
ECOM,0.8,47,81,35218,True,1,207536225,207536225,True,0.999952138130658,0.00022627617614689034,0.9997258619545111,0.9000000000000002,True,correct
ECOM,0.8,47,82,38773,True,1,210441166,210441166,True,0.999966173698845,6.893101021609865e-05,0.9998972426886289,0.9000000000000002,True,correct
ECOM,0.8,47,83,37142,True,1,209194241,209194241,True,0.9999509919127948,0.9998335471650135,0.00011744474778130343,0.9000000000000002,True,correct
ECOM,0.8,47,84,36556,True,1,209891040,209891040,True,0.9999631768060682,3.154514088851367e-05,0.9999316316651796,0.9000000000000002,True,correct
ECOM,0.8,47,85,33279,True,1,206808440,206808440,True,0.9999813168145223,3.6735298198169594e-05,0.9999445815163241,0.9000000000000002,True,correct
ECOM,0.8,47,86,34981,True,1,208504339,208504339,True,0.9999403135603049,0.9991351009335369,0.000805212626768026,0.9000000000000002,True,correct
ECOM,0.8,47,87,34897,True,1,208504421,208504421,True,0.9999568137355069,9.540399888105611e-05,0.9998614097366259,0.9000000000000002,True,correct
ECOM,0.8,47,88,7936,True,1,90104307,90104307,True,0.9992837447622582,0.00012693804794553927,0.9991568067143127,0.9000000000000002,True,correct
ECOM,0.8,47,89,21175,True,1,10412788,10412788,True,0.9999825114899856,0.0004931967591671858,0.9994893147308185,0.9000000000000002,True,correct
ECOM,0.8,47,90,30196,True,1,205593367,205593367,True,0.9999799608836265,0.003814120771754769,0.9961658401118717,0.9000000000000002,True,correct
ECOM,0.8,47,91,36789,True,1,208154854,208154854,True,0.272853900070548,5.275455201534823e-05,0.27280114551853263,0.9000000000000002,False,missing_match
ECOM,0.8,47,92,27091,True,1,203136113,203136113,True,0.9613841652622315,0.06169809597244489,0.8996860692897866,0.9000000000000002,True,correct
ECOM,0.8,47,93,35853,True,1,208085175,208085175,True,0.9965898620066508,0.00012303798278854021,0.9964668240238622,0.9000000000000002,True,correct
ECOM,0.8,47,94,37469,True,1,209310248,209310248,True,0.9999144608854231,0.0003476766027366816,0.9995667842826864,0.9000000000000002,True,correct
ECOM,0.8,47,95,33788,True,1,207543197,207543197,True,0.999975878718352,0.0001679375325000667,0.9998079411858519,0.9000000000000002,True,correct
ECOM,0.8,47,96,36053,True,1,90141687,90141687,True,0.9999886762237656,0.006027037285619984,0.9939616389381457,0.9000000000000002,True,correct
ECOM,0.8,47,97,25532,True,1,208280406,208280406,True,0.879711820009833,0.00011075851689574692,0.8796010614929372,0.9000000000000002,False,missing_match
ECOM,0.8,47,98,38327,True,1,207390671,207390671,True,0.9999761810265646,7.702562607240127e-05,0.9998991554004922,0.9000000000000002,True,correct
ECOM,0.8,47,99,6742,True,1,202845629,202845629,True,0.999967253824267,1.6595158902798305e-05,0.9999506586653641,0.9000000000000002,True,correct
ECOM,0.8,47,100,33921,True,1,207925431,207925431,True,0.999970565126329,4.9163494816014914e-05,0.999921401631513,0.9000000000000002,True,correct
ECOM,0.8,47,101,33563,True,1,207388760,207388760,True,0.9999268241231305,0.005665960269266752,0.9942608638538637,0.9000000000000002,True,correct
ECOM,0.8,47,102,38507,True,1,206181767,206181767,True,0.9999804208608085,2.1567039796060977e-05,0.9999588538210125,0.9000000000000002,True,correct
ECOM,0.8,47,103,31836,True,1,205844265,205844265,True,0.9999795061718144,0.00011688935710752406,0.9998626168147069,0.9000000000000002,True,correct
ECOM,0.8,47,104,36381,True,1,208226695,208226695,True,0.9998348263910044,0.00012092018827861866,0.9997139062027258,0.9000000000000002,True,correct
ECOM,0.8,47,105,37808,True,1,204740188,204740188,True,0.9562891612308139,8.375584912017366e-05,0.9562054053816937,0.9000000000000002,True,correct
ECOM,0.8,47,106,34465,True,1,209890796,209890796,True,0.9468749604317199,3.192150865769845e-05,0.9468430389230622,0.9000000000000002,True,correct
ECOM,0.8,47,107,30585,True,1,204206934,204206934,True,0.9674022489149124,0.00010358746322319543,0.9672986614516893,0.9000000000000002,True,correct
ECOM,0.8,47,108,34595,True,1,203199121,203199121,True,0.999985806118809,2.0915050999933452e-05,0.9999648910678092,0.9000000000000002,True,correct
ECOM,0.8,47,109,34552,True,1,208504187,208504187,True,0.9999707544954207,3.240050605435561e-05,0.9999383539893664,0.9000000000000002,True,correct
ECOM,0.8,47,110,34878,True,1,207895085,207895085,True,0.9991240930046249,6.84959205945008e-05,0.9990555970840304,0.9000000000000002,True,correct
ECOM,0.8,47,111,33625,True,1,207506253,207506253,True,0.9998919882473645,1.6799519289522295e-05,0.9998751887280749,0.9000000000000002,True,correct
ECOM,0.8,47,112,36808,True,1,210399818,210399818,True,0.9999781983344541,0.002662353148047664,0.9973158451864065,0.9000000000000002,True,correct
ECOM,0.8,47,113,33510,True,1,205516750,205516750,True,0.007045347487156489,1.5272750052285884e-05,0.007030074737104203,0.9000000000000002,False,missing_match
ECOM,0.8,47,114,36077,True,1,207900176,207900176,True,0.9999687170783322,2.4684434481640982e-05,0.9999440326438506,0.9000000000000002,True,correct
ECOM,0.8,47,115,38324,True,1,209393521,209393521,True,0.9999601869553566,0.002324854087667238,0.9976353328676894,0.9000000000000002,True,correct
ECOM,0.8,47,116,32027,True,1,210461432,210461432,True,0.999862145049804,0.0010002561229036854,0.9988618889269003,0.9000000000000002,True,correct
ECOM,0.8,47,117,37805,True,1,209085175,209085175,True,0.898785064938864,4.966336060550963e-05,0.8987354015782585,0.9000000000000002,False,missing_match
ECOM,0.8,47,118,37091,True,1,207390618,207390618,True,5.761587207562646e-05,2.978842214978702e-05,2.7827449925839437e-05,0.9000000000000002,False,missing_match
ECOM,0.8,47,119,31414,True,1,204222915,204222915,True,0.001621776094777147,0.00046576128001528253,0.0011560148147618644,0.9000000000000002,False,missing_match
ECOM,0.8,47,120,38455,True,1,202104453,202104453,True,0.9999837303775487,0.0002998440948083669,0.9996838862827404,0.9000000000000002,True,correct
ECOM,0.8,47,121,34640,True,1,206120294,206120294,True,0.9999748512511563,2.5908190797929312e-05,0.9999489430603583,0.9000000000000002,True,correct
ECOM,0.8,47,122,34136,True,1,207900171,207900171,True,0.9999841813795556,2.7654876942086086e-05,0.9999565265026135,0.9000000000000002,True,correct
ECOM,0.8,47,123,37811,True,1,209245960,209245960,True,0.9999594237686864,0.00010380203440497777,0.9998556217342814,0.9000000000000002,True,correct
ECOM,0.8,47,124,28350,True,1,204206935,204206935,True,0.9999508062559236,0.0002522454037737448,0.9996985608521498,0.9000000000000002,True,correct
ECOM,0.8,47,125,33638,True,1,207659192,207659192,True,0.9999827353816548,0.002727296662821194,0.9972554387188336,0.9000000000000002,True,correct
ECOM,0.8,47,126,33643,True,1,206928605,206928605,True,0.9999502056577795,0.00024214301558507533,0.9997080626421944,0.9000000000000002,True,correct
ECOM,0.8,47,127,36816,True,1,208893656,202067544,False,0.8841251160733364,0.008180768540206195,0.8759443475331302,0.9000000000000002,False,missing_match
ECOM,0.8,47,128,37825,True,1,205505156,205505156,True,0.9999837803387127,0.00015151435062864897,0.9998322659880841,0.9000000000000002,True,correct
ECOM,0.8,47,129,33440,True,1,207464921,207464921,True,0.9999388496674407,4.5656062493280324e-05,0.9998931936049474,0.9000000000000002,True,correct
ECOM,0.8,47,130,34256,True,1,206888001,206888001,True,0.9993410030532672,0.9945787107663223,0.004762292286944914,0.9000000000000002,True,correct
ECOM,0.8,47,131,34848,True,1,208117930,208117929,False,0.05158649242301456,0.05158649242301456,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,47,132,33669,True,1,206917815,206917814,False,0.9996756813489687,0.9986963665048818,0.0009793148440868649,0.9000000000000002,True,false_link
ECOM,0.8,47,133,29880,True,1,206728281,206728281,True,0.9997688988936759,2.8908460351745292e-05,0.9997399904333242,0.9000000000000002,True,correct
ECOM,0.8,47,134,6284,True,1,202812567,202812567,True,0.14579742966874357,1.6180713236898898e-05,0.14578124895550668,0.9000000000000002,False,missing_match
ECOM,0.8,47,135,33908,True,1,208111903,208111903,True,0.9993076661866651,0.0008263150794334786,0.9984813511072317,0.9000000000000002,True,correct
ECOM,0.8,47,136,37052,True,1,208941076,208941076,True,0.9999527976424941,0.9296925813520184,0.07026021629047574,0.9000000000000002,True,correct
ECOM,0.8,47,137,35012,True,1,207642355,207642355,True,0.9997286203739134,0.23391136897173556,0.7658172514021778,0.9000000000000002,True,correct
ECOM,0.8,47,138,39179,True,1,10365096,10365096,True,0.9998350099290882,5.275067844100342e-05,0.9997822592506472,0.9000000000000002,True,correct
ECOM,0.8,47,139,25136,True,1,203087638,203087638,True,0.9999615048529883,0.0035322942778705513,0.9964292105751178,0.9000000000000002,True,correct
ECOM,0.8,47,140,35022,True,1,208117925,208117925,True,0.2895903839455841,0.18033030065876382,0.1092600832868203,0.9000000000000002,False,missing_match
ECOM,0.8,47,141,38944,True,1,201965217,201965217,True,0.999984812898739,3.656710932200645e-05,0.999948245789417,0.9000000000000002,True,correct
ECOM,0.8,47,142,19132,True,1,202778315,202778315,True,0.9999873987272301,8.760092989890732e-05,0.9998997977973312,0.9000000000000002,True,correct
ECOM,0.8,47,143,18960,True,1,202067544,202067544,True,0.9999596312988669,0.00040358753799105406,0.9995560437608758,0.9000000000000002,True,correct
ECOM,0.8,47,144,36286,True,1,208791921,208791921,True,0.9995070624423152,8.490515181363202e-05,0.9994221572905017,0.9000000000000002,True,correct
ECOM,0.8,47,145,33726,True,1,207993409,207993409,True,0.21282516920786496,0.0027594483144927984,0.21006572089337217,0.9000000000000002,False,missing_match
ECOM,0.8,47,146,30159,True,1,208033486,208033486,True,0.9999752017453635,0.05290298257882899,0.9470722191665345,0.9000000000000002,True,correct
ECOM,0.8,47,147,37145,True,1,208941080,208941079,False,0.9998229743783716,0.08763705262618943,0.9121859217521822,0.9000000000000002,True,false_link
ECOM,0.8,47,148,25113,True,1,207910387,207910387,True,0.019124059112547387,0.0007687554448550486,0.01835530366769234,0.9000000000000002,False,missing_match
ECOM,0.8,47,149,17220,True,1,90141074,90141074,True,0.9953512751630511,2.764596429896593e-05,0.9953236291987522,0.9000000000000002,True,correct
ECOM,0.8,47,150,35194,True,1,208504297,208504297,True,0.9999659351511179,9.06483129558455e-05,0.9998752868381621,0.9000000000000002,True,correct
ECOM,0.8,47,151,38466,True,1,206576716,206576716,True,0.9999765349733001,5.152096072731849e-05,0.9999250140125727,0.9000000000000002,True,correct
ECOM,0.8,47,152,32880,True,1,205106048,205106048,True,0.999930883768163,0.06989475457707123,0.9300361291910917,0.9000000000000002,True,correct
ECOM,0.8,47,153,28148,True,1,203131413,203131413,True,0.8310290166406227,0.010493833583346882,0.8205351830572758,0.9000000000000002,False,missing_match
ECOM,0.8,47,154,25797,True,1,204416098,204416098,True,7.135917424455268e-05,6.545246553737508e-05,5.9067087071776e-06,0.9000000000000002,False,missing_match
ECOM,0.8,47,155,29758,True,1,201953029,201953029,True,0.996678858824503,0.9541222160176428,0.04255664280686022,0.9000000000000002,True,correct
ECOM,0.8,47,156,31392,True,1,205753566,205753566,True,0.999909628652691,0.001865972039247026,0.998043656613444,0.9000000000000002,True,correct
ECOM,0.8,47,157,34303,True,1,207900179,207900179,True,0.9999759999849058,3.412871051216182e-05,0.9999418712743937,0.9000000000000002,True,correct
ECOM,0.8,47,158,37589,True,1,209085184,209085184,True,0.0005229802378386621,0.0002277204307584375,0.0002952598070802246,0.9000000000000002,False,missing_match
