dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,49,0,33972,True,1,204556588,204556588,True,0.030406171988648492,2.1020429572203342e-05,0.030385151559076288,0.45000000000000007,False,missing_match
ECOM,0.6,49,1,33637,True,1,207391015,207391015,True,0.9999662877002842,0.001141652108651183,0.998824635591633,0.45000000000000007,True,correct
ECOM,0.6,49,2,31970,True,1,206419131,206419131,True,0.9999579784421425,0.09002959164971297,0.9099283867924295,0.45000000000000007,True,correct
ECOM,0.6,49,3,32033,True,1,204465488,204465488,True,0.9999584545986774,0.05377712208911471,0.9461813325095627,0.45000000000000007,True,correct
ECOM,0.6,49,4,25950,True,1,202870170,202870170,True,0.9996388164857032,3.4741398744784145e-05,0.9996040750869584,0.45000000000000007,True,correct
ECOM,0.6,49,5,38474,True,1,10343605,10343605,True,0.9999828150338975,2.3095890780037804e-05,0.9999597191431174,0.45000000000000007,True,correct
ECOM,0.6,49,6,36299,True,1,208342524,208342524,True,0.9999847967267405,0.00013426155706589625,0.9998505351696746,0.45000000000000007,True,correct
ECOM,0.6,49,7,25905,True,1,202479418,202479418,True,0.9999624038374693,0.0008734791783853033,0.9990889246590839,0.45000000000000007,True,correct
ECOM,0.6,49,8,31596,True,1,204587971,204587971,True,0.9999691489422576,0.9985413757865386,0.0014277731557190698,0.45000000000000007,True,correct
ECOM,0.6,49,9,31836,True,1,205844265,205844265,True,0.9999710990372968,6.738462835436479e-05,0.9999037144089424,0.45000000000000007,True,correct
ECOM,0.6,49,10,33763,True,1,208112356,207910212,False,0.9985822207824613,0.9783658622850775,0.02021635849738379,0.45000000000000007,True,false_link
ECOM,0.6,49,11,38343,True,1,207935920,207935920,True,0.9999040374193969,4.135337668587217e-05,0.9998626840427111,0.45000000000000007,True,correct
ECOM,0.6,49,12,32022,True,1,204363358,204363358,True,0.9998860869070268,2.2360613690745055e-05,0.9998637262933361,0.45000000000000007,True,correct
ECOM,0.6,49,13,33276,True,1,205865183,205865183,True,0.9999827078474779,0.0006083460683427498,0.9993743617791352,0.45000000000000007,True,correct
ECOM,0.6,49,14,37539,True,1,208670548,208670548,True,0.9999786678685898,3.2352000807363065e-05,0.9999463158677825,0.45000000000000007,True,correct
ECOM,0.6,49,15,27188,True,1,204292472,204292472,True,0.9982884352272573,0.10549178982748626,0.892796645399771,0.45000000000000007,True,correct
ECOM,0.6,49,16,5644,True,1,203023505,203023505,True,0.9999819311458017,0.00010415352304128218,0.9998777776227604,0.45000000000000007,True,correct
ECOM,0.6,49,17,30196,True,1,205593367,205593367,True,0.9999746571057991,0.03228746012158754,0.9676871969842116,0.45000000000000007,True,correct
ECOM,0.6,49,18,38767,True,1,204154429,204154429,True,0.9999648939849398,1.2781304889372714e-05,0.9999521126800505,0.45000000000000007,True,correct
ECOM,0.6,49,19,38452,True,1,208226470,208226470,True,0.9999865571351616,4.164087411078139e-05,0.9999449162610509,0.45000000000000007,True,correct
ECOM,0.6,49,20,31337,True,1,203884610,203884610,True,0.9999769676312044,0.006510669630918963,0.9934662980002854,0.45000000000000007,True,correct
ECOM,0.6,49,21,29806,True,1,202755491,202755491,True,0.999516274750236,4.111033958679276e-05,0.9994751644106492,0.45000000000000007,True,correct
ECOM,0.6,49,22,34751,True,1,207543189,207543189,True,0.9999437664163363,2.2252866708977136e-05,0.9999215135496273,0.45000000000000007,True,correct
ECOM,0.6,49,23,35305,True,1,207637793,207637793,True,0.8966813108352607,0.00019072168040396207,0.8964905891548567,0.45000000000000007,True,correct
ECOM,0.6,49,24,9312,True,1,90114398,90114398,True,0.46904779910375416,1.7083852211369685e-05,0.4690307152515428,0.45000000000000007,True,correct
ECOM,0.6,49,25,35853,True,1,208085175,208085175,True,0.9974310118388716,0.00047001815135929185,0.9969609936875123,0.45000000000000007,True,correct
ECOM,0.6,49,26,20448,True,1,10377226,10377226,True,0.9996526157833016,7.78103881291398e-05,0.9995748053951724,0.45000000000000007,True,correct
ECOM,0.6,49,27,30680,True,1,207390502,207390502,True,0.44229122891444084,0.07652112799118216,0.3657701009232587,0.45000000000000007,False,missing_match
ECOM,0.6,49,28,24825,True,1,202900025,202900025,True,0.999970974468109,2.8420988713303302e-05,0.9999425534793958,0.45000000000000007,True,correct
ECOM,0.6,49,29,38587,True,1,208937347,208937347,True,0.9999502975517579,0.5481791283951328,0.4517711691566251,0.45000000000000007,True,correct
ECOM,0.6,49,30,29758,True,1,201953029,201953029,True,0.9360976037778043,0.016775883817187073,0.9193217199606172,0.45000000000000007,True,correct
ECOM,0.6,49,31,30590,True,1,90138537,90138537,True,0.9572586091405252,0.00010863834214879835,0.9571499707983764,0.45000000000000007,True,correct
ECOM,0.6,49,32,33444,True,1,207667995,207667995,True,0.9999543893261358,0.999474165115813,0.0004802242103227883,0.45000000000000007,True,correct
ECOM,0.6,49,33,20532,True,1,90105654,90105654,True,0.9999545687835879,4.579223753993056e-05,0.9999087765460479,0.45000000000000007,True,correct
ECOM,0.6,49,34,34130,True,2,207652053,207900174,True,0.9999777485126469,0.5306074496412087,0.4693702988714382,0.45000000000000007,True,correct
ECOM,0.6,49,35,36117,True,1,206901652,206901652,True,0.999977585071518,1.2266033887962251e-05,0.9999653190376301,0.45000000000000007,True,correct
ECOM,0.6,49,36,39175,True,1,204822679,204822679,True,0.999965631625245,4.316851789971948e-05,0.9999224631073452,0.45000000000000007,True,correct
ECOM,0.6,49,37,30219,True,1,207910337,207910337,True,0.9999621436513635,1.9841520755003794e-05,0.9999423021306085,0.45000000000000007,True,correct
