dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,42,0,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,0.9999915024082556,3.6229432874681298e-06,0.9999878794649681,0.15000000000000002,True,correct
DBLP,0.6,42,1,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,Q4N41koenF8J,True,0.9999916678141431,0.9999913232576491,3.4455649400300103e-07,0.15000000000000002,True,correct
DBLP,0.6,42,2,conf/vldb/ChanGR02,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999923031123358,0.9999491681291369,4.313498319885589e-05,0.15000000000000002,True,correct
DBLP,0.6,42,3,conf/sigmod/BouguettayaBH99,True,3,ER8571wXl6EJ,siO8kr7vvLEJ,True,0.9999940203442033,0.9999919419838256,2.078360377688604e-06,0.15000000000000002,True,correct
DBLP,0.6,42,4,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,NRLEnDsPlOkJ,True,0.9999847335698527,0.00033069107836827615,0.9996540424914845,0.15000000000000002,True,correct
DBLP,0.6,42,5,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,7FUOWtSbiogJ,True,0.9999943614683482,0.48039134774113845,0.5196030137272097,0.15000000000000002,True,correct
DBLP,0.6,42,6,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,Ih5hY-NRmFgJ,True,0.999993512836619,0.9392527222534762,0.060740790583142745,0.15000000000000002,True,correct
DBLP,0.6,42,7,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.9999358358783197,0.9820908677582075,0.01784496812011216,0.15000000000000002,True,correct
DBLP,0.6,42,8,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,LjrsWIr3rhAJ,True,0.9999947973140675,3.3840413920682975e-06,0.9999914132726754,0.15000000000000002,True,correct
DBLP,0.6,42,9,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.9999904929915634,1.887045149664436e-05,0.9999716225400668,0.15000000000000002,True,correct
DBLP,0.6,42,10,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999914461929985,0.9999613814186431,3.006477435540944e-05,0.15000000000000002,True,correct
DBLP,0.6,42,11,conf/vldb/GoyalHSS95,True,3,2sGH4SLcdL4J,2sGH4SLcdL4J,True,0.9999936180191095,0.9999891100468675,4.50797224194055e-06,0.15000000000000002,True,correct
DBLP,0.6,42,12,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999944041415632,6.091368446506228e-06,0.9999883127731166,0.15000000000000002,True,correct
DBLP,0.6,42,13,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,izDXhqRW9AYJ,True,0.9999937383406499,0.999992902910912,8.354297378332376e-07,0.15000000000000002,True,correct
DBLP,0.6,42,14,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,5iBUkqCy-KAJ,True,0.9999886150769061,0.9999867754864695,1.8395904365364757e-06,0.15000000000000002,True,correct
DBLP,0.6,42,15,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998221656975801,0.9997156724137973,0.00010649328378276035,0.15000000000000002,True,correct
DBLP,0.6,42,16,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999839701259824,3.6977371929824994e-06,0.9999802723887894,0.15000000000000002,True,correct
DBLP,0.6,42,17,journals/sigmod/CherniakV03,False,0,,tOa0zXK5Ba4J,False,0.01978036007059775,0.008923170790091943,0.010857189280505808,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,18,journals/vldb/ChenHY97,True,1,IWZsSVPC6HMJ,IWZsSVPC6HMJ,True,0.9999950943482004,9.947608404323327e-06,0.9999851467397961,0.15000000000000002,True,correct
