dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,43,0,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,HtxGbMkTXdsJ,0.106914747669246,0.02328092316977732,0.08363382449946868,0.5500000000000002,False,missing_match,HtxGbMkTXdsJ,True,True,5.155633449554443,-2.8339731693267822,0.3500000000000001,True,correct,0.9942662396731513,0.05551570164083728,0.6000000000000002,True,correct
DBLP,43,1,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,-OjqoDQTIxMJ,0.9375123015537679,0.0015449634887940782,0.9359673380649738,0.5500000000000002,True,correct,-OjqoDQTIxMJ,True,True,10.956123352050781,-11.950150489807129,0.3500000000000001,True,correct,0.9999825494746322,6.4582191726173955e-06,0.6000000000000002,True,correct
DBLP,43,2,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,0.8943999646519682,0.000919065562786171,0.893480899089182,0.5500000000000002,True,correct,ogRpbFNQTSkJ,True,True,10.834549903869629,-11.310566902160645,0.3500000000000001,True,correct,0.9999802936494341,1.2242719245735097e-05,0.6000000000000002,True,correct
DBLP,43,3,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,QCFUIVkspywJ,0.9047512863099577,0.7567293042064276,0.14802198210353013,0.5500000000000002,True,correct,4MaErPILRq8J,False,True,10.812248229980469,10.070647239685059,0.3500000000000001,True,correct,0.9999798492365297,0.999957698564741,0.6000000000000002,True,correct
DBLP,43,4,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,0.7407914172942952,0.40534406716515603,0.3354473501291392,0.5500000000000002,True,correct,TodiMgxv4vMJ,False,True,10.588274002075195,10.54268741607666,0.3500000000000001,True,correct,0.9999747907410341,0.9999736149712496,0.6000000000000002,True,correct
DBLP,43,5,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,0.8066166152115345,0.12831566900951744,0.6783009462020171,0.5500000000000002,True,correct,QGxyK7bJQOMJ,False,True,9.725912094116211,9.096142768859863,0.3500000000000001,True,correct,0.9999402876569836,0.999887915203322,0.6000000000000002,True,correct
DBLP,43,6,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,WrrEnOJswS4J,0.8791045351985551,0.7005735738741088,0.17853096132444635,0.5500000000000002,True,correct,WrrEnOJswS4J,False,True,11.026201248168945,10.786134719848633,0.3500000000000001,True,correct,0.9999837304861579,0.9999793161096358,0.6000000000000002,True,correct
DBLP,43,7,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,0.8062720282588787,0.005908041693732539,0.8003639865651462,0.5500000000000002,True,correct,iEs59H5EFHwJ,True,True,7.692716121673584,-11.345731735229492,0.3500000000000001,True,correct,0.9995440704040595,1.1819692577551691e-05,0.6000000000000002,True,correct
DBLP,43,8,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,0.9775767866895057,0.08864676023689842,0.8889300264526072,0.5500000000000002,True,correct,a1CLM5GoVtYJ,True,True,10.88119888305664,-7.541168689727783,0.3500000000000001,True,correct,0.9999811918014749,0.000530495370903242,0.6000000000000002,True,correct
DBLP,43,9,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,0.9570178138196407,0.09081770762264753,0.8662001061969932,0.5500000000000002,True,correct,q6YVJJgD1uQJ,False,True,11.361875534057617,-3.0420143604278564,0.3500000000000001,True,correct,0.9999883695879779,0.04556349113489044,0.6000000000000002,True,correct
DBLP,43,10,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,0.6622566571946596,0.31608262305255275,0.3461740341421069,0.5500000000000002,True,correct,kFQl7LX8OQkJ,False,True,10.910268783569336,9.956786155700684,0.3500000000000001,True,correct,0.9999817306735199,0.9999525974038382,0.6000000000000002,True,correct
DBLP,43,11,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,_0meUij3ZJEJ,0.9514703723211676,0.9354050671667448,0.016065305154422838,0.5500000000000002,True,correct,_0meUij3ZJEJ,True,True,11.159292221069336,10.73309326171875,0.3500000000000001,True,correct,0.9999857578753947,0.9999781894131895,0.6000000000000002,True,correct
DBLP,43,12,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,0.8463722531663767,0.0060348888615852575,0.8403373643047914,0.5500000000000002,True,correct,ufjnZovcIb4J,True,True,10.881532669067383,-11.712772369384766,0.3500000000000001,True,correct,0.9999811980782228,8.188494015389323e-06,0.6000000000000002,True,correct
DBLP,43,13,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,6OfJSMB4vOcJ,0.9156639892589784,0.8947352619888196,0.02092872727015882,0.5500000000000002,True,correct,YMluKoJrxMcJ,False,True,11.054832458496094,10.906189918518066,0.3500000000000001,True,correct,0.9999841896895232,0.9999816560045911,0.6000000000000002,True,correct
DBLP,43,14,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,0.9029432998882625,0.23014559986203625,0.6727977000262262,0.5500000000000002,True,correct,CcTZvs8xd2sJ,True,True,11.152399063110352,-11.035125732421875,0.3500000000000001,True,correct,0.9999856593644523,1.6124965134005098e-05,0.6000000000000002,True,correct
