dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,44,0,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,0.896054575073254,0.001090579051901956,0.8949639960213521,0.40000000000000013,True,correct,T3nGiiT3tbsJ,True,True,11.873772621154785,-12.266793251037598,0.20000000000000004,True,correct,0.9999930291932371,4.705408545686462e-06,0.5500000000000002,True,correct
DBLP,44,1,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.1965192946879273,0.037895469328167744,0.15862382535975955,0.40000000000000013,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,11.860179901123047,9.448058128356934,0.20000000000000004,True,correct,0.9999929337947886,0.9999211636968854,0.5500000000000002,True,correct
DBLP,44,2,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,uMmcsye0YCkJ,0.8729905003907172,0.8454086857818744,0.027581814608842792,0.40000000000000013,True,correct,uMmcsye0YCkJ,False,True,12.103843688964844,12.093362808227539,0.20000000000000004,True,correct,0.999994461845454,0.9999944034957978,0.5500000000000002,True,correct
DBLP,44,3,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,0.9295016673593341,0.8606740978547277,0.06882756950460645,0.40000000000000013,True,correct,2SYiXa0vGN4J,False,True,11.979528427124023,11.680357933044434,0.20000000000000004,True,correct,0.9999937287489794,0.9999915417341815,0.5500000000000002,True,correct
DBLP,44,4,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,0.9251034555861208,0.8709912886797265,0.05411216690639431,0.40000000000000013,True,correct,hHGQKstQ2PQJ,False,True,12.02953052520752,12.023351669311523,0.20000000000000004,True,correct,0.9999940346121919,0.9999939976390333,0.5500000000000002,True,correct
DBLP,44,5,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,0.9610097269344984,0.037689082696884875,0.9233206442376135,0.40000000000000013,True,correct,npCKXD_vLM8J,True,True,11.858715057373047,2.320835590362549,0.20000000000000004,True,correct,0.9999929234363903,0.9105879956875272,0.5500000000000002,True,correct
DBLP,44,6,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,0.9343461256059783,0.5250935517909183,0.40925257381506,0.40000000000000013,True,correct,nu5nhxl6WXQJ,False,True,11.836170196533203,10.013423919677734,0.20000000000000004,True,correct,0.9999927620854198,0.9999552074493826,0.5500000000000002,True,correct
DBLP,44,7,conf/sigmod/Cabrera03,False,0,,vtgbh3Fwu58J,0.03884730962262743,0.024218714956413968,0.014628594666213465,0.40000000000000013,False,unmatched_abstention,vtgbh3Fwu58J,False,False,-8.645496368408203,-8.891727447509766,0.20000000000000004,False,unmatched_abstention,0.00017588639219008492,0.00013750298115776141,0.5500000000000002,False,unmatched_abstention
DBLP,44,8,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,dArDZIV5VE4J,0.9610097796417748,0.1134028717336945,0.8476069079080804,0.40000000000000013,True,correct,dArDZIV5VE4J,True,True,11.834590911865234,-11.590550422668457,0.20000000000000004,True,correct,0.9999927506457442,9.253028304579905e-06,0.5500000000000002,True,correct
DBLP,44,9,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,0.9445344118657447,0.008650422758239022,0.9358839891075057,0.40000000000000013,True,correct,0OwKmPjQpd0J,True,True,11.953296661376953,-11.88142204284668,0.20000000000000004,True,correct,0.999993562067433,6.9176879145500105e-06,0.5500000000000002,True,correct
