dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,43,0,35680,True,1,208156276,208156276,0.4186765043698679,0.10482269938725469,0.3138538049826132,0.25000000000000006,True,correct,208156276,True,True,10.375567436218262,-6.19245719909668,0.30000000000000004,True,correct,0.9999688157881264,0.0020406234451439387,0.6000000000000002,True,correct
ECOM,43,1,33601,True,1,204558176,204071217,0.02518864347601983,0.019900577319345473,0.0052880661566743585,0.25000000000000006,False,missing_match,204558176,True,True,9.803970336914062,1.227450966835022,0.30000000000000004,True,correct,0.9999447711760117,0.7733721224784218,0.6000000000000002,True,correct
ECOM,43,2,25990,True,1,203915639,208294904,0.24825110689445876,0.11450164003365369,0.13374946686080508,0.25000000000000006,False,missing_match,203915639,True,True,8.630855560302734,-10.13186264038086,0.30000000000000004,True,correct,0.9998215200086356,3.978970168161212e-05,0.6000000000000002,True,correct
ECOM,43,3,33150,True,1,208105630,208105630,0.05375827001711927,0.03773115419717567,0.0160271158199436,0.25000000000000006,False,missing_match,208105630,True,True,10.088664054870605,-5.787721633911133,0.30000000000000004,True,correct,0.9999584538459071,0.003055592062997663,0.6000000000000002,True,correct
ECOM,43,4,33476,True,1,208504178,208504178,0.46789066649341954,0.34248135561888354,0.125409310874536,0.25000000000000006,True,correct,208504178,True,True,10.180524826049805,-5.50186824798584,0.30000000000000004,True,correct,0.999962100124341,0.004062571651052558,0.6000000000000002,True,correct
ECOM,43,5,38876,True,1,210634625,210634626,0.01688256496186604,0.006220475823774079,0.010662089138091961,0.25000000000000006,False,missing_match,210634625,True,True,5.744024753570557,0.18725013732910156,0.30000000000000004,True,correct,0.9968083635314335,0.546676231407819,0.6000000000000002,True,correct
ECOM,43,6,33586,True,1,207338890,207338890,0.4326294554067144,0.2913942692244656,0.14123518618224878,0.25000000000000006,True,correct,207338890,True,True,10.168649673461914,-9.503730773925781,0.30000000000000004,True,correct,0.9999616473919831,7.456753417256163e-05,0.6000000000000002,True,correct
ECOM,43,7,36207,True,1,10363070,10363070,0.14658797916179503,0.0031683801315388485,0.14341959903025617,0.25000000000000006,False,missing_match,10363070,True,True,6.054562091827393,-10.977449417114258,0.30000000000000004,True,correct,0.997658366394889,1.7082320817651826e-05,0.6000000000000002,True,correct
ECOM,43,8,38475,True,1,10140760,10140760,0.06063295043491876,0.016054676350646502,0.04457827408427226,0.25000000000000006,False,missing_match,10140760,True,True,8.909856796264648,-8.766242027282715,0.30000000000000004,True,correct,0.9998649670639198,0.0001558840769361728,0.6000000000000002,True,correct
ECOM,43,9,24386,True,1,203340101,204049780,0.06290125641321248,0.04661568940299399,0.016285567010218494,0.25000000000000006,False,missing_match,203340101,True,True,11.465641021728516,-6.174012660980225,0.30000000000000004,True,correct,0.9999895159080902,0.002078532098620891,0.6000000000000002,True,correct
ECOM,43,10,13580,True,1,90125772,90125772,0.1992679219711389,0.10002520913920442,0.09924271283193449,0.25000000000000006,False,missing_match,90125772,True,True,10.984310150146484,-5.462047100067139,0.30000000000000004,True,correct,0.9999830344733318,0.004226914548359224,0.6000000000000002,True,correct
ECOM,43,11,35019,True,1,208117926,208156877,0.1222404868687484,0.1222404868687484,0.0,0.25000000000000006,False,missing_match,208156876,False,False,-2.91692852973938,-3.214296817779541,0.30000000000000004,False,missing_match,0.051323041769425745,0.03863123878576591,0.6000000000000002,False,missing_match
ECOM,43,12,31830,True,1,205557539,205557539,0.38142089348251934,0.12658522843017586,0.25483566505234345,0.25000000000000006,True,correct,205557539,True,True,10.155736923217773,-9.752541542053223,0.30000000000000004,True,correct,0.9999611489624526,5.814331266606031e-05,0.6000000000000002,True,correct
ECOM,43,13,32876,True,1,204053338,204416098,0.2635053495195755,0.21827264357995066,0.045232705939624834,0.25000000000000006,True,false_link,203870569,False,False,4.321222305297852,0.7144386172294617,0.30000000000000004,True,false_link,0.9868905048191556,0.6713811891119884,0.6000000000000002,True,false_link
ECOM,43,14,26241,True,1,208456199,208456233,0.4370210306333356,0.26757586117323523,0.16944516946010035,0.25000000000000006,True,false_link,208456199,True,True,10.065496444702148,-10.247478485107422,0.30000000000000004,True,correct,0.9999574801259012,3.5445511383246374e-05,0.6000000000000002,True,correct
ECOM,43,15,36812,True,1,210399819,210399818,0.03516309221523536,0.026345657572732713,0.008817434642502644,0.25000000000000006,False,missing_match,210399819,True,True,10.875089645385742,-8.49896240234375,0.30000000000000004,True,correct,0.999981076548198,0.00020363811994909004,0.6000000000000002,True,correct
ECOM,43,16,14070,True,1,203162678,203162678,0.041046787535440436,0.008495397605003424,0.03255138993043701,0.25000000000000006,False,missing_match,203162678,True,True,-3.8162055015563965,-4.850319862365723,0.30000000000000004,False,missing_match,0.02153710716408026,0.007765105211722027,0.6000000000000002,False,missing_match
ECOM,43,17,19358,True,1,90144996,90144996,0.47766532113640503,0.3442913403539986,0.13337398078240642,0.25000000000000006,True,correct,90144998,False,False,2.4550209045410156,-2.6015148162841797,0.30000000000000004,True,false_link,0.9209278454069838,0.06904099295089769,0.6000000000000002,True,false_link
ECOM,43,18,29493,True,1,204549804,204549804,0.2625111336795792,0.25130333671119476,0.01120779696838442,0.25000000000000006,True,correct,204549804,True,True,9.282143592834473,-5.604618072509766,0.30000000000000004,True,correct,0.9999069372591898,0.003667327290547036,0.6000000000000002,True,correct
ECOM,43,19,37811,True,1,209245960,209245960,0.16051860683422467,0.06917429510283354,0.09134431173139113,0.25000000000000006,False,missing_match,209245960,True,True,8.918469429016113,-10.113898277282715,0.30000000000000004,True,correct,0.9998661249041291,4.05109281643374e-05,0.6000000000000002,True,correct
ECOM,43,20,27719,True,1,203379237,203379237,0.20455150412310633,0.10388698652437,0.10066451759873632,0.25000000000000006,False,missing_match,203379237,True,True,9.470337867736816,-4.228944778442383,0.30000000000000004,True,correct,0.9999229005931065,0.014358582344764512,0.6000000000000002,True,correct
