dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,42,0,32889,True,1,208085178,208085178,0.26805161921466053,0.014741617675674211,0.2533100015389863,0.15000000000000002,True,correct,208085178,True,True,10.708003997802734,-8.350103378295898,0.1,True,correct,0.9999776352916753,0.00023631622286508642,0.25000000000000006,True,correct
ECOM,42,1,33936,True,1,207391019,207391019,0.2602954455232229,0.24162825194435075,0.01866719357887217,0.15000000000000002,True,correct,207391019,True,True,10.512821197509766,-7.746107578277588,0.1,True,correct,0.9999728150863237,0.0004322355311711127,0.25000000000000006,True,correct
ECOM,42,2,35175,True,1,208117922,208117918,0.24006050084954447,0.07056299156608724,0.16949750928345725,0.15000000000000002,True,false_link,208117924,False,False,-1.2856624126434326,-3.637413501739502,0.1,False,missing_match,0.2165878973359109,0.025645339606106328,0.25000000000000006,False,missing_match
ECOM,42,3,34126,True,1,203166120,203166120,0.06355215614411762,0.047072145735157854,0.016480010408959765,0.15000000000000002,False,missing_match,203166120,True,True,8.731477737426758,5.939846515655518,0.1,True,correct,0.9998386023154292,0.9973744778554989,0.25000000000000006,True,correct
ECOM,42,4,38773,True,1,210441166,210441166,0.19554346109216594,0.052887592398484326,0.14265586869368163,0.15000000000000002,True,correct,210441166,True,True,10.623403549194336,-8.741046905517578,0.1,True,correct,0.9999756609350797,0.0001598608547121592,0.25000000000000006,True,correct
ECOM,42,5,34301,True,1,206615080,206615085,0.5720862738148004,0.5694072653769858,0.002679008437814545,0.15000000000000002,True,false_link,206615080,True,True,10.95527172088623,-5.939454555511475,0.1,True,correct,0.9999825346071507,0.0026265487427372287,0.25000000000000006,True,correct
ECOM,42,6,38096,True,1,207391434,207391434,0.4120640282546828,0.17920502003756808,0.23285900821711472,0.15000000000000002,True,correct,207391434,True,True,10.912694931030273,-8.559948921203613,0.1,True,correct,0.9999817749430684,0.00019159236690401027,0.25000000000000006,True,correct
ECOM,42,7,38106,True,1,202026554,202026554,0.7054988764557287,0.17332950705023614,0.5321693694054925,0.15000000000000002,True,correct,202026554,True,True,11.176128387451172,-8.201021194458008,0.1,True,correct,0.9999859956476134,0.00027429797840485573,0.25000000000000006,True,correct
ECOM,42,8,38957,True,1,207535265,207535265,0.23118935942246652,0.0017477271164410514,0.22944163230602546,0.15000000000000002,True,correct,207535265,True,True,-3.583665370941162,-11.060887336730957,0.1,False,missing_match,0.0270231766220773,1.571487170308461e-05,0.25000000000000006,False,missing_match
ECOM,42,9,37211,True,1,209310260,209310260,0.1884546601552048,0.15118881489724836,0.037265845257956426,0.15000000000000002,True,correct,209310260,True,True,10.272093772888184,-7.821523189544678,0.1,True,correct,0.9999654163094072,0.0004008496576386896,0.25000000000000006,True,correct
ECOM,42,10,38735,True,1,203329570,203329570,0.5348692401954351,0.19493838115235926,0.33993085904307585,0.15000000000000002,True,correct,203329570,True,True,10.648496627807617,-4.246890544891357,0.1,True,correct,0.9999762640638272,0.014106807465450752,0.25000000000000006,True,correct
ECOM,42,11,34092,True,2,207679756,210520736,0.2846796979100357,0.21734683140116823,0.0673328665088675,0.15000000000000002,True,correct,210520736,False,True,10.47767448425293,10.166618347167969,0.1,True,correct,0.9999718426642411,0.9999615694091385,0.25000000000000006,True,correct
ECOM,42,12,34476,True,1,206888012,206888012,0.08540965340282754,0.018710586622091706,0.06669906678073584,0.15000000000000002,False,missing_match,206888012,True,True,-0.11914916336536407,-4.075231552124023,0.1,False,missing_match,0.47024789886597285,0.016704499819695393,0.25000000000000006,True,correct
ECOM,42,13,25136,True,1,203087638,203087638,0.23206844294883566,0.05034020707838976,0.1817282358704459,0.15000000000000002,True,correct,203087638,True,True,10.255633354187012,-4.168018817901611,0.1,True,correct,0.9999648423566009,0.01524683886511563,0.25000000000000006,True,correct
ECOM,42,14,31881,True,1,203514371,203514371,0.48376878762235753,0.03166069253436326,0.45210809508799427,0.15000000000000002,True,correct,203514371,True,True,10.576126098632812,-6.058727741241455,0.1,True,correct,0.9999744826416128,0.0023319221682788177,0.25000000000000006,True,correct
ECOM,42,15,33220,True,1,208653767,208653767,0.39361151425123647,0.16232739529688303,0.23128411895435344,0.15000000000000002,True,correct,208653767,True,True,11.138520240783691,-8.829244613647461,0.1,True,correct,0.9999854589486629,0.00014636735127686857,0.25000000000000006,True,correct
ECOM,42,16,30602,True,1,208111280,202755491,0.059944611535169744,0.04118527049047401,0.018759341044695732,0.15000000000000002,False,missing_match,208111280,True,True,9.037001609802246,-9.539546966552734,0.1,True,correct,0.9998810872503062,7.194425942706303e-05,0.25000000000000006,True,correct
ECOM,42,17,33562,True,1,207542597,207542597,0.44848558147716094,0.2729443694965169,0.17554121198064404,0.15000000000000002,True,correct,207542597,True,True,10.829110145568848,-8.426353454589844,0.1,True,correct,0.9999801861616853,0.00021897073892126318,0.25000000000000006,True,correct
ECOM,42,18,37182,True,1,209705774,209656962,0.19227970758850374,0.1237365907939147,0.06854311679458903,0.15000000000000002,True,false_link,209705774,True,True,7.306419849395752,-10.46833610534668,0.1,True,correct,0.9993292344192233,2.8421503686304976e-05,0.25000000000000006,True,correct
ECOM,42,19,37039,True,1,208504461,208504461,0.017121768321399177,0.016800674959797493,0.0003210933616016841,0.15000000000000002,False,missing_match,208504461,True,True,10.308633804321289,-10.905709266662598,0.1,True,correct,0.9999666571482109,1.835281444187597e-05,0.25000000000000006,True,correct
ECOM,42,20,17187,True,1,202041204,202041204,0.07830802154930455,0.0771477803669569,0.0011602411823476572,0.15000000000000002,False,missing_match,202041204,True,True,7.994768142700195,-2.784175395965576,0.1,True,correct,0.999662891360842,0.05818532217290727,0.25000000000000006,True,correct
ECOM,42,21,18441,True,1,209002546,209002546,0.4867799251078337,0.000376015607590465,0.4864039095002432,0.15000000000000002,True,correct,209002546,True,True,3.3324995040893555,-11.034235000610352,0.1,True,correct,0.965527061468981,1.6139334320195665e-05,0.25000000000000006,True,correct
ECOM,42,22,33493,True,1,206928744,206928744,0.35471656236718924,0.22832007013461458,0.12639649223257465,0.15000000000000002,True,correct,206928744,True,True,8.854500770568848,-9.164652824401855,0.1,True,correct,0.9998572825131499,0.00010466377445997243,0.25000000000000006,True,correct
ECOM,42,23,32280,True,1,205985719,205985717,0.0675233982086514,0.05550295328696389,0.01202044492168751,0.15000000000000002,False,missing_match,205985718,False,False,-2.030935049057007,-2.030935049057007,0.1,False,missing_match,0.11599300898683036,0.11599300898683036,0.25000000000000006,False,missing_match
ECOM,42,24,33758,True,1,207910212,207910212,0.588314280633724,0.5719259620665816,0.0163883185671424,0.15000000000000002,True,correct,207910212,True,True,11.321779251098633,11.268386840820312,0.1,True,correct,0.9999878937820526,0.9999872298432236,0.25000000000000006,True,correct
ECOM,42,25,37964,True,1,209310243,209310243,0.29080467179703673,0.059516942825144366,0.23128772897189237,0.15000000000000002,True,correct,209310243,True,True,10.792884826660156,-7.854195594787598,0.1,True,correct,0.9999794552550849,0.0003879695737286525,0.25000000000000006,True,correct
ECOM,42,26,36345,True,1,204407682,206870289,0.38933667395464006,0.3238911076814312,0.06544556627320886,0.15000000000000002,True,false_link,204407682,True,True,7.672111511230469,6.933735370635986,0.1,True,correct,0.9995345831193357,0.9990265939553454,0.25000000000000006,True,correct
ECOM,42,27,31992,True,1,203952966,203952966,0.5903851860934992,0.3349416284228662,0.25544355767063304,0.15000000000000002,True,correct,203952966,True,True,11.310295104980469,10.625486373901367,0.1,True,correct,0.9999877539528063,0.9999757115750989,0.25000000000000006,True,correct
ECOM,42,28,38483,True,1,210259873,204407682,0.16884899960979483,0.11693772482891547,0.051911274780879355,0.15000000000000002,True,false_link,210259873,True,True,10.922501564025879,10.209975242614746,0.1,True,correct,0.9999819527928085,0.9999631999753634,0.25000000000000006,True,correct
ECOM,42,29,35477,True,1,206359209,206359209,0.7076158271094122,0.0917873711672109,0.6158284559422013,0.15000000000000002,True,correct,206359209,True,True,10.929780006408691,-4.549968719482422,0.1,True,correct,0.9999820836691472,0.010457029907761229,0.25000000000000006,True,correct
ECOM,42,30,34708,True,1,208186248,208186248,0.18351619433982466,0.033959219391467094,0.14955697494835757,0.15000000000000002,True,correct,208186248,True,True,-7.182642936706543,-7.596439838409424,0.1,False,missing_match,0.0007590808186724404,0.0005019841820509206,0.25000000000000006,False,missing_match
ECOM,42,31,34880,True,1,207929461,207929461,0.17740705589026684,0.10435730881685257,0.07304974707341427,0.15000000000000002,True,correct,207929461,True,True,8.447837829589844,8.337225914001465,0.1,True,correct,0.9997856825369539,0.999760621678158,0.25000000000000006,True,correct
ECOM,42,32,16765,True,1,204569335,204569335,0.3025278724017027,0.04846413644408619,0.2540637359576165,0.15000000000000002,True,correct,204569335,True,True,11.268226623535156,-7.4594573974609375,0.1,True,correct,0.9999872277970858,0.0005756370598679971,0.25000000000000006,True,correct
ECOM,42,33,29133,True,1,206887553,206887553,0.2558789365994214,0.0663624665715078,0.1895164700279136,0.15000000000000002,True,correct,206887553,True,True,9.921699523925781,-5.394406318664551,0.1,True,correct,0.999950904767241,0.0045213803194902626,0.25000000000000006,True,correct
ECOM,42,34,25813,True,1,202973389,203900180,0.11050114056865347,0.02581340955410815,0.08468773101454533,0.15000000000000002,False,missing_match,202973389,True,True,8.378425598144531,-9.076873779296875,0.1,True,correct,0.9997702813694019,0.00011426525077801376,0.25000000000000006,True,correct
ECOM,42,35,34303,True,1,207900179,210520736,0.3743603799897767,0.233702983920864,0.14065739606891273,0.15000000000000002,True,false_link,207900179,True,True,10.195272445678711,-8.83346176147461,0.1,True,correct,0.9999626549352918,0.00014575148799095906,0.25000000000000006,True,correct
ECOM,42,36,35485,True,1,206901613,206901613,0.3497441477969105,0.3101299751031326,0.03961417269377787,0.15000000000000002,True,correct,206901613,True,True,10.526618957519531,-8.529561996459961,0.1,True,correct,0.999973187591404,0.00019750245991673488,0.25000000000000006,True,correct
ECOM,42,37,19672,True,1,203088013,90138609,0.13095461905513697,0.10623254517827707,0.0247220738768599,0.15000000000000002,False,missing_match,203088013,True,True,9.031257629394531,-9.50055980682373,0.1,True,correct,0.9998804023343018,7.48043429407074e-05,0.25000000000000006,True,correct
ECOM,42,38,30058,True,1,209028436,209028436,0.05667515379304457,0.0029724130238765216,0.053702740769168054,0.15000000000000002,False,missing_match,209028436,True,True,0.4338315725326538,-10.609899520874023,0.1,True,correct,0.6067882404464964,2.4669961423138032e-05,0.25000000000000006,True,correct
ECOM,42,39,39090,True,1,208504394,208504394,0.31834991943409147,0.04014202963755812,0.2782078897965333,0.15000000000000002,True,correct,208504394,True,True,10.255472183227539,-6.995048522949219,0.1,True,correct,0.9999648366899524,0.0009155692896954983,0.25000000000000006,True,correct
ECOM,42,40,32314,True,1,207509842,207509842,0.7867764774467552,0.09750632539232616,0.689270152054429,0.15000000000000002,True,correct,207509842,True,True,11.299676895141602,-6.847914695739746,0.1,True,correct,0.9999876232305267,0.0010605413434486234,0.25000000000000006,True,correct
ECOM,42,41,34968,True,1,209297152,209297152,0.05601627667379733,0.022811922774932786,0.033204353898864544,0.15000000000000002,False,missing_match,209297152,True,True,11.082964897155762,-8.78942584991455,0.1,True,correct,0.9999846282672206,0.00015231220342655646,0.25000000000000006,True,correct
ECOM,42,42,34864,True,1,208294717,209869989,0.4720888281548945,0.39762910644720934,0.07445972170768517,0.15000000000000002,True,false_link,208294717,True,True,10.874008178710938,0.9092482328414917,0.1,True,correct,0.9999810560724331,0.7128463033092588,0.25000000000000006,True,correct
ECOM,42,43,37531,True,1,204226641,204226641,0.12837118459870855,0.004293306110277724,0.12407787848843083,0.15000000000000002,False,missing_match,204226641,True,True,11.093925476074219,-9.109458923339844,0.1,True,correct,0.9999847958277914,0.00011060231566790429,0.25000000000000006,True,correct
ECOM,42,44,38098,True,1,209026630,209026630,0.16578333303503023,0.16102701163367,0.004756321401360231,0.15000000000000002,True,correct,209026630,True,True,10.445294380187988,-8.449742317199707,0.1,True,correct,0.9999709160320331,0.00021390977374647477,0.25000000000000006,True,correct
ECOM,42,45,22100,True,1,201953026,201953026,0.08240766509315675,0.08199502632324784,0.00041263876990890735,0.15000000000000002,False,missing_match,201953026,True,True,4.016819000244141,-0.20459897816181183,0.1,True,correct,0.9823084632389458,0.44902794220774217,0.25000000000000006,True,correct
ECOM,42,46,20447,True,1,90128026,90128026,0.0963766636312758,0.08301032103133073,0.013366342599945069,0.15000000000000002,False,missing_match,90128026,True,True,11.062896728515625,-9.163057327270508,0.1,True,correct,0.9999843166734319,0.00010483088097962905,0.25000000000000006,True,correct
ECOM,42,47,13945,True,1,207544306,207544306,0.16898659140185107,0.07051090883127901,0.09847568257057206,0.15000000000000002,True,correct,207544306,True,True,9.973538398742676,-10.264543533325195,0.1,True,correct,0.9999533848524522,3.4845784835200406e-05,0.25000000000000006,True,correct
ECOM,42,48,35925,True,2,202592699,202592699,0.07344062161080946,0.07069767156904534,0.002742950041764114,0.15000000000000002,False,missing_match,202592699,True,True,10.872784614562988,0.6133623123168945,0.1,True,correct,0.9999810328795762,0.6487074089252703,0.25000000000000006,True,correct
ECOM,42,49,33908,True,1,208111903,208111903,0.04701510696226362,0.012881670603602223,0.034133436358661395,0.15000000000000002,False,missing_match,208111903,True,True,8.796884536743164,-7.756127834320068,0.1,True,correct,0.9998488194482863,0.00042792789174867245,0.25000000000000006,True,correct
ECOM,42,50,26444,True,1,203407045,203407045,0.6077692497920516,0.06960356782521414,0.5381656819668375,0.15000000000000002,True,correct,203407045,True,True,4.881799697875977,-1.3121612071990967,0.1,True,correct,0.9924737204488654,0.21212542067477613,0.25000000000000006,True,correct
ECOM,42,51,33536,True,1,206898357,206898358,0.03495781752869487,0.024312408360285875,0.010645409168408993,0.15000000000000002,False,missing_match,206898357,True,True,10.243555068969727,-8.357383728027344,0.1,True,correct,0.9999644151529168,0.00023460240789660166,0.25000000000000006,True,correct
ECOM,42,52,32112,True,1,206356230,206356230,0.35740569293182983,0.133124551584355,0.22428114134747484,0.15000000000000002,True,correct,206356230,True,True,10.489486694335938,-5.088810920715332,0.1,True,correct,0.9999721732987448,0.0061275680353663955,0.25000000000000006,True,correct
ECOM,42,53,26622,True,1,203201062,203201062,0.3731190759184313,0.08920980180928266,0.2839092741091486,0.15000000000000002,True,correct,203201062,True,True,10.72552490234375,-8.745757102966309,0.1,True,correct,0.9999780237202369,0.00015910976859858747,0.25000000000000006,True,correct
ECOM,42,54,34361,True,1,207642497,207986331,0.02832656136876657,0.01565500518664527,0.012671556182121301,0.15000000000000002,False,missing_match,207642497,True,True,11.105905532836914,-6.128244400024414,0.1,True,correct,0.9999849768851964,0.002175661697634087,0.25000000000000006,True,correct
ECOM,42,55,36388,True,1,208226694,208226694,0.2940424434703988,0.19664728990187424,0.09739515356852457,0.15000000000000002,True,correct,208226694,True,True,10.135895729064941,-6.622021198272705,0.1,True,correct,0.999960370444196,0.0013289700275165646,0.25000000000000006,True,correct
ECOM,42,56,37310,True,1,209901966,209901965,0.27729790759755735,0.21146189459002274,0.06583601300753461,0.15000000000000002,True,false_link,209901966,True,True,9.497983932495117,7.7616047859191895,0.1,True,correct,0.9999250027365607,0.9995744084472782,0.25000000000000006,True,correct
ECOM,42,57,34725,True,1,207666381,207666381,0.49354908844851597,0.3919083294750824,0.10164075897343355,0.15000000000000002,True,correct,207666381,True,True,10.918573379516602,-8.174708366394043,0.1,True,correct,0.9999818817619135,0.0002816092699619192,0.25000000000000006,True,correct
ECOM,42,58,33275,True,1,206808430,206808430,0.5508316525057402,0.24732738661778642,0.30350426588795376,0.15000000000000002,True,correct,206808430,True,True,10.89889907836914,-5.915170669555664,0.1,True,correct,0.9999815217751962,0.002690938570627377,0.25000000000000006,True,correct
ECOM,42,59,36906,True,1,208656495,208656495,0.1734458395968453,0.05747667708991236,0.11596916250693295,0.15000000000000002,True,correct,208656495,True,True,5.066526412963867,-8.467000961303711,0.1,True,correct,0.9937352143476565,0.00021025042581470423,0.25000000000000006,True,correct
ECOM,42,60,33158,True,1,207338961,207338961,0.15713556343429894,0.11429398537173013,0.0428415780625688,0.15000000000000002,True,correct,207338961,True,True,4.554982662200928,-8.78431224822998,0.1,True,correct,0.9895947256247285,0.0001530929426213475,0.25000000000000006,True,correct
ECOM,42,61,38826,True,1,208294970,206725198,0.3771267255937259,0.30242344550109734,0.07470328009262855,0.15000000000000002,True,false_link,206725198,False,False,-7.405608654022217,-8.405360221862793,0.1,False,missing_match,0.0006074648142129706,0.00022361519516926398,0.25000000000000006,False,missing_match
ECOM,42,62,34934,True,1,208117929,208117929,0.43609753013149244,0.43609753013149244,0.0,0.15000000000000002,True,correct,208117929,True,True,-2.020174980163574,-2.020174980163574,0.1,False,missing_match,0.11710089876581582,0.11710089876581582,0.25000000000000006,False,missing_match
ECOM,42,63,29574,True,1,204559209,204559209,0.6531936108160641,0.4757137345332129,0.17747987628285117,0.15000000000000002,True,correct,204559209,True,True,11.084344863891602,-5.238973140716553,0.1,True,correct,0.9999846494647456,0.005277700342586998,0.25000000000000006,True,correct
ECOM,42,64,36494,True,1,204740975,204740975,0.17945266032949334,0.10585409737503074,0.0735985629544626,0.15000000000000002,True,correct,204740975,True,True,11.026342391967773,-8.597936630249023,0.1,True,correct,0.9999837327822995,0.0001844520353475987,0.25000000000000006,True,correct
ECOM,42,65,36168,True,1,208171630,208171630,0.32963289957014574,0.29040368278567785,0.03922921678446789,0.15000000000000002,True,correct,208171630,True,True,10.399185180664062,-6.005591869354248,0.1,True,correct,0.999969543637529,0.002458869060139322,0.25000000000000006,True,correct
ECOM,42,66,36816,True,1,208893656,202067544,0.16314205257662032,0.03028958212805401,0.1328524704485663,0.15000000000000002,True,false_link,202067544,False,False,4.609532833099365,-2.604522466659546,0.1,True,false_link,0.9901416854447667,0.06884792861589734,0.25000000000000006,True,false_link
ECOM,42,67,33471,True,1,208294727,208294727,0.5521598147895579,0.41442563306934155,0.13773418172021634,0.15000000000000002,True,correct,208294727,True,True,11.153718948364258,0.5275965332984924,0.1,True,correct,0.9999856782796888,0.6289223672788974,0.25000000000000006,True,correct
ECOM,42,68,33767,True,1,208112357,207910212,0.5202354323131698,0.4839489901689544,0.03628644214421545,0.15000000000000002,True,false_link,207910212,False,False,11.233216285705566,11.144046783447266,0.1,True,false_link,0.9999867727242162,0.9999855390875919,0.25000000000000006,True,false_link
ECOM,42,69,36249,True,1,208504437,208504437,0.07786208791963657,0.018460233732560016,0.05940185418707655,0.15000000000000002,False,missing_match,208504437,True,True,-6.270662784576416,-8.474889755249023,0.1,False,missing_match,0.0018874058218529299,0.0002085986732488935,0.25000000000000006,False,missing_match
